20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         3787.77          ---          ---       138.31907        75.26300       860.15900      1032.19100      4072.60 
Gets        15150.75     11442.50      3708.25       133.41048        74.75100       851.96700      1032.19100     13145.65 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      18938.52     11442.50      3708.25       134.38988        74.75100       851.96700      1032.19100     17218.25 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.215        0.000
SET      39.679        5.000
SET      44.543       10.000
SET      48.383       15.000
SET      51.711       20.000
SET      55.039       25.000
SET      58.367       30.000
SET      61.695       35.000
SET      65.535       40.000
SET      70.143       45.000
SET      75.263       50.000
SET      77.823       52.500
SET      81.407       55.000
SET      84.991       57.500
SET      88.575       60.000
SET      93.183       62.500
SET      98.815       65.000
SET     105.471       67.500
SET     113.663       70.000
SET     123.903       72.500
SET     134.143       75.000
SET     139.263       76.250
SET     145.407       77.500
SET     150.527       78.750
SET     157.695       80.000
SET     165.887       81.250
SET     179.199       82.500
SET     198.655       83.750
SET     236.543       85.000
SET     296.959       86.250
SET     313.343       87.500
SET     319.487       88.125
SET     325.631       88.750
SET     333.823       89.375
SET     344.063       90.000
SET     354.303       90.625
SET     364.543       91.250
SET     370.687       91.875
SET     378.879       92.500
SET     387.071       93.125
SET     399.359       93.750
SET     405.503       94.062
SET     415.743       94.375
SET     428.031       94.688
SET     444.415       95.000
SET     473.087       95.312
SET     528.383       95.625
SET     557.055       95.938
SET     585.727       96.250
SET     606.207       96.562
SET     626.687       96.875
SET     638.975       97.031
SET     659.455       97.188
SET     700.415       97.344
SET     765.951       97.500
SET     778.239       97.656
SET     790.527       97.812
SET     798.719       97.969
SET     811.007       98.125
SET     819.199       98.281
SET     827.391       98.438
SET     831.487       98.516
SET     835.583       98.594
SET     839.679       98.672
SET     843.775       98.750
SET     847.871       98.828
SET     856.063       98.906
SET     860.159       98.984
SET     864.255       99.062
SET     868.351       99.141
SET     876.543       99.219
SET     880.639       99.258
SET     884.735       99.297
SET     888.831       99.336
SET     892.927       99.375
SET     897.023       99.414
SET     905.215       99.453
SET     909.311       99.492
SET     917.503       99.531
SET     925.695       99.570
SET     937.983       99.609
SET     946.175       99.629
SET     954.367       99.648
SET     966.655       99.668
SET     978.943       99.688
SET     987.135       99.707
SET     995.327       99.727
SET    1003.519       99.746
SET    1007.615       99.766
SET    1011.711       99.785
SET    1015.807       99.805
SET    1019.903       99.814
SET    1019.903       99.824
SET    1023.999       99.834
SET    1023.999       99.844
SET    1023.999       99.854
SET    1028.095       99.863
SET    1028.095       99.873
SET    1032.191       99.883
SET    1032.191       99.893
SET    1036.287       99.902
SET    1036.287       99.907
SET    1036.287       99.912
SET    1036.287       99.917
SET    1036.287       99.922
SET    1036.287       99.927
SET    1040.383       99.932
SET    1040.383       99.937
SET    1040.383       99.941
SET    1040.383       99.946
SET    1044.479       99.951
SET    1044.479       99.954
SET    1044.479       99.956
SET    1044.479       99.958
SET    1044.479       99.961
SET    1044.479       99.963
SET    1044.479       99.966
SET    1044.479       99.968
SET    1044.479       99.971
SET    1044.479       99.973
SET    1048.575       99.976
SET    1048.575      100.000
---
GET       0.191        0.000
GET      40.703        5.000
GET      45.311       10.000
GET      49.151       15.000
GET      52.479       20.000
GET      55.551       25.000
GET      58.879       30.000
GET      62.207       35.000
GET      66.047       40.000
GET      70.143       45.000
GET      74.751       50.000
GET      77.823       52.500
GET      80.895       55.000
GET      83.967       57.500
GET      88.063       60.000
GET      92.159       62.500
GET      97.279       65.000
GET     103.423       67.500
GET     110.591       70.000
GET     119.807       72.500
GET     129.535       75.000
GET     135.167       76.250
GET     140.287       77.500
GET     145.407       78.750
GET     151.551       80.000
GET     158.719       81.250
GET     167.935       82.500
GET     180.223       83.750
GET     200.703       85.000
GET     241.663       86.250
GET     296.959       87.500
GET     307.199       88.125
GET     313.343       88.750
GET     321.535       89.375
GET     327.679       90.000
GET     337.919       90.625
GET     348.159       91.250
GET     358.399       91.875
GET     366.591       92.500
GET     374.783       93.125
GET     385.023       93.750
GET     389.119       94.062
GET     397.311       94.375
GET     403.455       94.688
GET     413.695       95.000
GET     428.031       95.312
GET     448.511       95.625
GET     489.471       95.938
GET     540.671       96.250
GET     569.343       96.562
GET     598.015       96.875
GET     610.303       97.031
GET     622.591       97.188
GET     634.879       97.344
GET     663.551       97.500
GET     733.183       97.656
GET     774.143       97.812
GET     786.431       97.969
GET     794.623       98.125
GET     806.911       98.281
GET     815.103       98.438
GET     819.199       98.516
GET     827.391       98.594
GET     831.487       98.672
GET     835.583       98.750
GET     839.679       98.828
GET     843.775       98.906
GET     851.967       98.984
GET     856.063       99.062
GET     860.159       99.141
GET     868.351       99.219
GET     872.447       99.258
GET     872.447       99.297
GET     876.543       99.336
GET     880.639       99.375
GET     888.831       99.414
GET     892.927       99.453
GET     901.119       99.492
GET     905.215       99.531
GET     913.407       99.570
GET     925.695       99.609
GET     929.791       99.629
GET     937.983       99.648
GET     946.175       99.668
GET     954.367       99.688
GET     966.655       99.707
GET     978.943       99.727
GET     991.231       99.746
GET     999.423       99.766
GET    1003.519       99.785
GET    1011.711       99.805
GET    1011.711       99.814
GET    1015.807       99.824
GET    1015.807       99.834
GET    1019.903       99.844
GET    1019.903       99.854
GET    1023.999       99.863
GET    1023.999       99.873
GET    1028.095       99.883
GET    1028.095       99.893
GET    1032.191       99.902
GET    1032.191       99.907
GET    1032.191       99.912
GET    1036.287       99.917
GET    1036.287       99.922
GET    1036.287       99.927
GET    1036.287       99.932
GET    1040.383       99.937
GET    1040.383       99.941
GET    1040.383       99.946
GET    1040.383       99.951
GET    1040.383       99.954
GET    1044.479       99.956
GET    1044.479       99.958
GET    1044.479       99.961
GET    1044.479       99.963
GET    1044.479       99.966
GET    1044.479       99.968
GET    1044.479       99.971
GET    1044.479       99.973
GET    1044.479       99.976
GET    1044.479       99.977
GET    1048.575       99.978
GET    1048.575      100.000
---
WAIT      0.000      100.000
