20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         3796.01          ---          ---       141.01513        84.99100       860.15900      1028.09500      4081.45 
Gets        15183.67     14318.79       864.88       138.73323        86.52700       851.96700      1023.99900     16217.78 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      18979.68     14318.79       864.88       139.18881        86.01500       851.96700      1028.09500     20299.23 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.391        0.000
SET      50.687        5.000
SET      55.807       10.000
SET      59.647       15.000
SET      62.975       20.000
SET      66.047       25.000
SET      69.631       30.000
SET      72.703       35.000
SET      76.287       40.000
SET      80.383       45.000
SET      84.991       50.000
SET      87.551       52.500
SET      90.623       55.000
SET      93.695       57.500
SET      97.791       60.000
SET     101.887       62.500
SET     107.007       65.000
SET     112.639       67.500
SET     119.807       70.000
SET     127.999       72.500
SET     137.215       75.000
SET     142.335       76.250
SET     146.431       77.500
SET     151.551       78.750
SET     157.695       80.000
SET     163.839       81.250
SET     172.031       82.500
SET     183.295       83.750
SET     199.679       85.000
SET     227.327       86.250
SET     290.815       87.500
SET     305.151       88.125
SET     313.343       88.750
SET     321.535       89.375
SET     327.679       90.000
SET     335.871       90.625
SET     346.111       91.250
SET     358.399       91.875
SET     368.639       92.500
SET     378.879       93.125
SET     389.119       93.750
SET     393.215       94.062
SET     399.359       94.375
SET     405.503       94.688
SET     413.695       95.000
SET     425.983       95.312
SET     442.367       95.625
SET     468.991       95.938
SET     528.383       96.250
SET     565.247       96.562
SET     598.015       96.875
SET     614.399       97.031
SET     626.687       97.188
SET     643.071       97.344
SET     667.647       97.500
SET     733.183       97.656
SET     782.335       97.812
SET     794.623       97.969
SET     806.911       98.125
SET     815.103       98.281
SET     823.295       98.438
SET     827.391       98.516
SET     831.487       98.594
SET     839.679       98.672
SET     843.775       98.750
SET     847.871       98.828
SET     851.967       98.906
SET     856.063       98.984
SET     864.255       99.062
SET     868.351       99.141
SET     872.447       99.219
SET     876.543       99.258
SET     880.639       99.297
SET     884.735       99.336
SET     884.735       99.375
SET     888.831       99.414
SET     892.927       99.453
SET     901.119       99.492
SET     905.215       99.531
SET     909.311       99.570
SET     917.503       99.609
SET     921.599       99.629
SET     925.695       99.648
SET     929.791       99.668
SET     937.983       99.688
SET     942.079       99.707
SET     950.271       99.727
SET     958.463       99.746
SET     970.751       99.766
SET     983.039       99.785
SET     995.327       99.805
SET     999.423       99.814
SET    1003.519       99.824
SET    1007.615       99.834
SET    1011.711       99.844
SET    1015.807       99.854
SET    1019.903       99.863
SET    1019.903       99.873
SET    1023.999       99.883
SET    1028.095       99.893
SET    1028.095       99.902
SET    1032.191       99.907
SET    1032.191       99.912
SET    1032.191       99.917
SET    1032.191       99.922
SET    1036.287       99.927
SET    1036.287       99.932
SET    1036.287       99.937
SET    1040.383       99.941
SET    1040.383       99.946
SET    1040.383       99.951
SET    1040.383       99.954
SET    1040.383       99.956
SET    1040.383       99.958
SET    1044.479       99.961
SET    1044.479       99.963
SET    1044.479       99.966
SET    1044.479       99.968
SET    1044.479       99.971
SET    1044.479       99.973
SET    1044.479       99.976
SET    1044.479       99.977
SET    1044.479       99.978
SET    1044.479       99.979
SET    1048.575       99.980
SET    1048.575      100.000
---
GET       0.351        0.000
GET      52.991        5.000
GET      58.111       10.000
GET      61.695       15.000
GET      65.023       20.000
GET      68.095       25.000
GET      71.167       30.000
GET      74.751       35.000
GET      78.335       40.000
GET      81.919       45.000
GET      86.527       50.000
GET      89.087       52.500
GET      91.647       55.000
GET      95.231       57.500
GET      98.303       60.000
GET     102.399       62.500
GET     107.519       65.000
GET     113.151       67.500
GET     119.807       70.000
GET     127.487       72.500
GET     136.191       75.000
GET     140.287       76.250
GET     145.407       77.500
GET     150.527       78.750
GET     155.647       80.000
GET     161.791       81.250
GET     168.959       82.500
GET     177.151       83.750
GET     189.439       85.000
GET     206.847       86.250
GET     239.615       87.500
GET     272.383       88.125
GET     299.007       88.750
GET     311.295       89.375
GET     319.487       90.000
GET     325.631       90.625
GET     333.823       91.250
GET     344.063       91.875
GET     356.351       92.500
GET     368.639       93.125
GET     378.879       93.750
GET     382.975       94.062
GET     389.119       94.375
GET     395.263       94.688
GET     401.407       95.000
GET     409.599       95.312
GET     419.839       95.625
GET     434.175       95.938
GET     456.703       96.250
GET     507.903       96.562
GET     557.055       96.875
GET     577.535       97.031
GET     593.919       97.188
GET     614.399       97.344
GET     626.687       97.500
