20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         3757.16          ---          ---       142.17933        87.55100       856.06300      1028.09500      4039.35 
Gets        15028.30     15028.30         0.00       140.39312        89.59900       851.96700      1023.99900     16962.86 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      18785.46     15028.30         0.00       140.74975        89.08700       851.96700      1028.09500     21002.22 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.303        0.000
SET      53.247        5.000
SET      58.367       10.000
SET      62.207       15.000
SET      65.535       20.000
SET      69.119       25.000
SET      72.191       30.000
SET      75.775       35.000
SET      79.359       40.000
SET      82.943       45.000
SET      87.551       50.000
SET      90.111       52.500
SET      93.183       55.000
SET      96.255       57.500
SET      99.839       60.000
SET     103.935       62.500
SET     108.543       65.000
SET     114.175       67.500
SET     121.343       70.000
SET     129.535       72.500
SET     138.239       75.000
SET     143.359       76.250
SET     147.455       77.500
SET     152.575       78.750
SET     158.719       80.000
SET     164.863       81.250
SET     172.031       82.500
SET     182.271       83.750
SET     197.631       85.000
SET     222.207       86.250
SET     278.527       87.500
SET     301.055       88.125
SET     313.343       88.750
SET     319.487       89.375
SET     327.679       90.000
SET     335.871       90.625
SET     344.063       91.250
SET     356.351       91.875
SET     368.639       92.500
SET     378.879       93.125
SET     387.071       93.750
SET     393.215       94.062
SET     397.311       94.375
SET     403.455       94.688
SET     411.647       95.000
SET     421.887       95.312
SET     436.223       95.625
SET     458.751       95.938
SET     507.903       96.250
SET     557.055       96.562
SET     589.823       96.875
SET     606.207       97.031
SET     618.495       97.188
SET     634.879       97.344
SET     655.359       97.500
SET     692.223       97.656
SET     774.143       97.812
SET     790.527       97.969
SET     802.815       98.125
SET     815.103       98.281
SET     823.295       98.438
SET     827.391       98.516
SET     831.487       98.594
SET     835.583       98.672
SET     839.679       98.750
SET     847.871       98.828
SET     851.967       98.906
SET     856.063       98.984
SET     860.159       99.062
SET     868.351       99.141
SET     872.447       99.219
SET     876.543       99.258
SET     880.639       99.297
SET     880.639       99.336
SET     884.735       99.375
SET     888.831       99.414
SET     892.927       99.453
SET     897.023       99.492
SET     905.215       99.531
SET     909.311       99.570
SET     917.503       99.609
SET     917.503       99.629
SET     921.599       99.648
SET     929.791       99.668
SET     933.887       99.688
SET     937.983       99.707
SET     946.175       99.727
SET     954.367       99.746
SET     966.655       99.766
SET     978.943       99.785
SET     991.231       99.805
SET     999.423       99.814
SET    1003.519       99.824
SET    1007.615       99.834
SET    1011.711       99.844
SET    1015.807       99.854
SET    1019.903       99.863
SET    1019.903       99.873
SET    1023.999       99.883
SET    1028.095       99.893
SET    1028.095       99.902
SET    1032.191       99.907
SET    1032.191       99.912
SET    1032.191       99.917
SET    1032.191       99.922
SET    1036.287       99.927
SET    1036.287       99.932
SET    1036.287       99.937
SET    1040.383       99.941
SET    1040.383       99.946
SET    1040.383       99.951
SET    1040.383       99.954
SET    1040.383       99.956
SET    1040.383       99.958
SET    1044.479       99.961
SET    1044.479       99.963
SET    1044.479       99.966
SET    1044.479       99.968
SET    1044.479       99.971
SET    1044.479       99.973
SET    1044.479       99.976
SET    1044.479       99.977
SET    1044.479       99.978
SET    1044.479       99.979
SET    1048.575       99.980
SET    1048.575      100.000
---
GET       0.295        0.000
GET      55.551        5.000
GET      60.927       10.000
GET      64.767       15.000
GET      68.095       20.000
GET      71.167       25.000
GET      74.751       30.000
GET      77.823       35.000
GET      81.407       40.000
GET      84.991       45.000
GET      89.599       50.000
GET      92.159       52.500
GET      94.719       55.000
GET      97.791       57.500
GET     100.863       60.000
GET     104.959       62.500
GET     109.567       65.000
GET     115.199       67.500
GET     121.343       70.000
GET     129.023       72.500
GET     138.239       75.000
GET     142.335       76.250
GET     146.431       77.500
GET     151.551       78.750
GET     156.671       80.000
GET     162.815       81.250
GET     169.983       82.500
GET     178.175       83.750
GET     189.439       85.000
GET     205.823       86.250
GET     234.495       87.500
GET     261.119       88.125
GET     294.911       88.750
GET     309.247       89.375
GET     319.487       90.000
GET     325.631       90.625
GET     333.823       91.250
GET     344.063       91.875
GET     354.303       92.500
GET     368.639       93.125
GET     378.879       93.750
GET     382.975       94.062
GET     389.119       94.375
GET     395.263       94.688
GET     401.407       95.000
GET     407.551       95.312
GET     417.791       95.625
GET     430.079       95.938
GET     450.559       96.250
GET     489.471       96.562
GET     548.863       96.875
GET     569.343       97.031
GET     585.727       97.188
GET     606.207       97.344
GET     622.591       97.500
GET     638.975       97.656
GET     667.647       97.812
GET     757.759       97.969
GET     790.527       98.125
GET     802.815       98.281
GET     815.103       98.438
GET     819.199       98.516
GET     823.295       98.594
GET     827.391       98.672
GET     835.583       98.750
GET     839.679       98.828
GET     843.775       98.906
GET     851.967       98.984
GET     856.063       99.062
GET     860.159       99.141
GET     868.351       99.219
GET     872.447       99.258
GET     872.447       99.297
GET     876.543       99.336
GET     880.639       99.375
GET     884.735       99.414
GET     888.831       99.453
GET     892.927       99.492
GET     897.023       99.531
GET     901.119       99.570
GET     909.311       99.609
GET     913.407       99.629
GET     913.407       99.648
GET     917.503       99.668
GET     925.695       99.688
GET     929.791       99.707
GET     933.887       99.727
GET     942.079       99.746
GET     950.271       99.766
GET     958.463       99.785
GET     970.751       99.805
GET     978.943       99.814
GET     987.135       99.824
GET     995.327       99.834
GET     999.423       99.844
GET    1007.615       99.854
GET    1011.711       99.863
GET    1015.807       99.873
GET    1019.903       99.883
GET    1023.999       99.893
GET    1023.999       99.902
GET    1028.095       99.907
GET    1028.095       99.912
GET    1032.191       99.917
GET    1032.191       99.922
GET    1032.191       99.927
GET    1036.287       99.932
GET    1036.287       99.937
GET    1036.287       99.941
GET    1036.287       99.946
