20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         3670.80          ---          ---       144.84471        86.01500       860.15900      1032.19100      3943.19 
Gets        14682.79     14682.79         0.00       142.51324        87.55100       851.96700      1028.09500     16546.40 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      18353.58     14682.79         0.00       142.97865        87.03900       856.06300      1028.09500     20489.59 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.335        0.000
SET      50.687        5.000
SET      55.551       10.000
SET      59.391       15.000
SET      62.975       20.000
SET      66.559       25.000
SET      70.143       30.000
SET      73.215       35.000
SET      77.311       40.000
SET      81.407       45.000
SET      86.015       50.000
SET      88.575       52.500
SET      91.647       55.000
SET      95.231       57.500
SET      99.327       60.000
SET     103.935       62.500
SET     109.055       65.000
SET     115.711       67.500
SET     123.391       70.000
SET     132.095       72.500
SET     141.311       75.000
SET     146.431       76.250
SET     151.551       77.500
SET     157.695       78.750
SET     163.839       80.000
SET     172.031       81.250
SET     181.247       82.500
SET     195.583       83.750
SET     218.111       85.000
SET     264.191       86.250
SET     307.199       87.500
SET     315.391       88.125
SET     321.535       88.750
SET     329.727       89.375
SET     337.919       90.000
SET     346.111       90.625
SET     358.399       91.250
SET     368.639       91.875
SET     376.831       92.500
SET     387.071       93.125
SET     397.311       93.750
SET     403.455       94.062
SET     409.599       94.375
SET     417.791       94.688
SET     430.079       95.000
SET     446.463       95.312
SET     471.039       95.625
SET     524.287       95.938
SET     557.055       96.250
SET     585.727       96.562
SET     610.303       96.875
SET     622.591       97.031
SET     634.879       97.188
SET     655.359       97.344
SET     679.935       97.500
SET     757.759       97.656
SET     782.335       97.812
SET     794.623       97.969
SET     806.911       98.125
SET     815.103       98.281
SET     827.391       98.438
SET     831.487       98.516
SET     835.583       98.594
SET     839.679       98.672
SET     843.775       98.750
SET     847.871       98.828
SET     856.063       98.906
SET     860.159       98.984
SET     864.255       99.062
SET     872.447       99.141
