20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         4315.23          ---          ---       123.12601        64.51100       847.87100      1032.19100      4639.71 
Gets        17260.55      9768.96      7491.59       117.18031        62.97500       839.67900      1028.09500     11489.15 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      21575.78      9768.96      7491.59       118.36711        63.23100       839.67900      1028.09500     16128.86 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       8.895        0.000
SET      32.767        5.000
SET      37.119       10.000
SET      40.447       15.000
SET      43.519       20.000
SET      46.335       25.000
SET      49.663       30.000
SET      52.991       35.000
SET      56.319       40.000
SET      60.159       45.000
SET      64.511       50.000
SET      67.071       52.500
SET      69.631       55.000
SET      72.703       57.500
SET      76.287       60.000
SET      80.383       62.500
SET      84.479       65.000
SET      89.599       67.500
SET      95.231       70.000
SET     103.423       72.500
SET     115.199       75.000
SET     121.855       76.250
SET     127.999       77.500
SET     133.119       78.750
SET     139.263       80.000
SET     145.407       81.250
SET     151.551       82.500
SET     161.791       83.750
SET     178.175       85.000
SET     209.919       86.250
SET     288.767       87.500
SET     299.007       88.125
SET     305.151       88.750
SET     311.295       89.375
SET     319.487       90.000
SET     327.679       90.625
SET     339.967       91.250
SET     352.255       91.875
SET     362.495       92.500
SET     370.687       93.125
SET     378.879       93.750
SET     382.975       94.062
SET     389.119       94.375
SET     395.263       94.688
SET     405.503       95.000
SET     419.839       95.312
SET     440.319       95.625
SET     473.087       95.938
SET     540.671       96.250
SET     569.343       96.562
SET     602.111       96.875
SET     610.303       97.031
SET     626.687       97.188
SET     647.167       97.344
SET     696.319       97.500
SET     761.855       97.656
SET     774.143       97.812
SET     786.431       97.969
SET     794.623       98.125
SET     802.815       98.281
SET     815.103       98.438
SET     819.199       98.516
SET     823.295       98.594
SET     827.391       98.672
SET     835.583       98.750
SET     839.679       98.828
SET     843.775       98.906
SET     847.871       98.984
SET     851.967       99.062
SET     860.159       99.141
SET     864.255       99.219
SET     868.351       99.258
SET     872.447       99.297
SET     876.543       99.336
SET     880.639       99.375
SET     884.735       99.414
SET     892.927       99.453
SET     897.023       99.492
SET     905.215       99.531
SET     917.503       99.570
SET     929.791       99.609
SET     937.983       99.629
SET     946.175       99.648
SET     954.367       99.668
SET     966.655       99.688
SET     983.039       99.707
SET     991.231       99.727
SET     999.423       99.746
SET    1003.519       99.766
SET    1007.615       99.785
SET    1011.711       99.805
SET    1015.807       99.814
SET    1015.807       99.824
SET    1019.903       99.834
SET    1019.903       99.844
SET    1023.999       99.854
SET    1023.999       99.863
