20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         4504.87          ---          ---       118.41984        60.15900       847.87100      1032.19100      4843.62 
Gets        18019.12      7661.21     10357.91       111.55088        58.11100       835.58300      1028.09500      9286.04 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      22524.00      7661.21     10357.91       112.92189        58.36700       839.67900      1028.09500     14129.66 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.271        0.000
SET      29.183        5.000
SET      33.791       10.000
SET      36.863       15.000
SET      39.423       20.000
SET      42.239       25.000
SET      45.311       30.000
SET      48.639       35.000
SET      52.479       40.000
SET      56.063       45.000
SET      60.159       50.000
SET      62.463       52.500
SET      65.023       55.000
SET      68.095       57.500
SET      71.679       60.000
SET      75.263       62.500
SET      79.359       65.000
SET      83.967       67.500
SET      89.599       70.000
SET      96.767       72.500
SET     107.007       75.000
SET     114.175       76.250
SET     121.855       77.500
SET     127.999       78.750
SET     134.143       80.000
SET     140.287       81.250
SET     146.431       82.500
SET     155.647       83.750
SET     169.983       85.000
SET     198.655       86.250
SET     278.527       87.500
SET     292.863       88.125
SET     301.055       88.750
SET     307.199       89.375
SET     315.391       90.000
SET     323.583       90.625
SET     335.871       91.250
SET     350.207       91.875
SET     358.399       92.500
SET     366.591       93.125
SET     374.783       93.750
SET     380.927       94.062
SET     385.023       94.375
SET     393.215       94.688
SET     403.455       95.000
SET     415.743       95.312
SET     436.223       95.625
SET     466.943       95.938
SET     532.479       96.250
SET     561.151       96.562
SET     593.919       96.875
SET     606.207       97.031
SET     618.495       97.188
SET     638.975       97.344
SET     679.935       97.500
SET     753.663       97.656
SET     770.047       97.812
SET     778.239       97.969
SET     790.527       98.125
SET     798.719       98.281
SET     811.007       98.438
SET     815.103       98.516
SET     819.199       98.594
SET     827.391       98.672
SET     831.487       98.750
SET     835.583       98.828
SET     839.679       98.906
SET     843.775       98.984
SET     851.967       99.062
SET     856.063       99.141
SET     864.255       99.219
SET     864.255       99.258
SET     868.351       99.297
SET     872.447       99.336
SET     880.639       99.375
SET     884.735       99.414
SET     892.927       99.453
SET     901.119       99.492
SET     909.311       99.531
SET     917.503       99.570
SET     929.791       99.609
SET     937.983       99.629
SET     950.271       99.648
SET     962.559       99.668
SET     974.847       99.688
SET     987.135       99.707
SET     991.231       99.727
SET     999.423       99.746
SET    1003.519       99.766
SET    1007.615       99.785
