20        Threads
5         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        10197.56          ---          ---       237.84309       147.45500       966.65500      1040.38300     10961.20 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      10197.56         0.00         0.00       237.84309       147.45500       966.65500      1040.38300     10961.20 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET      11.071        0.000
SET      55.039        5.000
SET      68.095       10.000
SET      74.751       15.000
SET      83.455       20.000
SET      92.671       25.000
SET      99.327       30.000
SET     110.591       35.000
SET     120.319       40.000
SET     132.095       45.000
SET     147.455       50.000
SET     155.647       52.500
SET     165.887       55.000
SET     176.127       57.500
SET     185.343       60.000
SET     197.631       62.500
SET     208.895       65.000
SET     223.231       67.500
SET     241.663       70.000
SET     268.287       72.500
SET     311.295       75.000
SET     337.919       76.250
SET     362.495       77.500
SET     380.927       78.750
SET     397.311       80.000
SET     411.647       81.250
SET     425.983       82.500
SET     440.319       83.750
SET     454.655       85.000
SET     468.991       86.250
SET     487.423       87.500
SET     499.711       88.125
SET     511.999       88.750
SET     528.383       89.375
SET     544.767       90.000
SET     561.151       90.625
SET     585.727       91.250
SET     618.495       91.875
SET     651.263       92.500
SET     679.935       93.125
SET     700.415       93.750
SET     712.703       94.062
SET     729.087       94.375
SET     745.471       94.688
SET     761.855       95.000
SET     778.239       95.312
SET     794.623       95.625
SET     815.103       95.938
SET     831.487       96.250
SET     851.967       96.562
SET     864.255       96.875
SET     872.447       97.031
SET     880.639       97.188
SET     888.831       97.344
SET     892.927       97.500
SET     901.119       97.656
SET     909.311       97.812
SET     913.407       97.969
SET     921.599       98.125
SET     925.695       98.281
SET     933.887       98.438
SET     937.983       98.516
SET     942.079       98.594
SET     946.175       98.672
SET     950.271       98.750
SET     954.367       98.828
SET     962.559       98.906
SET     966.655       98.984
SET     970.751       99.062
SET     974.847       99.141
SET     983.039       99.219
SET     983.039       99.258
SET     987.135       99.297
SET     991.231       99.336
SET     995.327       99.375
SET     995.327       99.414
SET     999.423       99.453
SET    1003.519       99.492
SET    1003.519       99.531
SET    1007.615       99.570
SET    1011.711       99.609
SET    1011.711       99.629
SET    1015.807       99.648
SET    1015.807       99.668
SET    1019.903       99.688
SET    1019.903       99.707
SET    1019.903       99.727
SET    1023.999       99.746
SET    1023.999       99.766
SET    1028.095       99.785
SET    1028.095       99.805
SET    1032.191       99.814
SET    1032.191       99.824
SET    1032.191       99.834
SET    1032.191       99.844
SET    1032.191       99.854
SET    1036.287       99.863
SET    1036.287       99.873
SET    1036.287       99.883
SET    1036.287       99.893
SET    1040.383       99.902
SET    1040.383       99.907
SET    1040.383       99.912
SET    1040.383       99.917
SET    1040.383       99.922
SET    1040.383       99.927
SET    1044.479       99.932
SET    1044.479       99.937
SET    1044.479       99.941
SET    1044.479       99.946
SET    1044.479       99.951
SET    1044.479       99.954
SET    1044.479       99.956
SET    1044.479       99.958
SET    1044.479       99.961
SET    1044.479       99.963
SET    1048.575       99.966
SET    1048.575      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
