20        Threads
5         Connections per thread
600       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       259078.39          ---          ---       764.66752       966.65500      1044.47900      1048.57500     15505.54 
Gets      1036313.04   1036313.04         0.00       764.66796       966.65500      1044.47900      1048.57500     80600.56 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1295391.43   1036313.04         0.00       764.66788       966.65500      1044.47900      1048.57500     96106.10 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET      10.239        0.000
SET     464.895        5.000
SET     473.087       10.000
SET     479.231       15.000
SET     483.327       20.000
SET     489.471       25.000
SET     493.567       30.000
SET     497.663       35.000
SET     505.855       40.000
SET     524.287       45.000
SET     966.655       50.000
SET     978.943       52.500
SET     983.039       55.000
SET     987.135       57.500
SET     991.231       60.000
SET     995.327       62.500
SET     999.423       65.000
SET     999.423       67.500
SET    1003.519       70.000
SET    1007.615       72.500
SET    1007.615       75.000
SET    1011.711       76.250
SET    1011.711       77.500
SET    1011.711       78.750
SET    1015.807       80.000
SET    1015.807       81.250
SET    1015.807       82.500
SET    1019.903       83.750
SET    1019.903       85.000
SET    1023.999       86.250
SET    1023.999       87.500
SET    1023.999       88.125
SET    1023.999       88.750
SET    1028.095       89.375
SET    1028.095       90.000
SET    1028.095       90.625
SET    1028.095       91.250
SET    1028.095       91.875
SET    1032.191       92.500
SET    1032.191       93.125
SET    1032.191       93.750
SET    1032.191       94.062
SET    1036.287       94.375
SET    1036.287       94.688
SET    1036.287       95.000
SET    1036.287       95.312
SET    1036.287       95.625
SET    1036.287       95.938
SET    1036.287       96.250
SET    1040.383       96.562
SET    1040.383       96.875
SET    1040.383       97.031
SET    1040.383       97.188
SET    1040.383       97.344
SET    1040.383       97.500
SET    1040.383       97.656
SET    1040.383       97.812
SET    1044.479       97.969
SET    1044.479       98.125
SET    1044.479       98.281
SET    1044.479       98.438
SET    1044.479       98.516
SET    1044.479       98.594
SET    1044.479       98.672
SET    1044.479       98.750
SET    1044.479       98.828
SET    1044.479       98.906
SET    1044.479       98.984
SET    1044.479       99.062
SET    1048.575       99.141
SET    1048.575      100.000
---
GET      10.239        0.000
GET     464.895        5.000
GET     473.087       10.000
GET     479.231       15.000
GET     483.327       20.000
GET     489.471       25.000
GET     493.567       30.000
GET     497.663       35.000
GET     505.855       40.000
GET     524.287       45.000
GET     966.655       50.000
GET     978.943       52.500
GET     983.039       55.000
GET     987.135       57.500
GET     991.231       60.000
GET     995.327       62.500
GET     999.423       65.000
GET     999.423       67.500
GET    1003.519       70.000
GET    1007.615       72.500
GET    1007.615       75.000
GET    1011.711       76.250
GET    1011.711       77.500
GET    1011.711       78.750
GET    1015.807       80.000
GET    1015.807       81.250
GET    1015.807       82.500
GET    1019.903       83.750
GET    1019.903       85.000
GET    1023.999       86.250
GET    1023.999       87.500
GET    1023.999       88.125
GET    1023.999       88.750
GET    1028.095       89.375
GET    1028.095       90.000
GET    1028.095       90.625
GET    1028.095       91.250
GET    1028.095       91.875
GET    1032.191       92.500
GET    1032.191       93.125
GET    1032.191       93.750
GET    1032.191       94.062
GET    1036.287       94.375
GET    1036.287       94.688
GET    1036.287       95.000
GET    1036.287       95.312
GET    1036.287       95.625
GET    1036.287       95.938
GET    1036.287       96.250
GET    1040.383       96.562
GET    1040.383       96.875
GET    1040.383       97.031
GET    1040.383       97.188
GET    1040.383       97.344
GET    1040.383       97.500
GET    1040.383       97.656
GET    1040.383       97.812
GET    1044.479       97.969
GET    1044.479       98.125
GET    1044.479       98.281
GET    1044.479       98.438
GET    1044.479       98.516
GET    1044.479       98.594
GET    1044.479       98.672
GET    1044.479       98.750
GET    1044.479       98.828
GET    1044.479       98.906
GET    1044.479       98.984
GET    1044.479       99.062
GET    1048.575       99.141
GET    1048.575      100.000
---
WAIT      0.000      100.000
