20        Threads
5         Connections per thread
10000000  Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets      1523177.88   1523177.88         0.00         3.97133         2.92700        21.24700        31.99900    850573.90 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1523177.88   1523177.88         0.00         3.97133         2.92700        21.24700        31.99900    850573.90 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.231        0.000
GET       1.639        5.000
GET       1.951       10.000
GET       2.143       15.000
GET       2.271       20.000
GET       2.383       25.000
GET       2.479       30.000
GET       2.591       35.000
GET       2.687       40.000
GET       2.799       45.000
GET       2.927       50.000
GET       3.007       52.500
GET       3.087       55.000
GET       3.183       57.500
GET       3.279       60.000
GET       3.391       62.500
GET       3.519       65.000
GET       3.663       67.500
GET       3.823       70.000
GET       3.983       72.500
GET       4.159       75.000
GET       4.255       76.250
GET       4.351       77.500
GET       4.447       78.750
GET       4.575       80.000
GET       4.671       81.250
GET       4.799       82.500
GET       4.959       83.750
GET       5.119       85.000
GET       5.279       86.250
GET       5.503       87.500
GET       5.631       88.125
GET       5.759       88.750
GET       5.887       89.375
GET       6.047       90.000
GET       6.239       90.625
GET       6.463       91.250
GET       6.719       91.875
GET       7.039       92.500
GET       7.487       93.125
GET       8.127       93.750
GET       8.511       94.062
GET       9.023       94.375
GET       9.535       94.688
GET      10.175       95.000
GET      10.879       95.312
GET      11.519       95.625
GET      12.159       95.938
GET      12.863       96.250
GET      13.631       96.562
GET      14.527       96.875
GET      14.975       97.031
GET      15.487       97.188
GET      15.871       97.344
GET      16.319       97.500
GET      16.767       97.656
GET      17.407       97.812
GET      17.919       97.969
GET      18.559       98.125
GET      19.199       98.281
GET      19.583       98.438
GET      19.839       98.516
GET      19.967       98.594
GET      20.223       98.672
GET      20.479       98.750
GET      20.607       98.828
GET      20.863       98.906
GET      21.119       98.984
GET      21.503       99.062
GET      21.887       99.141
GET      22.271       99.219
GET      22.527       99.258
GET      22.911       99.297
GET      23.167       99.336
GET      23.551       99.375
GET      23.807       99.414
GET      24.191       99.453
GET      24.447       99.492
GET      24.831       99.531
GET      25.215       99.570
GET      25.727       99.609
GET      25.983       99.629
GET      26.239       99.648
GET      26.623       99.668
GET      27.007       99.688
GET      27.391       99.707
GET      27.647       99.727
GET      28.031       99.746
GET      28.287       99.766
GET      28.543       99.785
GET      28.927       99.805
GET      29.183       99.814
GET      29.439       99.824
GET      29.695       99.834
GET      29.951       99.844
GET      30.207       99.854
GET      30.591       99.863
GET      30.975       99.873
GET      31.359       99.883
GET      31.743       99.893
GET      31.999       99.902
GET      32.127       99.907
GET      32.383       99.912
GET      32.511       99.917
GET      32.639       99.922
GET      33.023       99.927
GET      33.023       99.932
GET      33.279       99.937
GET      33.791       99.941
GET      34.047       99.946
GET      34.303       99.951
GET      34.559       99.954
GET      34.815       99.956
GET      35.071       99.958
GET      35.327       99.961
GET      35.583       99.963
GET      35.839       99.966
GET      36.095       99.968
GET      36.351       99.971
GET      36.863       99.973
GET      37.119       99.976
GET      37.375       99.977
GET      37.375       99.978
GET      37.631       99.979
GET      37.887       99.980
GET      38.143       99.982
GET      38.399       99.983
GET      38.911       99.984
GET      39.167       99.985
GET      39.679       99.987
GET      39.935       99.988
GET      40.191       99.988
GET      40.191       99.989
GET      40.447       99.990
GET      40.703       99.990
GET      40.703       99.991
GET      40.959       99.991
GET      41.215       99.992
GET      41.727       99.993
GET      41.983       99.993
GET      42.495       99.994
GET      42.751       99.994
GET      43.007       99.995
GET      43.263       99.995
GET      43.519       99.995
GET      43.775       99.995
GET      44.031       99.996
GET      44.287       99.996
GET      44.543       99.996
GET      44.799       99.997
GET      45.055       99.997
GET      45.311       99.997
GET      45.567       99.997
GET      45.567       99.997
GET      45.823       99.998
GET      46.079       99.998
GET      46.335       99.998
GET      46.847       99.998
GET      47.103       99.998
GET      47.615       99.998
GET      47.871       99.998
GET      48.127       99.999
GET      48.383       99.999
GET      48.383       99.999
GET      48.639       99.999
GET      48.895       99.999
GET      48.895       99.999
GET      49.151       99.999
GET      49.407       99.999
GET      49.919       99.999
GET      50.431       99.999
GET      50.687       99.999
GET      50.943       99.999
GET      51.199       99.999
GET      51.455       99.999
GET      51.711       99.999
GET      51.967       99.999
GET      52.223      100.000
GET      52.479      100.000
GET      52.735      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      53.247      100.000
GET      53.503      100.000
GET      53.759      100.000
GET      54.015      100.000
GET      54.527      100.000
GET      54.783      100.000
GET      55.039      100.000
GET      55.551      100.000
GET      55.807      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.319      100.000
GET      56.575      100.000
GET      56.831      100.000
GET      57.087      100.000
GET      57.343      100.000
GET      57.343      100.000
GET      57.599      100.000
GET      57.855      100.000
GET      58.367      100.000
GET      58.623      100.000
GET      58.623      100.000
GET      58.879      100.000
GET      59.135      100.000
GET      59.647      100.000
GET      60.159      100.000
GET      60.415      100.000
GET      60.927      100.000
GET      61.183      100.000
GET      61.183      100.000
GET      61.439      100.000
GET      61.695      100.000
GET      63.231      100.000
GET      63.999      100.000
GET      63.999      100.000
GET      64.255      100.000
GET      64.255      100.000
GET      65.023      100.000
GET      65.023      100.000
GET      65.279      100.000
GET      69.631      100.000
GET      72.703      100.000
GET      73.727      100.000
GET      73.727      100.000
GET      73.727      100.000
GET      74.239      100.000
GET      74.239      100.000
GET      74.751      100.000
GET      74.751      100.000
GET      74.751      100.000
GET      74.751      100.000
GET      75.263      100.000
GET      75.263      100.000
GET      75.263      100.000
GET      75.775      100.000
GET      75.775      100.000
GET      75.775      100.000
GET     183.295      100.000
GET     183.295      100.000
GET     184.319      100.000
GET     184.319      100.000
GET     184.319      100.000
GET     184.319      100.000
GET     184.319      100.000
GET     184.319      100.000
GET     184.319      100.000
GET     185.343      100.000
GET     185.343      100.000
GET     185.343      100.000
GET     185.343      100.000
GET     185.343      100.000
GET     185.343      100.000
GET     185.343      100.000
GET     185.343      100.000
GET     185.343      100.000
GET     185.343      100.000
GET     185.343      100.000
GET     185.343      100.000
GET     185.343      100.000
GET     185.343      100.000
GET     185.343      100.000
GET     185.343      100.000
GET     185.343      100.000
GET     185.343      100.000
GET     185.343      100.000
GET     186.367      100.000
GET     186.367      100.000
---
WAIT      0.000      100.000
