20        Threads
5         Connections per thread
1887437   Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       393262.76          ---          ---        14.71031        12.54300        29.95100        36.60700    212151.17 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     393262.76         0.00         0.00        14.71031        12.54300        29.95100        36.60700    212151.17 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.287        0.000
SET       8.447        5.000
SET       9.215       10.000
SET       9.727       15.000
SET      10.175       20.000
SET      10.623       25.000
SET      11.007       30.000
SET      11.391       35.000
SET      11.711       40.000
SET      12.159       45.000
SET      12.543       50.000
SET      12.799       52.500
SET      13.055       55.000
SET      13.375       57.500
SET      13.759       60.000
SET      14.591       62.500
SET      16.127       65.000
SET      17.279       67.500
SET      18.047       70.000
SET      18.687       72.500
SET      19.199       75.000
SET      19.455       76.250
SET      19.839       77.500
SET      20.095       78.750
SET      20.351       80.000
SET      20.735       81.250
SET      20.991       82.500
SET      21.247       83.750
SET      21.503       85.000
SET      21.887       86.250
SET      22.143       87.500
SET      22.271       88.125
SET      22.399       88.750
SET      22.655       89.375
SET      22.783       90.000
SET      22.911       90.625
SET      23.167       91.250
SET      23.423       91.875
SET      23.551       92.500
SET      23.807       93.125
SET      24.191       93.750
SET      24.319       94.062
SET      24.447       94.375
SET      24.575       94.688
SET      24.831       95.000
SET      25.087       95.312
SET      25.215       95.625
SET      25.471       95.938
SET      25.727       96.250
SET      25.983       96.562
SET      26.239       96.875
SET      26.367       97.031
SET      26.495       97.188
SET      26.751       97.344
SET      26.879       97.500
SET      27.007       97.656
SET      27.263       97.812
SET      27.519       97.969
SET      27.647       98.125
SET      28.031       98.281
SET      28.287       98.438
SET      28.415       98.516
SET      28.671       98.594
SET      28.927       98.672
SET      29.055       98.750
SET      29.311       98.828
SET      29.567       98.906
SET      29.823       98.984
SET      30.079       99.062
SET      30.463       99.141
SET      30.719       99.219
SET      30.847       99.258
SET      31.103       99.297
SET      31.231       99.336
SET      31.359       99.375
SET      31.615       99.414
SET      31.743       99.453
SET      31.999       99.492
SET      32.255       99.531
SET      32.511       99.570
SET      32.767       99.609
SET      33.023       99.629
SET      33.279       99.648
SET      33.279       99.668
SET      33.535       99.688
SET      33.791       99.707
SET      34.047       99.727
SET      34.303       99.746
SET      34.559       99.766
SET      34.815       99.785
SET      35.071       99.805
SET      35.071       99.814
SET      35.327       99.824
SET      35.327       99.834
SET      35.583       99.844
SET      35.839       99.854
SET      35.839       99.863
SET      36.095       99.873
SET      36.351       99.883
SET      36.607       99.893
SET      36.863       99.902
SET      36.863       99.907
SET      37.119       99.912
SET      37.119       99.917
SET      37.375       99.922
SET      37.375       99.927
SET      37.631       99.932
SET      37.887       99.937
SET      38.143       99.941
SET      38.399       99.946
SET      38.655       99.951
SET      38.655       99.954
SET      38.911       99.956
SET      39.167       99.958
SET      39.167       99.961
SET      39.423       99.963
SET      39.679       99.966
SET      39.679       99.968
SET      39.935       99.971
SET      40.191       99.973
SET      40.447       99.976
SET      40.447       99.977
SET      40.703       99.978
SET      40.703       99.979
SET      40.959       99.980
SET      41.215       99.982
SET      41.215       99.983
SET      41.471       99.984
SET      41.727       99.985
SET      41.983       99.987
SET      42.239       99.988
SET      42.239       99.988
SET      42.495       99.989
SET      42.751       99.990
SET      42.751       99.990
SET      43.007       99.991
SET      43.007       99.991
SET      43.263       99.992
SET      43.519       99.993
SET      43.775       99.993
SET      44.031       99.994
SET      44.031       99.994
SET      44.287       99.995
SET      44.287       99.995
SET      44.543       99.995
SET      44.799       99.995
SET      44.799       99.996
SET      45.055       99.996
SET      45.311       99.996
SET      45.567       99.997
SET      45.823       99.997
SET      45.823       99.997
SET      46.079       99.997
SET      46.079       99.997
SET      46.335       99.998
SET      46.591       99.998
SET      46.591       99.998
SET      46.847       99.998
SET      47.103       99.998
SET      47.359       99.998
SET      47.615       99.998
SET      47.615       99.999
SET      47.871       99.999
SET      47.871       99.999
SET      48.127       99.999
SET      48.383       99.999
SET      48.383       99.999
SET      48.639       99.999
SET      48.895       99.999
SET      49.151       99.999
SET      49.407       99.999
SET      49.663       99.999
SET      49.663       99.999
SET      49.919       99.999
SET      50.175       99.999
SET      50.175       99.999
SET      50.431       99.999
SET      50.687      100.000
SET      50.943      100.000
SET      50.943      100.000
SET      51.455      100.000
SET      51.711      100.000
SET      51.711      100.000
SET      51.967      100.000
SET      52.223      100.000
SET      52.223      100.000
SET      52.479      100.000
SET      52.479      100.000
SET      52.735      100.000
SET      52.991      100.000
SET      53.247      100.000
SET      53.503      100.000
SET      53.503      100.000
SET      53.503      100.000
SET      53.759      100.000
SET      53.759      100.000
SET      53.759      100.000
SET      54.015      100.000
SET      54.015      100.000
SET      54.271      100.000
SET      54.783      100.000
SET      54.783      100.000
SET      55.039      100.000
SET      55.039      100.000
SET      55.295      100.000
SET      55.295      100.000
SET      55.551      100.000
SET      55.807      100.000
SET      56.063      100.000
SET      56.063      100.000
SET      56.319      100.000
SET      56.319      100.000
SET      56.831      100.000
SET      56.831      100.000
SET      56.831      100.000
SET      57.087      100.000
SET      57.087      100.000
SET      57.087      100.000
