20        Threads
5         Connections per thread
10000000  Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets      1494475.88   1494475.88         0.00         4.00574         3.02300        21.37500        32.12700    834546.10 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1494475.88   1494475.88         0.00         4.00574         3.02300        21.37500        32.12700    834546.10 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.223        0.000
GET       1.751        5.000
GET       2.015       10.000
GET       2.191       15.000
GET       2.319       20.000
GET       2.447       25.000
GET       2.543       30.000
GET       2.655       35.000
GET       2.767       40.000
GET       2.879       45.000
GET       3.023       50.000
GET       3.103       52.500
GET       3.199       55.000
GET       3.295       57.500
GET       3.391       60.000
GET       3.503       62.500
GET       3.615       65.000
GET       3.743       67.500
GET       3.887       70.000
GET       4.031       72.500
GET       4.191       75.000
GET       4.287       76.250
GET       4.351       77.500
GET       4.447       78.750
GET       4.543       80.000
GET       4.639       81.250
GET       4.735       82.500
GET       4.863       83.750
GET       4.991       85.000
GET       5.151       86.250
GET       5.343       87.500
GET       5.439       88.125
GET       5.567       88.750
GET       5.695       89.375
GET       5.823       90.000
GET       5.983       90.625
GET       6.175       91.250
GET       6.431       91.875
GET       6.719       92.500
GET       7.135       93.125
GET       7.775       93.750
GET       8.191       94.062
GET       8.703       94.375
GET       9.215       94.688
GET       9.855       95.000
GET      10.623       95.312
GET      11.391       95.625
GET      12.095       95.938
GET      12.799       96.250
GET      13.631       96.562
GET      14.591       96.875
GET      15.103       97.031
GET      15.551       97.188
GET      16.063       97.344
GET      16.511       97.500
GET      17.023       97.656
GET      17.535       97.812
GET      18.175       97.969
GET      18.815       98.125
GET      19.327       98.281
GET      19.839       98.438
GET      19.967       98.516
GET      20.223       98.594
GET      20.351       98.672
GET      20.607       98.750
GET      20.863       98.828
GET      21.119       98.906
GET      21.375       98.984
GET      21.631       99.062
GET      22.015       99.141
GET      22.527       99.219
GET      22.783       99.258
GET      23.167       99.297
GET      23.423       99.336
GET      23.679       99.375
GET      24.063       99.414
GET      24.319       99.453
GET      24.575       99.492
GET      24.959       99.531
GET      25.471       99.570
GET      25.983       99.609
GET      26.239       99.629
GET      26.495       99.648
GET      26.879       99.668
GET      27.263       99.688
GET      27.519       99.707
GET      27.903       99.727
GET      28.159       99.746
GET      28.415       99.766
GET      28.799       99.785
GET      29.183       99.805
GET      29.311       99.814
GET      29.567       99.824
GET      29.823       99.834
GET      30.079       99.844
GET      30.463       99.854
GET      30.719       99.863
GET      31.103       99.873
GET      31.487       99.883
GET      31.871       99.893
GET      32.127       99.902
GET      32.255       99.907
GET      32.511       99.912
GET      32.639       99.917
GET      32.767       99.922
GET      33.023       99.927
GET      33.279       99.932
GET      33.535       99.937
GET      33.791       99.941
GET      34.303       99.946
GET      34.559       99.951
GET      34.815       99.954
GET      35.071       99.956
GET      35.327       99.958
GET      35.583       99.961
GET      35.839       99.963
GET      36.095       99.966
GET      36.351       99.968
GET      36.607       99.971
GET      36.863       99.973
GET      37.375       99.976
GET      37.375       99.977
GET      37.631       99.978
GET      37.887       99.979
GET      38.143       99.980
GET      38.399       99.982
GET      38.655       99.983
GET      38.911       99.984
GET      39.423       99.985
GET      39.679       99.987
GET      40.191       99.988
GET      40.191       99.988
GET      40.447       99.989
GET      40.703       99.990
GET      40.959       99.990
GET      40.959       99.991
GET      41.215       99.991
GET      41.727       99.992
GET      41.983       99.993
GET      42.495       99.993
GET      43.007       99.994
GET      43.263       99.994
GET      43.519       99.995
GET      43.775       99.995
GET      44.031       99.995
GET      44.287       99.995
GET      44.287       99.996
GET      44.543       99.996
GET      44.799       99.996
GET      45.055       99.997
GET      45.311       99.997
GET      45.567       99.997
GET      45.823       99.997
GET      46.079       99.997
GET      46.335       99.998
GET      46.591       99.998
GET      46.847       99.998
GET      47.359       99.998
GET      47.615       99.998
GET      47.871       99.998
GET      48.127       99.998
GET      48.383       99.999
GET      48.383       99.999
GET      48.639       99.999
GET      48.895       99.999
GET      49.151       99.999
GET      49.407       99.999
GET      49.663       99.999
GET      49.919       99.999
GET      50.431       99.999
GET      50.687       99.999
GET      50.943       99.999
GET      51.455       99.999
GET      51.711       99.999
GET      51.967       99.999
GET      52.223       99.999
GET      52.223       99.999
GET      52.479      100.000
GET      52.735      100.000
GET      52.991      100.000
GET      53.247      100.000
GET      53.503      100.000
GET      53.759      100.000
GET      53.759      100.000
GET      54.015      100.000
GET      54.271      100.000
GET      54.527      100.000
GET      54.783      100.000
GET      55.295      100.000
GET      55.551      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.319      100.000
GET      56.575      100.000
GET      56.831      100.000
GET      56.831      100.000
GET      57.087      100.000
GET      57.343      100.000
GET      57.599      100.000
GET      57.855      100.000
GET      58.367      100.000
GET      58.623      100.000
GET      58.623      100.000
GET      58.879      100.000
GET      59.135      100.000
GET      59.391      100.000
GET      59.391      100.000
GET      59.647      100.000
GET      59.903      100.000
GET      60.159      100.000
GET      60.159      100.000
GET      60.415      100.000
GET      60.671      100.000
GET      60.671      100.000
GET      60.927      100.000
GET      61.183      100.000
GET      61.439      100.000
GET      61.951      100.000
GET      62.463      100.000
GET      62.719      100.000
GET      62.975      100.000
GET      62.975      100.000
GET      62.975      100.000
GET      63.231      100.000
GET      63.487      100.000
GET      63.487      100.000
GET      63.743      100.000
GET      63.999      100.000
GET      63.999      100.000
GET      64.511      100.000
GET      64.767      100.000
GET      64.767      100.000
GET      64.767      100.000
GET      64.767      100.000
GET      65.023      100.000
GET      65.023      100.000
GET      65.279      100.000
GET      65.535      100.000
GET      65.535      100.000
GET      66.047      100.000
GET      66.559      100.000
GET      66.559      100.000
GET      66.559      100.000
GET      67.071      100.000
GET      67.071      100.000
GET      67.071      100.000
GET      67.071      100.000
GET      68.607      100.000
GET      68.607      100.000
GET      68.607      100.000
GET      68.607      100.000
GET      68.607      100.000
GET      69.119      100.000
GET      69.119      100.000
GET      69.119      100.000
GET      69.119      100.000
GET      69.119      100.000
GET      69.119      100.000
GET      69.119      100.000
GET      69.119      100.000
GET      69.119      100.000
GET      69.119      100.000
GET      69.119      100.000
GET      69.119      100.000
GET      69.119      100.000
GET      69.119      100.000
GET      69.119      100.000
GET      69.119      100.000
GET      69.119      100.000
GET      69.119      100.000
GET      69.119      100.000
GET      69.119      100.000
GET      69.119      100.000
GET      69.119      100.000
GET      69.119      100.000
GET      69.119      100.000
GET      69.119      100.000
GET      69.119      100.000
GET      69.119      100.000
GET      69.119      100.000
