20        Threads
5         Connections per thread
600       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets      1250986.73   1250986.73         0.00         2.55199         2.09500        11.32700        19.32700   1324141.03 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1250986.73   1250986.73         0.00         2.55199         2.09500        11.32700        19.32700   1324141.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.159        0.000
GET       1.247        5.000
GET       1.455       10.000
GET       1.591       15.000
GET       1.703       20.000
GET       1.775       25.000
GET       1.839       30.000
GET       1.895       35.000
GET       1.951       40.000
GET       2.015       45.000
GET       2.095       50.000
GET       2.127       52.500
GET       2.175       55.000
GET       2.223       57.500
GET       2.287       60.000
GET       2.351       62.500
GET       2.415       65.000
GET       2.495       67.500
GET       2.591       70.000
GET       2.687       72.500
GET       2.783       75.000
GET       2.847       76.250
GET       2.895       77.500
GET       2.959       78.750
GET       3.023       80.000
GET       3.087       81.250
GET       3.167       82.500
GET       3.247       83.750
GET       3.327       85.000
GET       3.407       86.250
GET       3.519       87.500
GET       3.567       88.125
GET       3.631       88.750
GET       3.679       89.375
GET       3.759       90.000
GET       3.823       90.625
GET       3.919       91.250
GET       4.015       91.875
GET       4.127       92.500
GET       4.255       93.125
GET       4.447       93.750
GET       4.543       94.062
GET       4.639       94.375
GET       4.767       94.688
GET       4.927       95.000
GET       5.087       95.312
GET       5.279       95.625
GET       5.471       95.938
GET       5.695       96.250
GET       5.983       96.562
GET       6.271       96.875
GET       6.463       97.031
GET       6.655       97.188
GET       6.847       97.344
GET       7.071       97.500
GET       7.295       97.656
GET       7.583       97.812
GET       7.871       97.969
GET       8.255       98.125
GET       8.639       98.281
GET       9.087       98.438
GET       9.343       98.516
GET       9.599       98.594
GET       9.919       98.672
GET      10.239       98.750
GET      10.623       98.828
GET      10.943       98.906
GET      11.263       98.984
GET      11.647       99.062
GET      12.031       99.141
GET      12.351       99.219
GET      12.543       99.258
GET      12.799       99.297
GET      12.991       99.336
GET      13.183       99.375
GET      13.503       99.414
GET      13.759       99.453
GET      14.079       99.492
GET      14.399       99.531
GET      14.783       99.570
GET      15.103       99.609
GET      15.295       99.629
GET      15.551       99.648
GET      15.743       99.668
GET      15.999       99.688
GET      16.191       99.707
GET      16.511       99.727
GET      16.767       99.746
GET      17.023       99.766
GET      17.279       99.785
GET      17.663       99.805
GET      17.791       99.814
GET      17.919       99.824
GET      18.047       99.834
GET      18.303       99.844
GET      18.431       99.854
GET      18.559       99.863
GET      18.815       99.873
GET      18.943       99.883
GET      19.199       99.893
GET      19.327       99.902
GET      19.455       99.907
GET      19.583       99.912
GET      19.839       99.917
GET      19.967       99.922
GET      20.351       99.927
GET      20.607       99.932
GET      20.991       99.937
GET      21.375       99.941
GET      21.759       99.946
GET      22.143       99.951
GET      22.271       99.954
GET      22.399       99.956
GET      22.655       99.958
GET      22.783       99.961
GET      23.039       99.963
GET      23.167       99.966
GET      23.423       99.968
GET      23.679       99.971
GET      24.063       99.973
GET      24.575       99.976
GET      24.959       99.977
GET      25.215       99.978
GET      25.471       99.979
GET      25.727       99.980
GET      25.983       99.982
GET      26.239       99.983
GET      26.367       99.984
GET      26.623       99.985
GET      26.879       99.987
GET      27.135       99.988
GET      27.263       99.988
GET      27.391       99.989
GET      27.647       99.990
GET      27.775       99.990
GET      28.031       99.991
GET      28.415       99.991
GET      28.799       99.992
GET      29.183       99.993
GET      29.439       99.993
GET      29.823       99.994
GET      29.951       99.994
GET      30.079       99.995
GET      30.335       99.995
GET      30.463       99.995
GET      30.591       99.995
GET      30.719       99.996
GET      30.847       99.996
GET      31.103       99.996
GET      31.231       99.997
GET      31.487       99.997
GET      31.615       99.997
GET      31.743       99.997
GET      31.871       99.997
GET      31.999       99.998
GET      32.127       99.998
GET      32.255       99.998
GET      32.511       99.998
GET      32.767       99.998
GET      33.279       99.998
GET      33.535       99.998
GET      33.791       99.999
GET      34.047       99.999
GET      34.303       99.999
GET      34.815       99.999
GET      35.071       99.999
GET      35.327       99.999
GET      35.583       99.999
GET      35.839       99.999
GET      36.095       99.999
GET      36.351       99.999
GET      36.607       99.999
GET      36.863       99.999
GET      36.863       99.999
GET      37.119       99.999
GET      37.631       99.999
GET      37.887       99.999
GET      38.399      100.000
GET      38.655      100.000
GET      38.911      100.000
GET      39.423      100.000
GET      39.679      100.000
GET      39.935      100.000
GET      39.935      100.000
GET      40.191      100.000
GET      40.447      100.000
GET      40.703      100.000
GET      40.703      100.000
GET      40.959      100.000
GET      41.215      100.000
GET      41.727      100.000
GET      41.983      100.000
GET      42.239      100.000
GET      42.239      100.000
GET      42.495      100.000
GET      43.007      100.000
GET      43.007      100.000
GET      43.519      100.000
GET      43.775      100.000
GET      44.031      100.000
GET      44.287      100.000
GET      44.543      100.000
GET      44.543      100.000
GET      44.799      100.000
GET      45.055      100.000
GET      45.311      100.000
GET      45.823      100.000
GET      46.335      100.000
GET      47.359      100.000
GET      48.127      100.000
GET      48.639      100.000
GET      48.895      100.000
GET      49.663      100.000
GET      50.175      100.000
GET      50.943      100.000
GET      50.943      100.000
GET      51.967      100.000
GET      52.735      100.000
GET      52.991      100.000
GET      54.783      100.000
GET      55.039      100.000
GET      56.831      100.000
GET      60.415      100.000
GET      76.287      100.000
GET      76.287      100.000
GET      76.287      100.000
GET      77.311      100.000
GET      77.311      100.000
GET      77.823      100.000
GET      77.823      100.000
GET     111.103      100.000
GET     111.103      100.000
GET     111.103      100.000
GET     111.103      100.000
GET     111.103      100.000
GET     111.615      100.000
GET     111.615      100.000
GET     112.127      100.000
GET     112.127      100.000
GET     112.127      100.000
GET     112.127      100.000
GET     112.127      100.000
GET     112.127      100.000
GET     112.127      100.000
GET     112.639      100.000
GET     112.639      100.000
GET     119.295      100.000
GET     119.295      100.000
GET     119.295      100.000
GET     119.295      100.000
GET     119.295      100.000
GET     119.295      100.000
GET     119.295      100.000
GET     119.295      100.000
GET     119.295      100.000
GET     119.807      100.000
GET     119.807      100.000
---
WAIT      0.000      100.000
