20        Threads
5         Connections per thread
1048576   Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       289419.79          ---          ---         9.95324         8.70300        20.60700        24.70300    300991.03 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     289419.79         0.00         0.00         9.95324         8.70300        20.60700        24.70300    300991.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.103        0.000
SET       5.279        5.000
SET       5.919       10.000
SET       6.303       15.000
SET       6.655       20.000
SET       6.943       25.000
SET       7.295       30.000
SET       7.615       35.000
SET       7.967       40.000
SET       8.319       45.000
SET       8.703       50.000
SET       8.895       52.500
SET       9.087       55.000
SET       9.279       57.500
SET       9.599       60.000
SET       9.983       62.500
SET      10.559       65.000
SET      11.327       67.500
SET      11.967       70.000
SET      12.479       72.500
SET      12.927       75.000
SET      13.119       76.250
SET      13.375       77.500
SET      13.631       78.750
SET      13.887       80.000
SET      14.143       81.250
SET      14.399       82.500
SET      14.655       83.750
SET      14.911       85.000
SET      15.167       86.250
SET      15.423       87.500
SET      15.487       88.125
SET      15.615       88.750
SET      15.743       89.375
SET      15.935       90.000
SET      16.063       90.625
SET      16.191       91.250
SET      16.383       91.875
SET      16.639       92.500
SET      16.767       93.125
SET      17.023       93.750
SET      17.151       94.062
SET      17.279       94.375
SET      17.407       94.688
SET      17.535       95.000
SET      17.663       95.312
SET      17.791       95.625
SET      17.919       95.938
SET      18.175       96.250
SET      18.303       96.562
SET      18.431       96.875
SET      18.559       97.031
SET      18.687       97.188
SET      18.815       97.344
SET      18.815       97.500
SET      18.943       97.656
SET      19.071       97.812
SET      19.199       97.969
SET      19.327       98.125
SET      19.455       98.281
SET      19.711       98.438
SET      19.839       98.516
SET      19.839       98.594
SET      19.967       98.672
SET      20.095       98.750
SET      20.223       98.828
SET      20.351       98.906
SET      20.479       98.984
SET      20.735       99.062
SET      20.863       99.141
SET      20.991       99.219
SET      21.119       99.258
