20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets      1234429.48   1234429.48         0.00         2.58636         2.12700        10.81500        19.32700   1304950.88 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1234429.48   1234429.48         0.00         2.58636         2.12700        10.81500        19.32700   1304950.88 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.175        0.000
GET       1.279        5.000
GET       1.495       10.000
GET       1.631       15.000
GET       1.735       20.000
GET       1.815       25.000
GET       1.871       30.000
GET       1.927       35.000
GET       1.991       40.000
GET       2.063       45.000
GET       2.127       50.000
GET       2.159       52.500
GET       2.207       55.000
GET       2.255       57.500
GET       2.319       60.000
GET       2.383       62.500
GET       2.463       65.000
GET       2.559       67.500
GET       2.655       70.000
GET       2.751       72.500
GET       2.879       75.000
GET       2.927       76.250
GET       2.991       77.500
GET       3.055       78.750
GET       3.135       80.000
GET       3.199       81.250
GET       3.279       82.500
GET       3.359       83.750
GET       3.439       85.000
GET       3.535       86.250
GET       3.631       87.500
GET       3.679       88.125
GET       3.743       88.750
GET       3.807       89.375
GET       3.871       90.000
GET       3.935       90.625
GET       4.015       91.250
GET       4.095       91.875
GET       4.223       92.500
GET       4.319       93.125
GET       4.447       93.750
GET       4.543       94.062
GET       4.639       94.375
GET       4.735       94.688
GET       4.863       95.000
GET       4.991       95.312
GET       5.183       95.625
GET       5.343       95.938
GET       5.567       96.250
GET       5.823       96.562
GET       6.111       96.875
GET       6.303       97.031
GET       6.463       97.188
GET       6.655       97.344
GET       6.847       97.500
GET       7.071       97.656
GET       7.295       97.812
GET       7.551       97.969
GET       7.839       98.125
GET       8.191       98.281
GET       8.575       98.438
GET       8.767       98.516
GET       9.023       98.594
GET       9.343       98.672
GET       9.599       98.750
GET       9.983       98.828
GET      10.367       98.906
GET      10.751       98.984
GET      11.071       99.062
GET      11.455       99.141
GET      11.903       99.219
GET      12.095       99.258
GET      12.287       99.297
GET      12.479       99.336
GET      12.735       99.375
GET      12.991       99.414
GET      13.247       99.453
GET      13.567       99.492
GET      13.951       99.531
GET      14.335       99.570
GET      14.719       99.609
GET      14.911       99.629
GET      15.103       99.648
GET      15.359       99.668
GET      15.551       99.688
GET      15.807       99.707
GET      16.063       99.727
GET      16.383       99.746
GET      16.639       99.766
GET      17.023       99.785
GET      17.407       99.805
GET      17.535       99.814
GET      17.663       99.824
GET      17.919       99.834
GET      18.047       99.844
GET      18.303       99.854
GET      18.431       99.863
GET      18.687       99.873
GET      18.943       99.883
GET      19.071       99.893
GET      19.327       99.902
GET      19.455       99.907
GET      19.583       99.912
GET      19.711       99.917
GET      19.967       99.922
GET      20.095       99.927
GET      20.351       99.932
GET      20.735       99.937
GET      21.119       99.941
GET      21.503       99.946
GET      22.015       99.951
GET      22.143       99.954
GET      22.399       99.956
GET      22.527       99.958
GET      22.783       99.961
GET      22.911       99.963
GET      23.167       99.966
GET      23.423       99.968
GET      23.679       99.971
GET      24.063       99.973
GET      24.575       99.976
GET      24.831       99.977
GET      25.215       99.978
GET      25.471       99.979
GET      25.727       99.980
GET      25.983       99.982
GET      26.239       99.983
GET      26.495       99.984
GET      26.751       99.985
GET      27.007       99.987
GET      27.263       99.988
GET      27.391       99.988
GET      27.647       99.989
GET      27.775       99.990
GET      28.031       99.990
GET      28.159       99.991
GET      28.543       99.991
GET      28.799       99.992
GET      29.183       99.993
GET      29.567       99.993
GET      29.951       99.994
GET      30.207       99.994
GET      30.335       99.995
GET      30.591       99.995
GET      30.719       99.995
GET      30.847       99.995
GET      31.103       99.996
GET      31.231       99.996
GET      31.487       99.996
GET      31.615       99.997
GET      31.871       99.997
GET      31.871       99.997
GET      31.999       99.997
GET      32.127       99.997
GET      32.255       99.998
GET      32.383       99.998
GET      32.639       99.998
GET      33.023       99.998
GET      33.279       99.998
GET      33.535       99.998
GET      34.047       99.998
GET      34.047       99.999
GET      34.303       99.999
GET      34.559       99.999
GET      34.815       99.999
GET      35.327       99.999
GET      35.583       99.999
GET      35.839       99.999
GET      36.095       99.999
GET      36.351       99.999
GET      36.607       99.999
GET      36.607       99.999
GET      36.863       99.999
GET      37.119       99.999
GET      37.375       99.999
GET      37.631       99.999
GET      37.887       99.999
GET      38.399      100.000
GET      38.911      100.000
GET      39.167      100.000
GET      39.679      100.000
GET      39.935      100.000
GET      40.191      100.000
GET      40.191      100.000
GET      40.447      100.000
GET      40.447      100.000
GET      40.703      100.000
GET      40.959      100.000
GET      41.215      100.000
GET      41.727      100.000
GET      42.239      100.000
GET      42.751      100.000
GET      43.007      100.000
GET      43.519      100.000
GET      43.775      100.000
GET      44.031      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.543      100.000
GET      44.799      100.000
GET      44.799      100.000
GET      45.055      100.000
GET      45.055      100.000
GET      45.311      100.000
GET      45.823      100.000
GET      46.847      100.000
GET      47.615      100.000
GET      47.871      100.000
GET      48.127      100.000
GET      48.383      100.000
GET      48.383      100.000
GET      48.639      100.000
GET      48.639      100.000
GET      48.895      100.000
GET      48.895      100.000
GET      49.407      100.000
GET      50.175      100.000
GET      50.431      100.000
GET      50.687      100.000
GET      50.943      100.000
GET      51.199      100.000
GET      51.455      100.000
GET      51.711      100.000
GET      51.967      100.000
GET      51.967      100.000
GET      52.223      100.000
GET      52.223      100.000
GET      52.479      100.000
GET      52.735      100.000
GET      53.247      100.000
GET      54.783      100.000
GET      56.575      100.000
GET      56.831      100.000
GET      56.831      100.000
GET      56.831      100.000
GET      58.111      100.000
GET      58.367      100.000
GET      58.623      100.000
GET      59.135      100.000
GET      60.159      100.000
GET      60.415      100.000
GET      60.415      100.000
GET      60.415      100.000
GET      60.415      100.000
GET      61.183      100.000
GET      62.719      100.000
GET      63.999      100.000
GET      63.999      100.000
GET      63.999      100.000
GET      63.999      100.000
GET      63.999      100.000
GET      63.999      100.000
GET      63.999      100.000
GET      64.255      100.000
GET      64.255      100.000
GET      64.255      100.000
GET      67.071      100.000
GET      67.583      100.000
GET      67.583      100.000
GET      67.583      100.000
GET      67.583      100.000
GET      67.583      100.000
GET      67.583      100.000
GET      67.583      100.000
GET      67.583      100.000
GET      67.583      100.000
GET      67.583      100.000
GET      67.583      100.000
GET      67.583      100.000
GET      67.583      100.000
GET      68.095      100.000
GET      68.095      100.000
---
WAIT      0.000      100.000
