20        Threads
5         Connections per thread
600       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets      1338370.01   1338370.01         0.00         2.38495         1.96700        10.17500        18.30300   1416634.26 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1338370.01   1338370.01         0.00         2.38495         1.96700        10.17500        18.30300   1416634.26 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.167        0.000
GET       1.135        5.000
GET       1.351       10.000
GET       1.487       15.000
GET       1.599       20.000
GET       1.671       25.000
GET       1.735       30.000
GET       1.783       35.000
GET       1.839       40.000
GET       1.903       45.000
GET       1.967       50.000
GET       2.007       52.500
GET       2.047       55.000
GET       2.095       57.500
GET       2.143       60.000
GET       2.207       62.500
GET       2.287       65.000
GET       2.367       67.500
GET       2.447       70.000
GET       2.543       72.500
GET       2.639       75.000
GET       2.703       76.250
GET       2.751       77.500
GET       2.815       78.750
GET       2.879       80.000
GET       2.943       81.250
GET       3.023       82.500
GET       3.087       83.750
GET       3.167       85.000
GET       3.247       86.250
GET       3.343       87.500
GET       3.391       88.125
GET       3.455       88.750
GET       3.503       89.375
GET       3.567       90.000
GET       3.631       90.625
GET       3.711       91.250
GET       3.791       91.875
GET       3.903       92.500
GET       4.015       93.125
GET       4.159       93.750
GET       4.223       94.062
GET       4.319       94.375
GET       4.415       94.688
GET       4.511       95.000
GET       4.639       95.312
GET       4.799       95.625
GET       4.927       95.938
GET       5.119       96.250
GET       5.311       96.562
GET       5.535       96.875
GET       5.695       97.031
GET       5.823       97.188
GET       6.015       97.344
GET       6.175       97.500
GET       6.399       97.656
GET       6.623       97.812
GET       6.911       97.969
GET       7.199       98.125
GET       7.519       98.281
GET       7.935       98.438
GET       8.127       98.516
GET       8.383       98.594
GET       8.639       98.672
GET       8.895       98.750
GET       9.215       98.828
GET       9.599       98.906
GET      10.047       98.984
GET      10.495       99.062
GET      10.943       99.141
GET      11.327       99.219
GET      11.519       99.258
GET      11.775       99.297
GET      11.967       99.336
GET      12.159       99.375
GET      12.351       99.414
GET      12.607       99.453
GET      12.799       99.492
GET      13.055       99.531
GET      13.375       99.570
GET      13.759       99.609
GET      13.951       99.629
GET      14.143       99.648
GET      14.399       99.668
GET      14.655       99.688
GET      14.847       99.707
GET      15.103       99.727
GET      15.359       99.746
GET      15.615       99.766
GET      15.935       99.785
GET      16.191       99.805
GET      16.383       99.814
GET      16.511       99.824
GET      16.767       99.834
GET      16.895       99.844
GET      17.151       99.854
GET      17.279       99.863
GET      17.535       99.873
GET      17.791       99.883
GET      18.047       99.893
GET      18.431       99.902
GET      18.559       99.907
GET      18.687       99.912
GET      18.815       99.917
GET      18.943       99.922
GET      19.071       99.927
GET      19.199       99.932
GET      19.327       99.937
GET      19.455       99.941
GET      19.711       99.946
GET      20.095       99.951
GET      20.223       99.954
GET      20.479       99.956
GET      20.863       99.958
GET      21.119       99.961
GET      21.503       99.963
GET      21.759       99.966
GET      22.143       99.968
GET      22.399       99.971
GET      22.783       99.973
GET      23.039       99.976
GET      23.167       99.977
GET      23.295       99.978
GET      23.551       99.979
GET      23.679       99.980
GET      24.063       99.982
GET      24.319       99.983
GET      24.703       99.984
GET      25.215       99.985
GET      25.599       99.987
GET      26.111       99.988
GET      26.239       99.988
GET      26.495       99.989
GET      26.623       99.990
GET      26.879       99.990
GET      27.007       99.991
GET      27.263       99.991
GET      27.519       99.992
GET      27.775       99.993
GET      28.031       99.993
GET      28.543       99.994
GET      28.799       99.994
GET      29.055       99.995
GET      29.311       99.995
GET      29.567       99.995
GET      29.951       99.995
GET      30.207       99.996
GET      30.463       99.996
GET      30.591       99.996
GET      30.847       99.997
GET      30.975       99.997
GET      31.103       99.997
GET      31.231       99.997
GET      31.359       99.997
GET      31.487       99.998
GET      31.615       99.998
GET      31.743       99.998
GET      31.999       99.998
GET      32.127       99.998
GET      32.255       99.998
GET      32.511       99.998
GET      32.639       99.999
GET      33.023       99.999
GET      33.023       99.999
GET      33.279       99.999
GET      33.791       99.999
GET      34.047       99.999
GET      34.303       99.999
GET      34.815       99.999
GET      35.071       99.999
GET      35.327       99.999
GET      35.327       99.999
GET      35.583       99.999
GET      35.839       99.999
GET      36.095       99.999
GET      36.095       99.999
GET      36.351       99.999
GET      36.351      100.000
GET      36.607      100.000
GET      36.863      100.000
GET      37.375      100.000
GET      37.631      100.000
GET      37.887      100.000
GET      38.143      100.000
GET      38.655      100.000
GET      38.911      100.000
GET      39.167      100.000
GET      39.423      100.000
GET      39.935      100.000
GET      39.935      100.000
GET      40.191      100.000
GET      40.447      100.000
GET      40.447      100.000
GET      40.703      100.000
GET      40.703      100.000
GET      40.959      100.000
GET      41.215      100.000
GET      41.727      100.000
GET      42.751      100.000
GET      43.007      100.000
GET      43.519      100.000
GET      43.519      100.000
GET      43.775      100.000
GET      43.775      100.000
GET      44.031      100.000
GET      44.031      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.543      100.000
GET      44.543      100.000
GET      44.799      100.000
GET      44.799      100.000
GET      44.799      100.000
GET      44.799      100.000
GET      45.055      100.000
GET      45.311      100.000
GET      45.311      100.000
GET      46.079      100.000
GET      46.079      100.000
GET      46.591      100.000
GET      47.359      100.000
GET      47.615      100.000
GET      47.615      100.000
GET      47.871      100.000
GET      48.383      100.000
GET      48.383      100.000
GET      48.383      100.000
GET      48.895      100.000
GET      48.895      100.000
GET      48.895      100.000
GET      49.407      100.000
GET      49.663      100.000
GET      49.663      100.000
GET      49.663      100.000
GET      49.663      100.000
GET      49.919      100.000
GET      49.919      100.000
GET      51.455      100.000
GET      52.735      100.000
GET      52.735      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.319      100.000
GET      56.319      100.000
GET      56.319      100.000
GET      56.319      100.000
GET      56.319      100.000
GET      56.831      100.000
GET      56.831      100.000
GET      56.831      100.000
GET      60.671      100.000
GET      60.671      100.000
GET      60.671      100.000
GET      60.671      100.000
GET      60.671      100.000
GET      60.671      100.000
GET      60.671      100.000
GET      61.183      100.000
GET      61.183      100.000
GET      61.183      100.000
GET      62.207      100.000
GET      62.207      100.000
GET      62.207      100.000
