20        Threads
5         Connections per thread
600       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets      1347577.49   1347577.49         0.00         2.36869         1.94300        10.17500        18.43100   1426380.16 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1347577.49   1347577.49         0.00         2.36869         1.94300        10.17500        18.43100   1426380.16 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.167        0.000
GET       1.135        5.000
GET       1.351       10.000
GET       1.479       15.000
GET       1.591       20.000
GET       1.663       25.000
GET       1.719       30.000
GET       1.775       35.000
GET       1.823       40.000
GET       1.879       45.000
GET       1.943       50.000
GET       1.983       52.500
GET       2.023       55.000
GET       2.079       57.500
GET       2.127       60.000
GET       2.191       62.500
GET       2.255       65.000
GET       2.335       67.500
GET       2.415       70.000
GET       2.511       72.500
GET       2.607       75.000
GET       2.671       76.250
GET       2.719       77.500
GET       2.783       78.750
GET       2.847       80.000
GET       2.911       81.250
GET       2.991       82.500
GET       3.055       83.750
GET       3.135       85.000
GET       3.231       86.250
GET       3.327       87.500
GET       3.375       88.125
GET       3.439       88.750
GET       3.487       89.375
GET       3.551       90.000
GET       3.631       90.625
GET       3.695       91.250
GET       3.791       91.875
GET       3.887       92.500
GET       3.999       93.125
GET       4.159       93.750
GET       4.223       94.062
GET       4.319       94.375
GET       4.415       94.688
GET       4.543       95.000
GET       4.639       95.312
GET       4.799       95.625
GET       4.927       95.938
GET       5.119       96.250
GET       5.311       96.562
GET       5.535       96.875
GET       5.695       97.031
GET       5.823       97.188
GET       5.983       97.344
GET       6.175       97.500
GET       6.367       97.656
GET       6.623       97.812
GET       6.879       97.969
GET       7.167       98.125
GET       7.519       98.281
GET       7.903       98.438
GET       8.127       98.516
GET       8.383       98.594
GET       8.639       98.672
GET       8.895       98.750
GET       9.279       98.828
GET       9.663       98.906
GET      10.111       98.984
GET      10.559       99.062
GET      10.943       99.141
GET      11.391       99.219
GET      11.583       99.258
GET      11.775       99.297
GET      11.967       99.336
GET      12.223       99.375
GET      12.415       99.414
GET      12.607       99.453
GET      12.863       99.492
GET      13.119       99.531
GET      13.439       99.570
GET      13.823       99.609
GET      14.015       99.629
GET      14.271       99.648
GET      14.527       99.668
GET      14.719       99.688
GET      14.975       99.707
GET      15.231       99.727
GET      15.487       99.746
GET      15.743       99.766
GET      16.063       99.785
GET      16.319       99.805
GET      16.511       99.814
GET      16.767       99.824
GET      16.895       99.834
GET      17.023       99.844
GET      17.279       99.854
GET      17.535       99.863
GET      17.663       99.873
GET      17.919       99.883
GET      18.175       99.893
GET      18.431       99.902
GET      18.559       99.907
GET      18.687       99.912
GET      18.815       99.917
GET      18.943       99.922
GET      19.071       99.927
GET      19.199       99.932
GET      19.455       99.937
GET      19.583       99.941
GET      19.967       99.946
GET      20.351       99.951
GET      20.479       99.954
GET      20.863       99.956
GET      21.119       99.958
GET      21.375       99.961
GET      21.631       99.963
GET      22.015       99.966
GET      22.271       99.968
GET      22.527       99.971
GET      22.911       99.973
GET      23.167       99.976
GET      23.295       99.977
GET      23.423       99.978
GET      23.679       99.979
GET      24.063       99.980
GET      24.319       99.982
GET      24.703       99.983
GET      25.087       99.984
GET      25.471       99.985
GET      25.983       99.987
GET      26.367       99.988
GET      26.495       99.988
GET      26.623       99.989
GET      26.751       99.990
GET      27.007       99.990
GET      27.135       99.991
GET      27.391       99.991
GET      27.519       99.992
GET      27.903       99.993
GET      28.159       99.993
GET      28.671       99.994
GET      28.927       99.994
GET      29.183       99.995
GET      29.439       99.995
GET      29.695       99.995
GET      29.951       99.995
GET      30.207       99.996
GET      30.463       99.996
GET      30.719       99.996
GET      30.847       99.997
GET      31.103       99.997
GET      31.231       99.997
GET      31.359       99.997
GET      31.487       99.997
GET      31.615       99.998
GET      31.743       99.998
GET      31.871       99.998
GET      31.999       99.998
GET      32.255       99.998
GET      32.383       99.998
GET      32.639       99.998
GET      33.023       99.999
GET      33.279       99.999
GET      33.535       99.999
GET      33.791       99.999
GET      34.303       99.999
GET      34.559       99.999
GET      34.815       99.999
GET      35.327       99.999
GET      35.583       99.999
GET      36.095       99.999
GET      36.095       99.999
GET      36.351       99.999
GET      36.351       99.999
GET      36.607       99.999
GET      36.863       99.999
GET      37.119       99.999
GET      37.631      100.000
GET      38.143      100.000
GET      38.655      100.000
GET      39.167      100.000
GET      39.679      100.000
GET      39.679      100.000
GET      39.935      100.000
GET      40.191      100.000
GET      40.191      100.000
GET      40.447      100.000
GET      40.703      100.000
GET      40.959      100.000
GET      41.471      100.000
GET      41.727      100.000
GET      41.983      100.000
GET      42.239      100.000
GET      42.495      100.000
GET      42.751      100.000
GET      43.007      100.000
GET      43.263      100.000
GET      43.519      100.000
GET      43.775      100.000
GET      44.031      100.000
GET      44.031      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.543      100.000
GET      44.543      100.000
GET      44.543      100.000
GET      44.799      100.000
GET      45.055      100.000
GET      45.823      100.000
GET      46.591      100.000
GET      47.103      100.000
GET      47.615      100.000
GET      47.871      100.000
GET      48.127      100.000
GET      48.127      100.000
GET      48.383      100.000
GET      48.639      100.000
GET      48.895      100.000
GET      48.895      100.000
GET      49.151      100.000
GET      49.407      100.000
GET      49.919      100.000
GET      50.431      100.000
GET      51.455      100.000
GET      51.711      100.000
GET      51.711      100.000
GET      51.711      100.000
GET      51.967      100.000
GET      52.223      100.000
GET      52.223      100.000
GET      52.223      100.000
GET      52.223      100.000
GET      52.223      100.000
GET      52.479      100.000
GET      52.479      100.000
GET      52.479      100.000
GET      52.479      100.000
GET      52.735      100.000
GET      52.991      100.000
GET      56.319      100.000
GET      56.831      100.000
GET      57.087      100.000
GET      59.391      100.000
GET      59.391      100.000
GET      59.391      100.000
GET      59.391      100.000
GET      59.391      100.000
GET      59.647      100.000
GET      59.647      100.000
GET      59.647      100.000
GET      59.647      100.000
GET      59.647      100.000
GET      59.647      100.000
GET      59.647      100.000
GET      59.647      100.000
GET      59.647      100.000
GET      59.647      100.000
GET      59.903      100.000
GET      59.903      100.000
GET      59.903      100.000
GET      59.903      100.000
GET      59.903      100.000
GET      59.903      100.000
GET      59.903      100.000
GET      59.903      100.000
GET      60.159      100.000
GET      60.159      100.000
GET      60.159      100.000
GET      60.159      100.000
GET      60.159      100.000
GET      60.159      100.000
GET      60.159      100.000
GET      60.415      100.000
GET      60.415      100.000
GET      60.415      100.000
GET      60.671      100.000
GET      60.671      100.000
GET      60.671      100.000
