20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6727.61          ---          ---         2.98101         2.87900         5.79100         7.61500      7266.34 
Gets        26901.86     25366.24      1535.62         2.96734         2.86300         5.79100         7.45500     27383.13 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      33629.46     25366.24      1535.62         2.97007         2.86300         5.79100         7.51900     34649.48 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.263        0.000
SET       2.639        5.000
SET       2.703       10.000
SET       2.735       15.000
SET       2.767       20.000
SET       2.783       25.000
SET       2.799       30.000
SET       2.815       35.000
SET       2.847       40.000
SET       2.863       45.000
SET       2.879       50.000
SET       2.879       52.500
SET       2.895       55.000
SET       2.895       57.500
SET       2.911       60.000
SET       2.911       62.500
SET       2.927       65.000
SET       2.927       67.500
SET       2.943       70.000
SET       2.959       72.500
SET       2.959       75.000
SET       2.975       76.250
SET       2.975       77.500
SET       2.975       78.750
SET       2.991       80.000
SET       2.991       81.250
SET       3.007       82.500
SET       3.007       83.750
SET       3.023       85.000
SET       3.023       86.250
SET       3.039       87.500
SET       3.039       88.125
SET       3.055       88.750
SET       3.055       89.375
SET       3.071       90.000
SET       3.071       90.625
SET       3.087       91.250
SET       3.087       91.875
SET       3.103       92.500
SET       3.119       93.125
SET       3.135       93.750
SET       3.151       94.062
SET       3.167       94.375
SET       3.183       94.688
SET       3.199       95.000
SET       3.231       95.312
SET       3.263       95.625
SET       3.423       95.938
SET       4.479       96.250
SET       4.959       96.562
SET       5.215       96.875
SET       5.311       97.031
SET       5.375       97.188
SET       5.407       97.344
SET       5.471       97.500
SET       5.503       97.656
SET       5.535       97.812
SET       5.567       97.969
SET       5.599       98.125
SET       5.631       98.281
SET       5.663       98.438
SET       5.695       98.516
SET       5.695       98.594
SET       5.727       98.672
SET       5.759       98.750
SET       5.759       98.828
SET       5.791       98.906
SET       5.791       98.984
SET       5.823       99.062
SET       5.855       99.141
SET       5.855       99.219
SET       5.887       99.258
SET       5.887       99.297
SET       5.887       99.336
SET       5.919       99.375
SET       5.919       99.414
SET       5.951       99.453
SET       5.951       99.492
SET       5.983       99.531
SET       5.983       99.570
SET       6.015       99.609
SET       6.015       99.629
SET       6.047       99.648
SET       6.047       99.668
SET       6.079       99.688
SET       6.079       99.707
SET       6.111       99.727
SET       6.143       99.746
SET       6.175       99.766
SET       6.207       99.785
SET       6.271       99.805
SET       6.303       99.814
SET       6.367       99.824
SET       6.431       99.834
SET       6.495       99.844
SET       6.591       99.854
SET       6.655       99.863
SET       6.815       99.873
SET       7.199       99.883
SET       7.551       99.893
SET       7.647       99.902
SET       7.743       99.907
SET       7.903       99.912
SET       7.967       99.917
SET       8.095       99.922
SET       8.159       99.927
SET       8.255       99.932
SET       8.319       99.937
SET       8.383       99.941
SET       8.447       99.946
SET       8.511       99.951
SET       8.575       99.954
SET       8.575       99.956
SET       8.639       99.958
SET       8.639       99.961
SET       8.703       99.963
SET       8.703       99.966
SET       8.767       99.968
SET       8.895       99.971
SET       8.895       99.973
SET       9.023       99.976
SET       9.023       99.977
SET       9.023       99.978
SET       9.087       99.979
SET       9.215       99.980
SET       9.343       99.982
SET       9.663       99.983
SET       9.919       99.984
SET       9.919       99.985
SET      11.007       99.987
SET      12.991       99.988
SET      73.215       99.988
SET      73.727       99.989
SET      73.727       99.990
SET      73.727       99.990
SET      73.727       99.991
SET      73.727       99.991
SET      73.727       99.992
SET      73.727       99.993
SET      73.727       99.993
SET      73.727       99.994
SET      73.727       99.994
SET      73.727       99.995
SET      76.799       99.995
SET     276.479       99.995
SET     276.479       99.995
SET     276.479       99.996
SET     276.479       99.996
SET     276.479       99.996
SET     276.479       99.997
SET     276.479       99.997
SET     276.479       99.997
SET     276.479       99.997
SET     276.479       99.997
SET     276.479       99.998
SET     276.479       99.998
SET     276.479       99.998
SET     276.479       99.998
SET     276.479       99.998
SET     276.479       99.998
SET     276.479       99.998
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479      100.000
SET     276.479      100.000
SET     276.479      100.000
SET     276.479      100.000
SET     276.479      100.000
SET     276.479      100.000
SET     276.479      100.000
SET     276.479      100.000
SET     280.575      100.000
SET     280.575      100.000
---
GET       0.991        0.000
GET       2.623        5.000
GET       2.687       10.000
GET       2.719       15.000
GET       2.751       20.000
GET       2.767       25.000
GET       2.783       30.000
GET       2.815       35.000
GET       2.831       40.000
GET       2.847       45.000
GET       2.863       50.000
GET       2.879       52.500
GET       2.879       55.000
GET       2.895       57.500
GET       2.895       60.000
GET       2.911       62.500
GET       2.911       65.000
GET       2.927       67.500
GET       2.927       70.000
GET       2.943       72.500
GET       2.959       75.000
GET       2.959       76.250
GET       2.959       77.500
GET       2.975       78.750
GET       2.975       80.000
GET       2.991       81.250
GET       2.991       82.500
GET       3.007       83.750
GET       3.007       85.000
GET       3.023       86.250
GET       3.023       87.500
GET       3.039       88.125
GET       3.039       88.750
GET       3.039       89.375
GET       3.055       90.000
GET       3.055       90.625
GET       3.071       91.250
GET       3.071       91.875
GET       3.087       92.500
GET       3.103       93.125
GET       3.119       93.750
GET       3.135       94.062
GET       3.135       94.375
GET       3.151       94.688
GET       3.167       95.000
GET       3.199       95.312
GET       3.231       95.625
GET       3.295       95.938
GET       3.791       96.250
GET       4.831       96.562
GET       5.151       96.875
GET       5.247       97.031
GET       5.311       97.188
GET       5.375       97.344
GET       5.439       97.500
GET       5.471       97.656
GET       5.503       97.812
GET       5.535       97.969
GET       5.567       98.125
GET       5.599       98.281
GET       5.663       98.438
GET       5.663       98.516
GET       5.695       98.594
GET       5.695       98.672
GET       5.727       98.750
GET       5.727       98.828
GET       5.759       98.906
GET       5.791       98.984
GET       5.823       99.062
GET       5.823       99.141
GET       5.855       99.219
GET       5.855       99.258
GET       5.887       99.297
GET       5.887       99.336
GET       5.919       99.375
GET       5.919       99.414
GET       5.951       99.453
GET       5.951       99.492
GET       5.983       99.531
GET       5.983       99.570
GET       6.015       99.609
GET       6.047       99.629
GET       6.047       99.648
GET       6.047       99.668
GET       6.079       99.688
