20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6038.48          ---          ---         3.32573         3.19900         6.71900        10.04700      6522.03 
Gets        24145.03     24145.03         0.00         3.30416         3.18300         6.68700         9.91900     25960.62 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      30183.51     24145.03         0.00         3.30848         3.18300         6.68700         9.98300     32482.66 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.255        0.000
SET       2.799        5.000
SET       2.831       10.000
SET       2.863       15.000
SET       2.911       20.000
SET       2.943       25.000
SET       3.023       30.000
SET       3.087       35.000
SET       3.135       40.000
SET       3.167       45.000
SET       3.199       50.000
SET       3.215       52.500
SET       3.231       55.000
SET       3.247       57.500
SET       3.263       60.000
SET       3.279       62.500
SET       3.295       65.000
SET       3.311       67.500
SET       3.327       70.000
SET       3.343       72.500
SET       3.359       75.000
SET       3.375       76.250
SET       3.391       77.500
SET       3.407       78.750
SET       3.407       80.000
SET       3.423       81.250
SET       3.455       82.500
SET       3.471       83.750
SET       3.487       85.000
SET       3.503       86.250
SET       3.535       87.500
SET       3.535       88.125
SET       3.551       88.750
SET       3.567       89.375
SET       3.583       90.000
SET       3.599       90.625
SET       3.615       91.250
SET       3.631       91.875
SET       3.647       92.500
SET       3.695       93.125
SET       3.743       93.750
SET       3.839       94.062
SET       4.127       94.375
SET       4.575       94.688
SET       5.087       95.000
SET       5.375       95.312
SET       5.535       95.625
SET       5.663       95.938
SET       5.727       96.250
SET       5.791       96.562
SET       5.887       96.875
SET       5.919       97.031
SET       5.983       97.188
SET       6.047       97.344
SET       6.143       97.500
SET       6.207       97.656
SET       6.271       97.812
SET       6.335       97.969
SET       6.399       98.125
SET       6.431       98.281
SET       6.495       98.438
SET       6.527       98.516
SET       6.559       98.594
SET       6.591       98.672
SET       6.623       98.750
SET       6.655       98.828
SET       6.687       98.906
SET       6.719       98.984
SET       6.751       99.062
SET       6.815       99.141
SET       6.847       99.219
SET       6.879       99.258
SET       6.911       99.297
SET       6.975       99.336
SET       7.007       99.375
SET       7.039       99.414
SET       7.103       99.453
SET       7.135       99.492
SET       7.199       99.531
SET       7.263       99.570
SET       7.359       99.609
SET       7.423       99.629
SET       7.487       99.648
SET       7.647       99.668
SET       7.775       99.688
SET       7.839       99.707
SET       7.935       99.727
SET       7.999       99.746
SET       8.191       99.766
SET       8.639       99.785
SET       8.895       99.805
SET       8.959       99.814
SET       9.087       99.824
SET       9.151       99.834
SET       9.215       99.844
SET       9.407       99.854
SET       9.535       99.863
SET       9.663       99.873
SET       9.855       99.883
SET       9.983       99.893
SET      10.047       99.902
SET      10.175       99.907
SET      10.367       99.912
SET      10.495       99.917
SET      10.687       99.922
SET      10.751       99.927
SET      11.071       99.932
SET      11.263       99.937
SET      11.327       99.941
SET      11.455       99.946
SET      11.583       99.951
SET      11.647       99.954
SET      11.711       99.956
SET      11.903       99.958
SET      12.031       99.961
SET      12.159       99.963
SET      12.287       99.966
SET      12.351       99.968
SET      12.351       99.971
SET      12.415       99.973
SET      12.479       99.976
SET      12.479       99.977
SET      12.607       99.978
SET      12.671       99.979
SET      12.671       99.980
SET      12.735       99.982
SET      12.863       99.983
SET      12.927       99.984
SET      12.991       99.985
SET      13.055       99.987
SET      13.183       99.988
SET      13.439       99.988
SET      13.887       99.989
SET      14.399       99.990
SET      14.911       99.990
SET      15.487       99.991
SET      15.615       99.991
SET      15.679       99.992
SET      15.743       99.993
SET      15.871       99.993
SET      15.935       99.994
SET      15.999       99.994
SET      16.191       99.995
SET      17.663       99.995
SET      17.663       99.995
SET      17.663       99.995
SET      17.791       99.996
SET      17.919       99.996
SET      17.919       99.996
SET      18.431       99.997
SET     163.839       99.997
SET     163.839       99.997
SET     163.839       99.997
SET     163.839       99.997
SET     163.839       99.998
SET     163.839       99.998
SET     163.839       99.998
SET     163.839       99.998
SET     163.839       99.998
SET     163.839       99.998
SET     163.839       99.998
SET     163.839       99.999
SET     163.839       99.999
SET     163.839       99.999
SET     163.839       99.999
SET     163.839       99.999
SET     163.839       99.999
SET     164.863       99.999
SET     164.863       99.999
SET     164.863       99.999
SET     164.863       99.999
SET     164.863       99.999
SET     164.863       99.999
SET     164.863       99.999
SET     164.863       99.999
SET     164.863       99.999
SET     164.863       99.999
SET     164.863      100.000
SET     164.863      100.000
SET     164.863      100.000
SET     164.863      100.000
SET     164.863      100.000
SET     164.863      100.000
SET     168.959      100.000
SET     168.959      100.000
---
GET       1.007        0.000
GET       2.783        5.000
GET       2.831       10.000
GET       2.863       15.000
GET       2.895       20.000
GET       2.927       25.000
GET       2.991       30.000
GET       3.055       35.000
GET       3.103       40.000
GET       3.151       45.000
GET       3.183       50.000
GET       3.199       52.500
GET       3.199       55.000
GET       3.215       57.500
GET       3.231       60.000
GET       3.247       62.500
GET       3.279       65.000
GET       3.295       67.500
GET       3.311       70.000
GET       3.327       72.500
GET       3.343       75.000
GET       3.359       76.250
GET       3.375       77.500
GET       3.375       78.750
GET       3.391       80.000
GET       3.407       81.250
GET       3.423       82.500
GET       3.455       83.750
GET       3.471       85.000
GET       3.487       86.250
GET       3.519       87.500
GET       3.519       88.125
GET       3.535       88.750
GET       3.551       89.375
GET       3.567       90.000
GET       3.583       90.625
GET       3.599       91.250
GET       3.615       91.875
GET       3.631       92.500
GET       3.663       93.125
GET       3.711       93.750
GET       3.743       94.062
GET       3.839       94.375
GET       4.191       94.688
GET       4.703       95.000
GET       5.183       95.312
GET       5.407       95.625
GET       5.567       95.938
GET       5.663       96.250
GET       5.727       96.562
GET       5.823       96.875
GET       5.855       97.031
GET       5.919       97.188
GET       5.983       97.344
GET       6.047       97.500
GET       6.111       97.656
GET       6.207       97.812
GET       6.271       97.969
GET       6.335       98.125
GET       6.399       98.281
GET       6.431       98.438
GET       6.463       98.516
GET       6.495       98.594
GET       6.527       98.672
GET       6.591       98.750
GET       6.623       98.828
