20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6375.80          ---          ---         3.14625         3.05500         6.20700         8.38300      6881.96 
Gets        25494.84     25494.84         0.00         3.13131         3.03900         6.17500         8.31900     27394.34 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      31870.64     25494.84         0.00         3.13430         3.03900         6.17500         8.31900     34276.30 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.343        0.000
SET       2.831        5.000
SET       2.879       10.000
SET       2.911       15.000
SET       2.943       20.000
SET       2.959       25.000
SET       2.975       30.000
SET       2.991       35.000
SET       3.007       40.000
SET       3.039       45.000
SET       3.055       50.000
SET       3.055       52.500
SET       3.071       55.000
SET       3.071       57.500
SET       3.087       60.000
SET       3.087       62.500
SET       3.103       65.000
SET       3.103       67.500
SET       3.119       70.000
SET       3.135       72.500
SET       3.135       75.000
SET       3.151       76.250
SET       3.151       77.500
SET       3.167       78.750
SET       3.167       80.000
SET       3.167       81.250
SET       3.183       82.500
SET       3.183       83.750
SET       3.199       85.000
SET       3.215       86.250
SET       3.215       87.500
SET       3.231       88.125
SET       3.231       88.750
SET       3.247       89.375
SET       3.247       90.000
SET       3.263       90.625
SET       3.263       91.250
SET       3.279       91.875
SET       3.295       92.500
SET       3.311       93.125
SET       3.327       93.750
SET       3.343       94.062
SET       3.375       94.375
SET       3.391       94.688
SET       3.423       95.000
SET       3.471       95.312
SET       3.503       95.625
SET       3.567       95.938
SET       3.631       96.250
SET       3.743       96.562
SET       4.639       96.875
SET       5.183       97.031
SET       5.439       97.188
SET       5.567       97.344
SET       5.727       97.500
SET       5.791       97.656
SET       5.855       97.812
SET       5.919       97.969
SET       5.951       98.125
SET       6.015       98.281
SET       6.047       98.438
SET       6.079       98.516
SET       6.079       98.594
SET       6.111       98.672
SET       6.143       98.750
SET       6.143       98.828
SET       6.175       98.906
SET       6.207       98.984
SET       6.207       99.062
SET       6.239       99.141
SET       6.271       99.219
SET       6.303       99.258
SET       6.303       99.297
SET       6.335       99.336
SET       6.335       99.375
SET       6.367       99.414
SET       6.399       99.453
SET       6.431       99.492
SET       6.463       99.531
SET       6.495       99.570
SET       6.527       99.609
SET       6.559       99.629
SET       6.591       99.648
SET       6.655       99.668
SET       6.687       99.688
SET       6.783       99.707
SET       6.943       99.727
SET       7.103       99.746
SET       7.519       99.766
SET       7.711       99.785
SET       7.871       99.805
SET       7.935       99.814
SET       7.999       99.824
SET       8.127       99.834
SET       8.191       99.844
SET       8.255       99.854
SET       8.255       99.863
SET       8.255       99.873
SET       8.319       99.883
SET       8.319       99.893
SET       8.383       99.902
SET       8.511       99.907
SET       8.511       99.912
SET       8.575       99.917
SET       8.575       99.922
SET       8.639       99.927
SET       8.703       99.932
SET       8.767       99.937
SET       8.767       99.941
SET       8.831       99.946
SET       8.895       99.951
SET       8.895       99.954
SET       8.895       99.956
SET       8.959       99.958
SET       8.959       99.961
SET       9.023       99.963
SET       9.215       99.966
SET       9.791       99.968
SET      10.111       99.971
SET      10.751       99.973
SET      11.199       99.976
SET      11.263       99.977
SET      11.263       99.978
SET      11.391       99.979
SET      11.583       99.980
SET      12.607       99.982
SET      14.527       99.983
SET      15.679       99.984
SET      16.127       99.985
SET      17.919       99.987
SET      19.583       99.988
SET      19.711       99.988
SET      19.711       99.989
SET      19.711       99.990
SET      19.711       99.990
SET      19.711       99.991
SET      19.711       99.991
SET      19.711       99.992
SET      19.711       99.993
SET      19.711       99.993
SET      19.711       99.994
SET      19.711       99.994
SET      19.711       99.995
SET      19.839       99.995
SET      19.839       99.995
SET      22.015       99.995
SET     162.815       99.996
SET     162.815       99.996
SET     162.815       99.996
