20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23922.71          ---          ---         3.80218         3.64700         7.39100         8.83100     25838.40 
Gets         2391.28      1857.76       533.52         3.73902         3.63100         7.35900         8.44700      2035.49 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      26314.00      1857.76       533.52         3.79644         3.64700         7.39100         8.83100     27873.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.255        0.000
SET       3.391        5.000
SET       3.439       10.000
SET       3.471       15.000
SET       3.503       20.000
SET       3.519       25.000
SET       3.551       30.000
SET       3.567       35.000
SET       3.599       40.000
SET       3.615       45.000
SET       3.647       50.000
SET       3.663       52.500
SET       3.679       55.000
SET       3.695       57.500
SET       3.695       60.000
SET       3.711       62.500
SET       3.727       65.000
SET       3.759       67.500
SET       3.775       70.000
SET       3.791       72.500
SET       3.807       75.000
SET       3.823       76.250
SET       3.839       77.500
SET       3.839       78.750
SET       3.855       80.000
SET       3.871       81.250
SET       3.887       82.500
SET       3.903       83.750
SET       3.919       85.000
SET       3.935       86.250
SET       3.951       87.500
SET       3.951       88.125
SET       3.967       88.750
SET       3.967       89.375
SET       3.983       90.000
SET       3.999       90.625
SET       3.999       91.250
SET       4.015       91.875
SET       4.031       92.500
SET       4.063       93.125
SET       4.079       93.750
SET       4.095       94.062
SET       4.127       94.375
SET       4.127       94.688
SET       4.159       95.000
SET       4.191       95.312
SET       4.223       95.625
SET       4.287       95.938
SET       4.383       96.250
SET       4.575       96.562
SET       5.823       96.875
SET       6.271       97.031
SET       6.431       97.188
SET       6.623       97.344
SET       6.751       97.500
SET       6.847       97.656
SET       6.911       97.812
SET       6.975       97.969
SET       7.039       98.125
SET       7.103       98.281
SET       7.135       98.438
SET       7.167       98.516
SET       7.199       98.594
SET       7.231       98.672
SET       7.263       98.750
SET       7.295       98.828
SET       7.327       98.906
SET       7.391       98.984
SET       7.423       99.062
SET       7.455       99.141
SET       7.519       99.219
SET       7.551       99.258
SET       7.583       99.297
SET       7.583       99.336
SET       7.615       99.375
SET       7.647       99.414
SET       7.679       99.453
SET       7.711       99.492
SET       7.743       99.531
SET       7.775       99.570
SET       7.839       99.609
SET       7.839       99.629
SET       7.871       99.648
SET       7.871       99.668
SET       7.903       99.688
SET       7.935       99.707
SET       7.967       99.727
SET       7.999       99.746
SET       8.031       99.766
SET       8.063       99.785
SET       8.095       99.805
SET       8.127       99.814
SET       8.159       99.824
SET       8.191       99.834
SET       8.255       99.844
SET       8.319       99.854
SET       8.383       99.863
SET       8.447       99.873
SET       8.511       99.883
SET       8.703       99.893
SET       8.895       99.902
SET       9.279       99.907
SET       9.791       99.912
SET       9.983       99.917
SET      10.175       99.922
SET      10.239       99.927
SET      10.367       99.932
SET      10.367       99.937
SET      10.431       99.941
SET      10.495       99.946
SET      10.623       99.951
SET      10.687       99.954
SET      10.687       99.956
SET      10.815       99.958
SET      10.943       99.961
SET      11.007       99.963
SET      11.135       99.966
SET      11.199       99.968
SET      11.199       99.971
SET      11.199       99.973
SET      11.327       99.976
SET      11.327       99.977
SET      11.327       99.978
SET      11.519       99.979
SET      11.967       99.980
SET      12.415       99.982
SET      14.463       99.983
SET      15.679       99.984
SET      15.743       99.985
SET      16.191       99.987
SET      16.255       99.988
SET      16.255       99.988
SET      16.255       99.989
SET      16.255       99.990
SET      16.319       99.990
SET      16.319       99.991
SET      19.199       99.991
SET     380.927       99.992
SET     380.927       99.993
SET     380.927       99.993
SET     380.927       99.994
SET     380.927       99.994
SET     380.927       99.995
SET     380.927       99.995
SET     380.927       99.995
SET     380.927       99.995
SET     380.927       99.996
SET     380.927       99.996
SET     380.927       99.996
SET     380.927       99.997
SET     380.927       99.997
SET     380.927       99.997
SET     380.927       99.997
SET     380.927       99.997
SET     380.927       99.998
SET     380.927       99.998
SET     380.927       99.998
SET     380.927       99.998
SET     380.927       99.998
SET     380.927       99.998
SET     380.927       99.998
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927       99.999
SET     380.927      100.000
SET     380.927      100.000
SET     380.927      100.000
SET     380.927      100.000
SET     380.927      100.000
SET     380.927      100.000
SET     385.023      100.000
SET     385.023      100.000
SET     385.023      100.000
SET     385.023      100.000
SET     385.023      100.000
SET     385.023      100.000
SET     385.023      100.000
SET     385.023      100.000
SET     385.023      100.000
SET     385.023      100.000
SET     387.071      100.000
SET     387.071      100.000
---
GET       1.503        0.000
GET       3.375        5.000
GET       3.423       10.000
GET       3.455       15.000
GET       3.487       20.000
GET       3.503       25.000
GET       3.535       30.000
GET       3.551       35.000
GET       3.583       40.000
GET       3.599       45.000
GET       3.631       50.000
GET       3.631       52.500
GET       3.647       55.000
GET       3.663       57.500
GET       3.679       60.000
GET       3.695       62.500
GET       3.711       65.000
GET       3.727       67.500
GET       3.743       70.000
GET       3.759       72.500
GET       3.775       75.000
GET       3.791       76.250
GET       3.791       77.500
GET       3.807       78.750
GET       3.807       80.000
GET       3.823       81.250
GET       3.839       82.500
GET       3.855       83.750
GET       3.871       85.000
GET       3.887       86.250
GET       3.887       87.500
GET       3.903       88.125
GET       3.903       88.750
GET       3.919       89.375
GET       3.935       90.000
GET       3.935       90.625
GET       3.951       91.250
GET       3.967       91.875
GET       3.967       92.500
GET       3.983       93.125
GET       3.999       93.750
GET       4.015       94.062
GET       4.031       94.375
GET       4.031       94.688
GET       4.047       95.000
GET       4.063       95.312
GET       4.079       95.625
GET       4.127       95.938
GET       4.159       96.250
GET       4.255       96.562
GET       4.831       96.875
GET       5.791       97.031
GET       6.303       97.188
GET       6.463       97.344
GET       6.655       97.500
GET       6.783       97.656
