20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        20907.85          ---          ---         4.35086         4.22300         8.51100         9.79100     22582.11 
Gets         2089.84      1534.46       555.38         4.28039         4.19100         8.51100         9.79100      1689.43 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      22997.68      1534.46       555.38         4.34445         4.22300         8.51100         9.79100     24271.55 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.351        0.000
SET       3.919        5.000
SET       4.015       10.000
SET       4.047       15.000
SET       4.079       20.000
SET       4.127       25.000
SET       4.127       30.000
SET       4.159       35.000
SET       4.191       40.000
SET       4.191       45.000
SET       4.223       50.000
SET       4.223       52.500
SET       4.255       55.000
SET       4.255       57.500
SET       4.255       60.000
SET       4.287       62.500
SET       4.287       65.000
SET       4.287       67.500
SET       4.319       70.000
SET       4.319       72.500
SET       4.319       75.000
SET       4.351       76.250
SET       4.351       77.500
SET       4.351       78.750
SET       4.351       80.000
SET       4.383       81.250
SET       4.383       82.500
SET       4.383       83.750
SET       4.415       85.000
SET       4.415       86.250
SET       4.447       87.500
SET       4.447       88.125
SET       4.447       88.750
SET       4.479       89.375
SET       4.479       90.000
SET       4.479       90.625
SET       4.511       91.250
SET       4.511       91.875
SET       4.543       92.500
SET       4.575       93.125
SET       4.575       93.750
SET       4.607       94.062
SET       4.639       94.375
SET       4.671       94.688
SET       4.671       95.000
SET       4.703       95.312
SET       4.767       95.625
SET       4.799       95.938
SET       4.863       96.250
SET       4.895       96.562
SET       4.959       96.875
SET       5.023       97.031
SET       5.279       97.188
SET       6.367       97.344
SET       6.975       97.500
SET       7.391       97.656
SET       7.839       97.812
SET       8.063       97.969
SET       8.159       98.125
SET       8.255       98.281
SET       8.319       98.438
SET       8.319       98.516
SET       8.383       98.594
SET       8.383       98.672
SET       8.447       98.750
SET       8.447       98.828
SET       8.511       98.906
SET       8.511       98.984
SET       8.575       99.062
SET       8.575       99.141
SET       8.575       99.219
SET       8.639       99.258
SET       8.639       99.297
SET       8.639       99.336
SET       8.703       99.375
SET       8.703       99.414
SET       8.703       99.453
SET       8.767       99.492
SET       8.767       99.531
SET       8.831       99.570
SET       8.831       99.609
SET       8.895       99.629
SET       8.895       99.648
SET       8.959       99.668
SET       9.023       99.688
SET       9.023       99.707
SET       9.087       99.727
