20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         5840.16          ---          ---         3.45578         3.32700         6.75100        11.77500      6307.83 
Gets        23352.07     22327.38      1024.69         3.41302         3.31100         6.71900        11.77500     24079.34 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      29192.23     22327.38      1024.69         3.42157         3.31100         6.71900        11.77500     30387.17 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.271        0.000
SET       3.039        5.000
SET       3.087       10.000
SET       3.135       15.000
SET       3.167       20.000
SET       3.199       25.000
SET       3.231       30.000
SET       3.263       35.000
SET       3.279       40.000
SET       3.311       45.000
SET       3.327       50.000
SET       3.343       52.500
SET       3.343       55.000
SET       3.359       57.500
SET       3.375       60.000
SET       3.375       62.500
SET       3.391       65.000
SET       3.407       67.500
SET       3.407       70.000
SET       3.423       72.500
SET       3.439       75.000
SET       3.439       76.250
SET       3.455       77.500
SET       3.455       78.750
SET       3.471       80.000
SET       3.471       81.250
SET       3.487       82.500
SET       3.487       83.750
SET       3.503       85.000
SET       3.519       86.250
SET       3.535       87.500
SET       3.535       88.125
SET       3.535       88.750
SET       3.551       89.375
SET       3.551       90.000
SET       3.567       90.625
SET       3.567       91.250
SET       3.583       91.875
SET       3.583       92.500
SET       3.599       93.125
SET       3.615       93.750
SET       3.615       94.062
SET       3.631       94.375
SET       3.631       94.688
SET       3.647       95.000
SET       3.647       95.312
SET       3.663       95.625
SET       3.679       95.938
SET       3.695       96.250
SET       3.727       96.562
SET       3.759       96.875
SET       3.807       97.031
SET       3.855       97.188
SET       3.951       97.344
SET       4.639       97.500
SET       5.983       97.656
SET       6.207       97.812
SET       6.303       97.969
SET       6.399       98.125
SET       6.463       98.281
SET       6.527       98.438
SET       6.559       98.516
SET       6.591       98.594
SET       6.623       98.672
SET       6.655       98.750
SET       6.687       98.828
SET       6.719       98.906
SET       6.751       98.984
SET       6.783       99.062
SET       6.783       99.141
SET       6.815       99.219
SET       6.847       99.258
SET       6.879       99.297
SET       6.879       99.336
SET       6.911       99.375
SET       6.943       99.414
SET       6.943       99.453
SET       6.975       99.492
SET       7.007       99.531
SET       7.039       99.570
SET       7.071       99.609
SET       7.103       99.629
SET       7.135       99.648
SET       7.167       99.668
SET       7.167       99.688
SET       7.199       99.707
SET       7.263       99.727
SET       7.327       99.746
SET       7.423       99.766
SET       8.255       99.785
SET       9.471       99.805
