20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23055.57          ---          ---         3.94490         3.75900         7.67900        12.86300     24901.82 
Gets         2304.59      2076.32       228.27         3.88102         3.74300         7.64700        12.79900      2248.72 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      25360.16      2076.32       228.27         3.93909         3.74300         7.67900        12.86300     27150.54 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.295        0.000
SET       3.519        5.000
SET       3.567       10.000
SET       3.599       15.000
SET       3.631       20.000
SET       3.647       25.000
SET       3.679       30.000
SET       3.695       35.000
SET       3.711       40.000
SET       3.727       45.000
SET       3.759       50.000
SET       3.759       52.500
SET       3.775       55.000
SET       3.791       57.500
SET       3.807       60.000
SET       3.823       62.500
SET       3.839       65.000
SET       3.871       67.500
SET       3.903       70.000
SET       3.935       72.500
SET       3.967       75.000
SET       3.983       76.250
SET       3.999       77.500
SET       4.015       78.750
SET       4.031       80.000
SET       4.031       81.250
SET       4.047       82.500
SET       4.063       83.750
SET       4.079       85.000
SET       4.095       86.250
SET       4.127       87.500
SET       4.127       88.125
SET       4.127       88.750
SET       4.159       89.375
SET       4.159       90.000
SET       4.159       90.625
SET       4.159       91.250
SET       4.191       91.875
SET       4.191       92.500
SET       4.223       93.125
SET       4.223       93.750
SET       4.223       94.062
SET       4.223       94.375
SET       4.255       94.688
SET       4.255       95.000
SET       4.255       95.312
SET       4.287       95.625
SET       4.287       95.938
SET       4.319       96.250
SET       4.351       96.562
SET       4.383       96.875
SET       4.447       97.031
SET       4.511       97.188
SET       4.639       97.344
SET       5.055       97.500
SET       6.911       97.656
SET       7.135       97.812
SET       7.231       97.969
SET       7.295       98.125
SET       7.359       98.281
SET       7.423       98.438
SET       7.455       98.516
SET       7.455       98.594
SET       7.487       98.672
SET       7.519       98.750
SET       7.551       98.828
SET       7.615       98.906
SET       7.647       98.984
SET       7.711       99.062
SET       7.807       99.141
SET       7.903       99.219
SET       7.967       99.258
SET       7.999       99.297
SET       8.031       99.336
SET       8.063       99.375
SET       8.127       99.414
SET       8.159       99.453
SET       8.191       99.492
SET       8.255       99.531
SET       8.319       99.570
SET       8.383       99.609
SET       8.383       99.629
SET       8.447       99.648
SET       8.447       99.668
SET       8.511       99.688
SET       8.575       99.707
SET       8.703       99.727
SET       8.831       99.746
SET       9.215       99.766
SET      11.455       99.785
SET      11.967       99.805
SET      11.967       99.814
SET      12.031       99.824
SET      12.095       99.834
SET      12.223       99.844
SET      12.415       99.854
SET      12.607       99.863
SET      12.671       99.873
SET      12.735       99.883
SET      12.799       99.893
SET      12.863       99.902
SET      12.863       99.907
SET      12.863       99.912
SET      12.927       99.917
SET      12.927       99.922
SET      13.055       99.927
SET      13.119       99.932
SET      13.119       99.937
SET      13.183       99.941
SET      13.247       99.946
SET      13.311       99.951
SET      13.311       99.954
SET      13.311       99.956
SET      13.375       99.958
SET      13.375       99.961
SET      13.375       99.963
SET      13.439       99.966
SET      13.503       99.968
SET      13.503       99.971
SET      13.567       99.973
SET      13.567       99.976
SET      13.567       99.977
SET      13.567       99.978
SET      13.567       99.979
SET      13.567       99.980
SET      13.567       99.982
SET      15.295       99.983
SET      15.935       99.984
SET      16.191       99.985
SET      16.383       99.987
SET      16.639       99.988
SET      16.895       99.988
SET      17.023       99.989
SET      17.023       99.990
SET      17.151       99.990
SET      17.151       99.991
SET      17.535       99.991
SET     630.783       99.992
SET     630.783       99.993
SET     630.783       99.993
SET     630.783       99.994
SET     630.783       99.994
SET     630.783       99.995
SET     630.783       99.995
SET     630.783       99.995
SET     630.783       99.995
SET     630.783       99.996
SET     630.783       99.996
SET     630.783       99.996
SET     630.783       99.997
SET     630.783       99.997
SET     630.783       99.997
SET     630.783       99.997
SET     630.783       99.997
SET     630.783       99.998
SET     630.783       99.998
SET     630.783       99.998
SET     630.783       99.998
SET     630.783       99.998
SET     630.783       99.998
SET     630.783       99.998
SET     630.783       99.999
SET     630.783       99.999
SET     630.783       99.999
SET     630.783       99.999
SET     630.783       99.999
SET     630.783       99.999
SET     630.783       99.999
SET     630.783       99.999
SET     630.783       99.999
SET     630.783       99.999
SET     630.783       99.999
SET     630.783       99.999
SET     630.783       99.999
SET     630.783       99.999
SET     630.783       99.999
SET     630.783       99.999
SET     630.783      100.000
SET     630.783      100.000
SET     630.783      100.000
SET     630.783      100.000
SET     630.783      100.000
SET     630.783      100.000
SET     630.783      100.000
SET     630.783      100.000
SET     630.783      100.000
SET     630.783      100.000
SET     634.879      100.000
SET     634.879      100.000
SET     634.879      100.000
SET     634.879      100.000
SET     634.879      100.000
SET     634.879      100.000
SET     634.879      100.000
SET     634.879      100.000
SET     634.879      100.000
SET     634.879      100.000
SET     634.879      100.000
SET     634.879      100.000
SET     634.879      100.000
SET     634.879      100.000
SET     634.879      100.000
SET     638.975      100.000
SET     638.975      100.000
---
GET       1.631        0.000
GET       3.503        5.000
GET       3.551       10.000
GET       3.599       15.000
GET       3.631       20.000
GET       3.647       25.000
GET       3.663       30.000
GET       3.679       35.000
GET       3.695       40.000
GET       3.727       45.000
GET       3.743       50.000
GET       3.743       52.500
GET       3.759       55.000
GET       3.775       57.500
GET       3.791       60.000
GET       3.807       62.500
GET       3.823       65.000
GET       3.839       67.500
GET       3.871       70.000
GET       3.903       72.500
GET       3.935       75.000
GET       3.951       76.250
GET       3.967       77.500
GET       3.983       78.750
GET       3.999       80.000
GET       3.999       81.250
GET       4.015       82.500
GET       4.031       83.750
GET       4.047       85.000
GET       4.063       86.250
GET       4.079       87.500
GET       4.079       88.125
GET       4.095       88.750
GET       4.095       89.375
GET       4.127       90.000
GET       4.127       90.625
GET       4.127       91.250
GET       4.159       91.875
GET       4.159       92.500
GET       4.159       93.125
GET       4.191       93.750
GET       4.191       94.062
GET       4.191       94.375
GET       4.191       94.688
GET       4.223       95.000
GET       4.223       95.312
GET       4.223       95.625
GET       4.255       95.938
GET       4.255       96.250
GET       4.287       96.562
GET       4.319       96.875
GET       4.351       97.031
GET       4.383       97.188
GET       4.511       97.344
GET       4.831       97.500
GET       5.375       97.656
GET       7.039       97.812
GET       7.167       97.969
GET       7.263       98.125
GET       7.327       98.281
GET       7.391       98.438
GET       7.391       98.516
GET       7.423       98.594
GET       7.455       98.672
GET       7.487       98.750
GET       7.519       98.828
GET       7.551       98.906
GET       7.615       98.984
GET       7.679       99.062
GET       7.775       99.141
GET       7.871       99.219
GET       7.903       99.258
GET       7.967       99.297
GET       8.031       99.336
GET       8.063       99.375
GET       8.095       99.414
GET       8.127       99.453
GET       8.159       99.492
GET       8.191       99.531
GET       8.255       99.570
GET       8.319       99.609
GET       8.383       99.629
GET       8.383       99.648
GET       8.447       99.668
GET       8.511       99.688
GET       8.575       99.707
GET       8.639       99.727
GET       8.831       99.746
GET       9.471       99.766
GET      11.519       99.785
GET      11.967       99.805
GET      12.031       99.814
GET      12.031       99.824
GET      12.095       99.834
GET      12.159       99.844
GET      12.287       99.854
GET      12.543       99.863
GET      12.607       99.873
GET      12.735       99.883
GET      12.799       99.893
GET      12.799       99.902
GET      12.863       99.907
GET      12.863       99.912
GET      12.863       99.917
GET      12.927       99.922
GET      12.927       99.927
GET      13.055       99.932
GET      13.055       99.937
GET      13.119       99.941
GET      13.183       99.946
GET      13.183       99.951
GET      13.183       99.954
GET      13.247       99.956
GET      13.311       99.958
GET      13.311       99.961
GET      13.311       99.963
GET      13.311       99.966
GET      13.375       99.968
GET      13.375       99.971
GET      13.439       99.973
GET      13.439       99.976
GET      13.503       99.977
GET      13.503       99.978
GET      13.503       99.979
GET      13.503       99.980
GET      13.503       99.982
GET      13.567       99.983
GET      13.567       99.984
GET      13.567       99.985
GET      13.567       99.987
GET      13.567       99.988
GET      13.567       99.988
GET      13.567       99.989
GET      13.631       99.990
GET      13.631       99.990
GET      13.951       99.991
GET      15.231       99.991
GET      15.231       99.992
GET      15.295       99.993
GET      15.295       99.993
GET      15.295       99.994
GET      16.383       99.994
GET      16.383       99.995
GET      16.383       99.995
GET      16.383       99.995
GET      16.383       99.995
GET      16.511       99.996
GET      16.511       99.996
GET      16.511       99.996
GET      16.767       99.997
GET      16.767       99.997
GET      16.767       99.997
GET      16.767       99.997
GET      17.023       99.997
GET      17.023       99.998
GET      17.023       99.998
GET      17.023       99.998
GET      17.023       99.998
GET      17.023       99.998
GET     630.783       99.998
GET     630.783       99.998
GET     630.783       99.999
GET     630.783       99.999
GET     630.783       99.999
GET     630.783       99.999
GET     630.783       99.999
GET     630.783       99.999
GET     630.783       99.999
GET     630.783       99.999
GET     638.975       99.999
GET     638.975      100.000
---
WAIT      0.000      100.000
