20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23478.08          ---          ---         3.87020         3.82300         7.80700        10.17500     25334.87 
Gets         2346.84      2346.84         0.00         3.84425         3.82300         7.80700        10.17500      2520.98 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      25824.93      2346.84         0.00         3.86784         3.82300         7.80700        10.17500     27855.85 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.351        0.000
SET       3.295        5.000
SET       3.343       10.000
SET       3.391       15.000
SET       3.455       20.000
SET       3.503       25.000
SET       3.551       30.000
SET       3.615       35.000
SET       3.711       40.000
SET       3.791       45.000
SET       3.823       50.000
SET       3.839       52.500
SET       3.855       55.000
SET       3.871       57.500
SET       3.887       60.000
SET       3.903       62.500
SET       3.919       65.000
SET       3.919       67.500
SET       3.935       70.000
SET       3.951       72.500
SET       3.983       75.000
SET       3.983       76.250
SET       3.999       77.500
SET       3.999       78.750
SET       4.015       80.000
SET       4.031       81.250
SET       4.031       82.500
SET       4.047       83.750
SET       4.063       85.000
SET       4.079       86.250
SET       4.095       87.500
SET       4.095       88.125
SET       4.127       88.750
SET       4.127       89.375
SET       4.127       90.000
SET       4.159       90.625
SET       4.159       91.250
SET       4.159       91.875
SET       4.191       92.500
SET       4.223       93.125
SET       4.255       93.750
SET       4.287       94.062
SET       4.287       94.375
SET       4.319       94.688
SET       4.351       95.000
SET       4.415       95.312
SET       4.511       95.625
SET       4.575       95.938
SET       4.639       96.250
SET       4.703       96.562
SET       4.799       96.875
SET       4.863       97.031
SET       4.959       97.188
SET       5.695       97.344
SET       6.335       97.500
SET       6.655       97.656
SET       6.751       97.812
SET       6.911       97.969
SET       7.071       98.125
SET       7.199       98.281
SET       7.487       98.438
SET       7.551       98.516
SET       7.615       98.594
SET       7.679       98.672
SET       7.711       98.750
SET       7.743       98.828
SET       7.775       98.906
SET       7.807       98.984
SET       7.839       99.062
SET       7.871       99.141
SET       7.903       99.219
SET       7.935       99.258
SET       7.967       99.297
SET       7.967       99.336
SET       7.999       99.375
SET       8.031       99.414
SET       8.031       99.453
SET       8.063       99.492
SET       8.095       99.531
SET       8.127       99.570
SET       8.159       99.609
SET       8.159       99.629
SET       8.191       99.648
SET       8.255       99.668
SET       8.255       99.688
SET       8.319       99.707
SET       8.319       99.727
