20        Threads
5         Connections per thread
1048576   Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       300886.88          ---          ---         9.60250         8.38300        19.83900        23.93500    312916.59 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     300886.88         0.00         0.00         9.60250         8.38300        19.83900        23.93500    312916.59 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.135        0.000
SET       5.087        5.000
SET       5.727       10.000
SET       6.111       15.000
SET       6.431       20.000
SET       6.719       25.000
SET       7.039       30.000
SET       7.359       35.000
SET       7.711       40.000
SET       8.031       45.000
SET       8.383       50.000
SET       8.575       52.500
SET       8.767       55.000
SET       8.959       57.500
SET       9.215       60.000
SET       9.599       62.500
SET      10.175       65.000
SET      10.943       67.500
SET      11.519       70.000
SET      12.031       72.500
SET      12.479       75.000
SET      12.671       76.250
SET      12.927       77.500
SET      13.183       78.750
SET      13.375       80.000
SET      13.631       81.250
SET      13.887       82.500
SET      14.143       83.750
SET      14.399       85.000
SET      14.591       86.250
SET      14.847       87.500
SET      14.975       88.125
SET      15.103       88.750
SET      15.231       89.375
SET      15.359       90.000
SET      15.487       90.625
SET      15.615       91.250
SET      15.807       91.875
SET      15.935       92.500
SET      16.127       93.125
SET      16.383       93.750
SET      16.511       94.062
SET      16.639       94.375
SET      16.767       94.688
SET      16.895       95.000
SET      17.023       95.312
SET      17.151       95.625
SET      17.279       95.938
SET      17.535       96.250
SET      17.663       96.562
SET      17.791       96.875
SET      17.919       97.031
SET      18.047       97.188
SET      18.047       97.344
SET      18.175       97.500
SET      18.303       97.656
SET      18.431       97.812
SET      18.559       97.969
SET      18.687       98.125
SET      18.815       98.281
SET      18.943       98.438
SET      19.071       98.516
SET      19.199       98.594
SET      19.327       98.672
SET      19.327       98.750
SET      19.455       98.828
SET      19.711       98.906
SET      19.839       98.984
SET      19.967       99.062
SET      20.095       99.141
SET      20.223       99.219
SET      20.351       99.258
SET      20.479       99.297
SET      20.607       99.336
SET      20.735       99.375
SET      20.735       99.414
SET      20.863       99.453
SET      20.991       99.492
SET      21.119       99.531
SET      21.247       99.570
SET      21.503       99.609
SET      21.503       99.629
SET      21.631       99.648
SET      21.759       99.668
SET      21.759       99.688
SET      21.887       99.707
SET      22.015       99.727
SET      22.143       99.746
SET      22.271       99.766
SET      22.527       99.785
SET      22.655       99.805
SET      22.783       99.814
SET      22.911       99.824
SET      23.039       99.834
SET      23.167       99.844
SET      23.167       99.854
SET      23.295       99.863
SET      23.551       99.873
SET      23.679       99.883
SET      23.807       99.893
SET      23.935       99.902
SET      24.063       99.907
SET      24.191       99.912
SET      24.191       99.917
SET      24.319       99.922
SET      24.447       99.927
SET      24.575       99.932
SET      24.703       99.937
SET      24.831       99.941
SET      25.087       99.946
SET      25.215       99.951
SET      25.343       99.954
SET      25.471       99.956
SET      25.599       99.958
SET      25.727       99.961
SET      25.855       99.963
SET      25.983       99.966
SET      26.111       99.968
SET      26.239       99.971
SET      26.495       99.973
SET      26.623       99.976
SET      26.751       99.977
SET      26.879       99.978
SET      27.007       99.979
SET      27.135       99.980
SET      27.263       99.982
SET      27.391       99.983
SET      27.519       99.984
SET      27.647       99.985
SET      27.775       99.987
SET      28.031       99.988
SET      28.159       99.988
SET      28.287       99.989
SET      28.415       99.990
SET      28.543       99.990
SET      28.671       99.991
SET      28.799       99.991
SET      28.927       99.992
SET      29.055       99.993
SET      29.311       99.993
SET      29.439       99.994
SET      29.567       99.994
SET      29.695       99.995
SET      29.823       99.995
SET      29.951       99.995
SET      30.079       99.995
SET      30.207       99.996
SET      30.335       99.996
SET      30.463       99.996
SET      30.719       99.997
SET      30.847       99.997
SET      30.975       99.997
SET      31.103       99.997
SET      31.231       99.997
SET      31.359       99.998
SET      31.615       99.998
SET      31.743       99.998
SET      31.999       99.998
SET      32.127       99.998
SET      32.511       99.998
SET      32.639       99.998
SET      33.023       99.999
SET      33.023       99.999
SET      33.279       99.999
SET      33.279       99.999
SET      33.535       99.999
SET      33.535       99.999
SET      33.535       99.999
SET      33.791       99.999
SET      34.047       99.999
SET      34.303       99.999
SET      34.559       99.999
SET      34.559       99.999
SET      34.815       99.999
SET      35.071       99.999
SET      35.071       99.999
SET      35.327       99.999
SET      35.839      100.000
SET      36.095      100.000
SET      36.095      100.000
SET      36.607      100.000
SET      36.863      100.000
SET      36.863      100.000
SET      37.119      100.000
SET      37.375      100.000
SET      37.631      100.000
SET      38.399      100.000
SET      38.655      100.000
SET      39.167      100.000
SET      39.423      100.000
SET      40.191      100.000
SET      40.703      100.000
SET      40.959      100.000
SET      41.215      100.000
SET      41.471      100.000
SET      41.983      100.000
SET      42.239      100.000
SET      43.007      100.000
SET      48.383      100.000
SET      48.895      100.000
SET      49.663      100.000
SET      49.663      100.000
SET      50.175      100.000
SET      50.175      100.000
SET      50.431      100.000
SET      50.431      100.000
SET      50.431      100.000
SET      50.687      100.000
SET      50.687      100.000
SET      50.687      100.000
SET      50.687      100.000
SET      50.943      100.000
SET      50.943      100.000
SET      50.943      100.000
SET      50.943      100.000
SET      51.199      100.000
SET      51.199      100.000
SET      51.199      100.000
SET      51.199      100.000
SET      51.199      100.000
SET      51.199      100.000
SET      51.455      100.000
SET      51.455      100.000
SET      51.455      100.000
SET      51.455      100.000
SET      51.455      100.000
SET      51.455      100.000
SET      51.455      100.000
SET      51.455      100.000
SET      51.455      100.000
SET      51.711      100.000
SET      51.711      100.000
SET      51.711      100.000
SET      51.711      100.000
SET      51.711      100.000
SET      51.967      100.000
SET      51.967      100.000
SET      51.967      100.000
SET      52.479      100.000
SET      52.735      100.000
SET      52.735      100.000
SET      53.247      100.000
SET      53.247      100.000
SET      53.247      100.000
SET      53.247      100.000
SET      53.503      100.000
SET      53.503      100.000
SET      53.503      100.000
SET      53.759      100.000
SET      53.759      100.000
SET      53.759      100.000
SET      54.271      100.000
SET      54.271      100.000
SET      54.271      100.000
SET      54.271      100.000
SET      54.271      100.000
SET      54.271      100.000
SET      54.271      100.000
SET      54.783      100.000
SET      54.783      100.000
SET      54.783      100.000
SET      54.783      100.000
SET      54.783      100.000
SET      54.783      100.000
SET      54.783      100.000
SET      54.783      100.000
SET      54.783      100.000
SET      54.783      100.000
SET      55.551      100.000
SET      55.551      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
