20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets      1293151.16   1293151.16         0.00         2.46951         1.86300        11.77500        21.50300   1367113.54 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1293151.16   1293151.16         0.00         2.46951         1.86300        11.77500        21.50300   1367113.54 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.159        0.000
GET       1.039        5.000
GET       1.255       10.000
GET       1.391       15.000
GET       1.495       20.000
GET       1.591       25.000
GET       1.647       30.000
GET       1.703       35.000
GET       1.751       40.000
GET       1.799       45.000
GET       1.863       50.000
GET       1.903       52.500
GET       1.943       55.000
GET       1.999       57.500
GET       2.063       60.000
GET       2.143       62.500
GET       2.255       65.000
GET       2.367       67.500
GET       2.495       70.000
GET       2.623       72.500
GET       2.767       75.000
GET       2.847       76.250
GET       2.927       77.500
GET       3.023       78.750
GET       3.103       80.000
GET       3.199       81.250
GET       3.295       82.500
GET       3.407       83.750
GET       3.503       85.000
GET       3.615       86.250
GET       3.743       87.500
GET       3.807       88.125
GET       3.871       88.750
GET       3.951       89.375
GET       4.031       90.000
GET       4.127       90.625
GET       4.223       91.250
GET       4.319       91.875
GET       4.447       92.500
GET       4.575       93.125
GET       4.767       93.750
GET       4.863       94.062
GET       4.959       94.375
GET       5.087       94.688
GET       5.247       95.000
GET       5.407       95.312
GET       5.599       95.625
GET       5.791       95.938
GET       6.015       96.250
GET       6.303       96.562
GET       6.623       96.875
GET       6.783       97.031
GET       6.975       97.188
GET       7.167       97.344
GET       7.391       97.500
GET       7.647       97.656
GET       7.935       97.812
GET       8.255       97.969
GET       8.575       98.125
GET       9.023       98.281
GET       9.471       98.438
GET       9.791       98.516
GET      10.047       98.594
GET      10.367       98.672
GET      10.687       98.750
GET      11.007       98.828
GET      11.327       98.906
GET      11.711       98.984
GET      12.031       99.062
GET      12.415       99.141
GET      12.863       99.219
GET      13.119       99.258
GET      13.375       99.297
GET      13.695       99.336
GET      14.015       99.375
GET      14.335       99.414
GET      14.655       99.453
GET      15.039       99.492
GET      15.423       99.531
GET      15.807       99.570
GET      16.255       99.609
GET      16.511       99.629
GET      16.767       99.648
GET      17.151       99.668
GET      17.407       99.688
GET      17.663       99.707
GET      17.919       99.727
GET      18.303       99.746
GET      18.559       99.766
GET      18.815       99.785
GET      19.071       99.805
GET      19.199       99.814
GET      19.327       99.824
GET      19.455       99.834
GET      19.711       99.844
GET      19.839       99.854
GET      20.095       99.863
GET      20.351       99.873
GET      20.607       99.883
GET      21.119       99.893
GET      21.631       99.902
GET      21.887       99.907
GET      22.143       99.912
GET      22.399       99.917
GET      22.655       99.922
GET      22.911       99.927
GET      23.167       99.932
GET      23.423       99.937
GET      23.679       99.941
GET      24.063       99.946
GET      24.447       99.951
GET      24.703       99.954
GET      24.959       99.956
GET      25.343       99.958
GET      25.599       99.961
GET      25.983       99.963
GET      26.239       99.966
GET      26.623       99.968
GET      26.879       99.971
GET      27.135       99.973
GET      27.519       99.976
GET      27.647       99.977
GET      27.775       99.978
GET      28.031       99.979
GET      28.159       99.980
GET      28.415       99.982
GET      28.671       99.983
GET      29.055       99.984
GET      29.567       99.985
GET      29.951       99.987
GET      30.335       99.988
GET      30.591       99.988
GET      30.719       99.989
GET      30.975       99.990
GET      31.103       99.990
GET      31.359       99.991
GET      31.487       99.991
GET      31.743       99.992
GET      31.871       99.993
GET      32.127       99.993
GET      32.255       99.994
GET      32.383       99.994
GET      32.383       99.995
GET      32.639       99.995
GET      32.767       99.995
GET      33.023       99.995
GET      33.535       99.996
GET      33.791       99.996
GET      34.303       99.996
GET      34.815       99.997
GET      35.327       99.997
GET      35.583       99.997
GET      35.839       99.997
GET      35.839       99.997
GET      36.095       99.998
GET      36.351       99.998
GET      36.351       99.998
GET      36.607       99.998
GET      36.863       99.998
GET      37.119       99.998
GET      37.631       99.998
GET      38.143       99.999
GET      38.399       99.999
GET      38.911       99.999
GET      39.423       99.999
GET      39.679       99.999
GET      39.935       99.999
GET      40.191       99.999
GET      40.191       99.999
GET      40.447       99.999
GET      40.703       99.999
GET      40.703       99.999
GET      40.959       99.999
GET      41.215       99.999
GET      41.471       99.999
GET      41.983       99.999
GET      42.495       99.999
GET      43.007      100.000
GET      43.775      100.000
GET      44.031      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.543      100.000
GET      44.543      100.000
GET      44.543      100.000
GET      44.799      100.000
GET      45.055      100.000
GET      45.055      100.000
GET      45.823      100.000
GET      46.847      100.000
GET      46.847      100.000
GET      47.359      100.000
GET      47.615      100.000
GET      47.871      100.000
GET      47.871      100.000
GET      48.127      100.000
GET      48.127      100.000
GET      48.383      100.000
GET      48.383      100.000
GET      48.639      100.000
GET      48.639      100.000
GET      48.895      100.000
GET      49.151      100.000
GET      49.407      100.000
GET      49.919      100.000
GET      50.175      100.000
GET      50.431      100.000
GET      51.199      100.000
GET      51.711      100.000
GET      51.967      100.000
GET      51.967      100.000
GET      51.967      100.000
GET      52.223      100.000
GET      52.223      100.000
GET      52.223      100.000
GET      52.479      100.000
GET      52.735      100.000
GET      52.735      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      53.503      100.000
GET      53.759      100.000
GET      54.527      100.000
GET      55.039      100.000
GET      55.807      100.000
GET      55.807      100.000
GET      56.063      100.000
GET      56.319      100.000
GET      56.319      100.000
GET      56.319      100.000
GET      56.319      100.000
GET      56.575      100.000
GET      56.575      100.000
GET      56.831      100.000
GET      57.087      100.000
GET      58.879      100.000
GET      59.135      100.000
GET      59.135      100.000
GET      59.391      100.000
GET      59.391      100.000
GET      59.647      100.000
GET      59.647      100.000
GET      59.647      100.000
GET      59.647      100.000
GET      59.903      100.000
GET      59.903      100.000
GET      60.671      100.000
GET      60.927      100.000
GET      60.927      100.000
GET      61.183      100.000
GET      61.183      100.000
GET      61.183      100.000
GET      61.183      100.000
GET      61.439      100.000
GET      61.439      100.000
GET      61.439      100.000
GET      61.439      100.000
GET      61.439      100.000
GET      61.439      100.000
GET      61.439      100.000
GET      61.439      100.000
GET      61.439      100.000
GET      61.439      100.000
GET      61.439      100.000
GET      61.439      100.000
GET      61.439      100.000
GET      61.439      100.000
GET      61.695      100.000
GET      61.695      100.000
GET      61.695      100.000
GET      61.695      100.000
GET      61.695      100.000
GET      61.695      100.000
GET      62.207      100.000
GET      62.207      100.000
GET      62.207      100.000
GET      62.207      100.000
GET      62.207      100.000
