20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         1576.10          ---          ---        12.60492        12.54300        22.14300        28.54300      1694.61 
Gets         6304.05      5450.46       853.59        12.70257        12.54300        23.55100        29.43900      6205.57 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals       7880.14      5450.46       853.59        12.68304        12.54300        23.29500        29.18300      7900.18 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.015        0.000
SET      10.559        5.000
SET      11.135       10.000
SET      11.455       15.000
SET      11.711       20.000
SET      11.903       25.000
SET      12.031       30.000
SET      12.159       35.000
SET      12.287       40.000
SET      12.415       45.000
SET      12.543       50.000
SET      12.607       52.500
SET      12.671       55.000
SET      12.735       57.500
SET      12.799       60.000
SET      12.863       62.500
SET      12.927       65.000
SET      12.927       67.500
SET      12.991       70.000
SET      13.055       72.500
SET      13.183       75.000
SET      13.183       76.250
SET      13.247       77.500
SET      13.247       78.750
SET      13.311       80.000
SET      13.375       81.250
SET      13.375       82.500
SET      13.439       83.750
SET      13.503       85.000
SET      13.567       86.250
SET      13.631       87.500
SET      13.631       88.125
SET      13.695       88.750
SET      13.695       89.375
SET      13.759       90.000
SET      13.823       90.625
SET      13.823       91.250
SET      13.887       91.875
SET      13.951       92.500
SET      14.015       93.125
SET      14.079       93.750
SET      14.143       94.062
SET      14.207       94.375
SET      14.271       94.688
SET      14.335       95.000
SET      14.399       95.312
SET      14.463       95.625
SET      14.527       95.938
SET      14.655       96.250
SET      14.847       96.562
SET      15.103       96.875
SET      15.231       97.031
SET      15.423       97.188
SET      15.615       97.344
SET      15.871       97.500
SET      16.127       97.656
SET      16.383       97.812
SET      16.639       97.969
SET      17.023       98.125
SET      17.407       98.281
SET      18.047       98.438
SET      18.559       98.516
SET      19.199       98.594
SET      19.839       98.672
SET      20.607       98.750
SET      21.119       98.828
SET      21.631       98.906
SET      22.015       98.984
SET      22.399       99.062
SET      22.911       99.141
SET      23.295       99.219
SET      23.423       99.258
SET      23.679       99.297
SET      23.935       99.336
SET      24.063       99.375
SET      24.319       99.414
SET      24.575       99.453
SET      24.831       99.492
SET      24.959       99.531
SET      25.215       99.570
SET      25.343       99.609
SET      25.471       99.629
SET      25.599       99.648
SET      25.599       99.668
SET      25.727       99.688
SET      25.855       99.707
SET      25.983       99.727
SET      26.111       99.746
SET      26.239       99.766
SET      26.367       99.785
SET      26.495       99.805
SET      26.623       99.814
SET      26.751       99.824
SET      26.879       99.834
SET      27.007       99.844
SET      27.263       99.854
SET      27.391       99.863
SET      27.647       99.873
SET      27.903       99.883
SET      28.287       99.893
SET      28.671       99.902
SET      28.927       99.907
SET      29.183       99.912
SET      29.439       99.917
SET      29.951       99.922
SET      30.463       99.927
SET      30.847       99.932
SET      31.487       99.937
SET      32.127       99.941
SET      33.023       99.946
SET      33.791       99.951
SET      34.047       99.954
SET      34.303       99.956
SET      34.815       99.958
SET      35.071       99.961
SET      35.583       99.963
SET      35.839       99.966
SET      36.351       99.968
SET      36.607       99.971
SET      37.119       99.973
SET      37.631       99.976
SET      37.631       99.977
SET      37.887       99.978
SET      38.143       99.979
SET      38.399       99.980
SET      38.655       99.982
SET      38.911       99.983
SET      39.423       99.984
SET      39.679       99.985
SET      40.703       99.987
SET      41.727       99.988
SET      42.495       99.988
SET      45.055       99.989
SET     221.183       99.990
SET     225.279       99.990
SET     226.303       99.991
SET     228.351       99.991
SET     230.399       99.992
SET     232.447       99.993
SET     233.471       99.993
SET     234.495       99.994
SET     234.495       99.994
SET     235.519       99.995
SET     235.519       99.995
SET     236.543       99.995
SET     236.543       99.995
SET     237.567       99.996
SET     238.591       99.996
SET     238.591       99.996
SET     239.615       99.997
SET     240.639       99.997
SET     240.639       99.997
SET     241.663       99.997
SET     241.663       99.997
SET     241.663       99.998
SET     241.663       99.998
SET     242.687       99.998
SET     242.687       99.998
SET     242.687       99.998
SET     243.711       99.998
SET     244.735       99.998
SET     245.759       99.999
SET     246.783       99.999
SET     246.783       99.999
SET     246.783       99.999
SET     246.783       99.999
SET     247.807       99.999
SET     248.831       99.999
SET     248.831       99.999
SET     249.855       99.999
SET     250.879       99.999
SET     252.927       99.999
SET     252.927       99.999
SET     252.927       99.999
SET     253.951       99.999
SET     253.951       99.999
SET     253.951       99.999
SET     253.951      100.000
SET     254.975      100.000
SET     255.999      100.000
SET     255.999      100.000
SET     257.023      100.000
SET     257.023      100.000
SET     257.023      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     460.799      100.000
SET     460.799      100.000
---
GET       0.807        0.000
GET      10.751        5.000
GET      11.263       10.000
GET      11.519       15.000
GET      11.711       20.000
GET      11.903       25.000
GET      12.031       30.000
GET      12.159       35.000
GET      12.287       40.000
GET      12.415       45.000
GET      12.543       50.000
GET      12.607       52.500
GET      12.671       55.000
GET      12.735       57.500
GET      12.799       60.000
GET      12.863       62.500
GET      12.927       65.000
GET      12.991       67.500
GET      13.055       70.000
GET      13.119       72.500
GET      13.183       75.000
GET      13.183       76.250
GET      13.247       77.500
GET      13.311       78.750
GET      13.311       80.000
GET      13.375       81.250
GET      13.439       82.500
GET      13.439       83.750
GET      13.503       85.000
GET      13.567       86.250
GET      13.631       87.500
GET      13.695       88.125
GET      13.695       88.750
GET      13.759       89.375
GET      13.823       90.000
GET      13.823       90.625
GET      13.887       91.250
GET      13.951       91.875
GET      14.015       92.500
GET      14.079       93.125
GET      14.207       93.750
GET      14.271       94.062
GET      14.271       94.375
GET      14.335       94.688
GET      14.463       95.000
GET      14.527       95.312
GET      14.655       95.625
GET      14.783       95.938
GET      14.975       96.250
GET      15.295       96.562
GET      15.679       96.875
GET      15.871       97.031
GET      16.127       97.188
GET      16.383       97.344
GET      16.639       97.500
GET      16.895       97.656
GET      17.279       97.812
GET      17.663       97.969
GET      18.559       98.125
GET      19.839       98.281
GET      20.991       98.438
GET      21.503       98.516
GET      21.887       98.594
GET      22.143       98.672
GET      22.527       98.750
GET      22.783       98.828
GET      23.167       98.906
GET      23.423       98.984
GET      23.807       99.062
GET      24.063       99.141
GET      24.447       99.219
GET      24.575       99.258
GET      24.703       99.297
GET      24.831       99.336
GET      25.087       99.375
GET      25.215       99.414
GET      25.343       99.453
GET      25.471       99.492
GET      25.599       99.531
GET      25.727       99.570
GET      25.855       99.609
GET      25.983       99.629
GET      25.983       99.648
GET      26.111       99.668
GET      26.239       99.688
GET      26.367       99.707
GET      26.495       99.727
GET      26.623       99.746
GET      26.751       99.766
GET      26.879       99.785
GET      27.007       99.805
GET      27.135       99.814
GET      27.263       99.824
GET      27.391       99.834
GET      27.647       99.844
GET      27.775       99.854
GET      28.031       99.863
GET      28.287       99.873
GET      28.543       99.883
GET      29.055       99.893
GET      29.567       99.902
GET      29.951       99.907
GET      30.335       99.912
GET      30.719       99.917
GET      31.231       99.922
GET      31.871       99.927
GET      32.511       99.932
GET      33.279       99.937
GET      33.791       99.941
GET      34.303       99.946
GET      34.815       99.951
GET      35.071       99.954
GET      35.327       99.956
GET      35.583       99.958
GET      36.095       99.961
GET      36.351       99.963
GET      36.863       99.966
GET      37.119       99.968
GET      37.375       99.971
GET      37.887       99.973
GET      38.143       99.976
GET      38.143       99.977
GET      38.399       99.978
GET      38.655       99.979
GET      38.655       99.980
GET      38.911       99.982
GET      39.167       99.983
GET      39.423       99.984
GET      39.679       99.985
GET      40.191       99.987
GET      40.959       99.988
GET      41.471       99.988
GET      41.983       99.989
GET      43.263       99.990
GET     223.231       99.990
GET     227.327       99.991
GET     229.375       99.991
GET     231.423       99.992
GET     232.447       99.993
GET     234.495       99.993
GET     235.519       99.994
GET     236.543       99.994
GET     237.567       99.995
GET     237.567       99.995
GET     238.591       99.995
GET     238.591       99.995
GET     239.615       99.996
GET     240.639       99.996
GET     240.639       99.996
GET     241.663       99.997
GET     241.663       99.997
GET     241.663       99.997
GET     242.687       99.997
GET     242.687       99.997
GET     243.711       99.998
GET     243.711       99.998
GET     244.735       99.998
GET     244.735       99.998
GET     244.735       99.998
GET     245.759       99.998
GET     245.759       99.998
GET     246.783       99.999
GET     246.783       99.999
GET     246.783       99.999
GET     247.807       99.999
GET     247.807       99.999
GET     248.831       99.999
GET     248.831       99.999
GET     248.831       99.999
GET     249.855       99.999
GET     249.855       99.999
GET     249.855       99.999
GET     250.879       99.999
GET     250.879       99.999
GET     251.903       99.999
GET     251.903       99.999
GET     252.927       99.999
GET     252.927      100.000
GET     253.951      100.000
GET     254.975      100.000
GET     254.975      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     257.023      100.000
GET     257.023      100.000
GET     257.023      100.000
GET     259.071      100.000
GET     259.071      100.000
GET     259.071      100.000
GET     260.095      100.000
GET     260.095      100.000
GET     260.095      100.000
GET     260.095      100.000
GET     260.095      100.000
GET     260.095      100.000
GET     260.095      100.000
GET     261.119      100.000
GET     261.119      100.000
GET     262.143      100.000
GET     262.143      100.000
GET     262.143      100.000
GET     262.143      100.000
GET     262.143      100.000
GET     262.143      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     266.239      100.000
GET     266.239      100.000
GET     266.239      100.000
GET     266.239      100.000
GET     266.239      100.000
GET     268.287      100.000
GET     268.287      100.000
---
WAIT      0.000      100.000
