20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         1599.06          ---          ---        12.43162        12.41500        21.75900        28.92700      1719.31 
Gets         6395.92      4553.14      1842.77        12.52251        12.47900        23.03900        30.46300      5253.44 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals       7994.98      4553.14      1842.77        12.50433        12.41500        22.78300        30.07900      6972.75 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.327        0.000
SET      10.111        5.000
SET      10.879       10.000
SET      11.199       15.000
SET      11.455       20.000
SET      11.711       25.000
SET      11.903       30.000
SET      12.031       35.000
SET      12.159       40.000
SET      12.287       45.000
SET      12.415       50.000
SET      12.479       52.500
SET      12.543       55.000
SET      12.607       57.500
SET      12.671       60.000
SET      12.735       62.500
SET      12.799       65.000
SET      12.863       67.500
SET      12.927       70.000
SET      12.991       72.500
SET      13.055       75.000
SET      13.119       76.250
SET      13.119       77.500
SET      13.183       78.750
SET      13.247       80.000
SET      13.247       81.250
SET      13.311       82.500
SET      13.375       83.750
SET      13.439       85.000
SET      13.439       86.250
SET      13.503       87.500
SET      13.567       88.125
SET      13.567       88.750
SET      13.631       89.375
SET      13.695       90.000
SET      13.695       90.625
SET      13.759       91.250
SET      13.823       91.875
SET      13.887       92.500
SET      13.887       93.125
SET      14.015       93.750
SET      14.015       94.062
SET      14.079       94.375
SET      14.079       94.688
SET      14.143       95.000
SET      14.207       95.312
SET      14.271       95.625
SET      14.335       95.938
SET      14.463       96.250
SET      14.591       96.562
SET      14.719       96.875
SET      14.847       97.031
SET      14.975       97.188
SET      15.167       97.344
SET      15.359       97.500
SET      15.615       97.656
SET      15.871       97.812
SET      16.127       97.969
SET      16.511       98.125
SET      16.895       98.281
SET      17.279       98.438
SET      17.663       98.516
SET      18.175       98.594
SET      18.943       98.672
SET      19.839       98.750
SET      20.607       98.828
SET      21.247       98.906
SET      21.631       98.984
SET      22.143       99.062
SET      22.527       99.141
SET      22.911       99.219
SET      23.039       99.258
SET      23.295       99.297
SET      23.551       99.336
SET      23.807       99.375
SET      24.063       99.414
SET      24.191       99.453
SET      24.447       99.492
SET      24.703       99.531
SET      24.959       99.570
SET      25.215       99.609
SET      25.343       99.629
SET      25.471       99.648
SET      25.471       99.668
SET      25.599       99.688
SET      25.727       99.707
SET      25.855       99.727
SET      25.983       99.746
SET      26.239       99.766
SET      26.367       99.785
SET      26.495       99.805
SET      26.623       99.814
SET      26.751       99.824
SET      26.879       99.834
SET      27.007       99.844
SET      27.135       99.854
SET      27.391       99.863
SET      27.647       99.873
SET      28.031       99.883
SET      28.415       99.893
SET      29.183       99.902
SET      29.567       99.907
SET      30.079       99.912
SET      30.591       99.917
SET      31.103       99.922
SET      31.615       99.927
SET      32.255       99.932
SET      32.639       99.937
SET      33.279       99.941
SET      33.791       99.946
SET      34.303       99.951
SET      34.559       99.954
SET      34.815       99.956
SET      35.071       99.958
SET      35.327       99.961
SET      35.583       99.963
SET      35.839       99.966
SET      36.351       99.968
SET      36.607       99.971
SET      37.119       99.973
SET      37.375       99.976
SET      37.631       99.977
SET      37.887       99.978
SET      38.143       99.979
SET      38.143       99.980
SET      38.399       99.982
SET      38.655       99.983
SET      38.911       99.984
SET      39.167       99.985
SET      39.679       99.987
SET      39.935       99.988
SET      39.935       99.988
SET      40.703       99.989
SET      41.215       99.990
SET      42.495       99.990
SET      50.175       99.991
SET     225.279       99.991
SET     228.351       99.992
SET     229.375       99.993
