20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         1578.68          ---          ---        12.53568        12.47900        22.91100        30.71900      1695.83 
Gets         6314.40      6314.40         0.00        12.69370        12.47900        24.31900        32.63900      7115.85 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals       7893.08      6314.40         0.00        12.66210        12.47900        24.06300        32.25500      8811.68 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.415        0.000
SET      10.239        5.000
SET      10.943       10.000
SET      11.263       15.000
SET      11.519       20.000
SET      11.711       25.000
SET      11.903       30.000
SET      12.095       35.000
SET      12.223       40.000
SET      12.351       45.000
SET      12.479       50.000
SET      12.543       52.500
SET      12.607       55.000
SET      12.671       57.500
SET      12.735       60.000
SET      12.799       62.500
SET      12.863       65.000
SET      12.927       67.500
SET      12.991       70.000
SET      13.055       72.500
SET      13.119       75.000
SET      13.183       76.250
SET      13.183       77.500
SET      13.247       78.750
SET      13.247       80.000
SET      13.311       81.250
SET      13.375       82.500
SET      13.439       83.750
SET      13.439       85.000
SET      13.503       86.250
SET      13.567       87.500
SET      13.631       88.125
SET      13.631       88.750
SET      13.695       89.375
SET      13.759       90.000
SET      13.759       90.625
SET      13.823       91.250
SET      13.887       91.875
SET      13.951       92.500
SET      14.015       93.125
SET      14.079       93.750
SET      14.143       94.062
SET      14.207       94.375
SET      14.271       94.688
SET      14.335       95.000
SET      14.399       95.312
SET      14.463       95.625
SET      14.591       95.938
SET      14.719       96.250
SET      14.975       96.562
SET      15.295       96.875
SET      15.551       97.031
SET      15.743       97.188
SET      15.999       97.344
SET      16.319       97.500
SET      16.639       97.656
SET      17.023       97.812
SET      17.407       97.969
SET      18.303       98.125
SET      19.583       98.281
SET      20.607       98.438
SET      20.991       98.516
SET      21.375       98.594
SET      21.759       98.672
SET      22.015       98.750
SET      22.271       98.828
SET      22.527       98.906
SET      22.783       98.984
SET      23.167       99.062
SET      23.423       99.141
SET      23.807       99.219
SET      23.935       99.258
SET      24.191       99.297
SET      24.319       99.336
SET      24.575       99.375
SET      24.703       99.414
SET      24.959       99.453
SET      25.087       99.492
SET      25.215       99.531
SET      25.471       99.570
SET      25.599       99.609
SET      25.727       99.629
SET      25.855       99.648
SET      25.855       99.668
SET      25.983       99.688
SET      26.111       99.707
SET      26.239       99.727
SET      26.367       99.746
SET      26.495       99.766
SET      26.751       99.785
SET      26.879       99.805
SET      27.007       99.814
SET      27.135       99.824
SET      27.391       99.834
SET      27.519       99.844
SET      27.903       99.854
SET      28.159       99.863
SET      28.671       99.873
SET      29.311       99.883
SET      30.207       99.893
SET      30.847       99.902
SET      31.359       99.907
SET      31.871       99.912
SET      32.383       99.917
SET      32.767       99.922
SET      33.279       99.927
SET      33.791       99.932
SET      34.047       99.937
SET      34.559       99.941
SET      34.815       99.946
SET      35.327       99.951
SET      35.583       99.954
SET      35.839       99.956
SET      36.095       99.958
SET      36.351       99.961
SET      36.607       99.963
SET      37.119       99.966
SET      37.375       99.968
SET      37.631       99.971
SET      37.887       99.973
SET      38.143       99.976
SET      38.399       99.977
SET      38.655       99.978
SET      38.655       99.979
SET      38.911       99.980
SET      39.167       99.982
SET      39.423       99.983
SET      39.935       99.984
SET      40.447       99.985
SET      41.215       99.987
SET     215.039       99.988
SET     225.279       99.988
SET     228.351       99.989
SET     229.375       99.990
SET     231.423       99.990
SET     233.471       99.991
SET     234.495       99.991
SET     235.519       99.992
SET     236.543       99.993
SET     237.567       99.993
SET     238.591       99.994
SET     239.615       99.994
SET     239.615       99.995
SET     240.639       99.995
SET     241.663       99.995
SET     241.663       99.995
SET     241.663       99.996
SET     242.687       99.996
SET     243.711       99.996
SET     243.711       99.997
SET     244.735       99.997
SET     244.735       99.997
SET     245.759       99.997
SET     245.759       99.997
SET     246.783       99.998
SET     246.783       99.998
SET     246.783       99.998
SET     247.807       99.998
SET     247.807       99.998
SET     248.831       99.998
SET     248.831       99.998
SET     249.855       99.999
SET     249.855       99.999
SET     250.879       99.999
SET     250.879       99.999
SET     250.879       99.999
SET     250.879       99.999
SET     251.903       99.999
SET     251.903       99.999
SET     252.927       99.999
SET     253.951       99.999
SET     253.951       99.999
SET     253.951       99.999
SET     253.951       99.999
SET     254.975       99.999
SET     254.975       99.999
SET     254.975       99.999
SET     254.975      100.000
SET     254.975      100.000
SET     255.999      100.000
SET     255.999      100.000
SET     257.023      100.000
SET     257.023      100.000
SET     257.023      100.000
SET     258.047      100.000
SET     258.047      100.000
SET     258.047      100.000
SET     258.047      100.000
SET     258.047      100.000
SET     259.071      100.000
SET     259.071      100.000
SET     259.071      100.000
SET     259.071      100.000
SET     259.071      100.000
SET     260.095      100.000
SET     260.095      100.000
SET     260.095      100.000
SET     260.095      100.000
SET     260.095      100.000
SET     440.319      100.000
SET     440.319      100.000
SET     440.319      100.000
SET     440.319      100.000
SET     440.319      100.000
SET     440.319      100.000
SET     440.319      100.000
SET     440.319      100.000
SET     440.319      100.000
SET     440.319      100.000
SET     473.087      100.000
SET     473.087      100.000
---
GET       0.559        0.000
GET      10.559        5.000
GET      11.071       10.000
GET      11.391       15.000
GET      11.583       20.000
GET      11.775       25.000
GET      11.967       30.000
GET      12.095       35.000
GET      12.223       40.000
GET      12.351       45.000
GET      12.479       50.000
GET      12.543       52.500
GET      12.607       55.000
GET      12.671       57.500
GET      12.735       60.000
GET      12.799       62.500
GET      12.863       65.000
GET      12.927       67.500
GET      12.991       70.000
GET      13.055       72.500
GET      13.119       75.000
GET      13.183       76.250
GET      13.247       77.500
GET      13.247       78.750
GET      13.311       80.000
GET      13.375       81.250
GET      13.375       82.500
GET      13.439       83.750
GET      13.503       85.000
GET      13.567       86.250
GET      13.631       87.500
GET      13.695       88.125
GET      13.695       88.750
GET      13.759       89.375
GET      13.823       90.000
GET      13.823       90.625
GET      13.887       91.250
GET      13.951       91.875
GET      14.015       92.500
GET      14.143       93.125
GET      14.207       93.750
GET      14.271       94.062
GET      14.335       94.375
GET      14.399       94.688
GET      14.527       95.000
GET      14.655       95.312
GET      14.847       95.625
GET      15.103       95.938
GET      15.487       96.250
GET      15.935       96.562
GET      16.511       96.875
GET      16.767       97.031
GET      17.151       97.188
GET      17.535       97.344
GET      18.431       97.500
GET      19.839       97.656
GET      20.735       97.812
GET      21.375       97.969
GET      21.887       98.125
GET      22.271       98.281
GET      22.655       98.438
GET      22.911       98.516
GET      23.167       98.594
GET      23.295       98.672
GET      23.551       98.750
GET      23.807       98.828
GET      24.063       98.906
GET      24.319       98.984
GET      24.575       99.062
GET      24.703       99.141
GET      24.959       99.219
GET      25.087       99.258
GET      25.215       99.297
GET      25.343       99.336
GET      25.471       99.375
GET      25.599       99.414
GET      25.599       99.453
GET      25.727       99.492
GET      25.855       99.531
