20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         1577.90          ---          ---        12.55753        12.47900        23.16700        31.74300      1696.55 
Gets         6311.24      5625.26       685.99        12.69621        12.47900        24.44700        33.27900      6392.59 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals       7889.14      5625.26       685.99        12.66847        12.47900        24.19100        33.02300      8089.14 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       3.295        0.000
SET      10.239        5.000
SET      10.943       10.000
SET      11.327       15.000
SET      11.519       20.000
SET      11.775       25.000
SET      11.903       30.000
SET      12.095       35.000
SET      12.223       40.000
SET      12.351       45.000
SET      12.479       50.000
SET      12.543       52.500
SET      12.607       55.000
SET      12.671       57.500
SET      12.735       60.000
SET      12.799       62.500
SET      12.863       65.000
SET      12.927       67.500
SET      12.991       70.000
SET      13.055       72.500
SET      13.119       75.000
SET      13.183       76.250
SET      13.183       77.500
SET      13.247       78.750
SET      13.247       80.000
SET      13.311       81.250
SET      13.375       82.500
SET      13.439       83.750
SET      13.439       85.000
SET      13.503       86.250
SET      13.567       87.500
SET      13.631       88.125
SET      13.631       88.750
SET      13.695       89.375
SET      13.759       90.000
SET      13.759       90.625
SET      13.823       91.250
SET      13.887       91.875
SET      13.951       92.500
SET      14.015       93.125
SET      14.143       93.750
SET      14.143       94.062
SET      14.207       94.375
SET      14.271       94.688
SET      14.335       95.000
SET      14.399       95.312
SET      14.527       95.625
SET      14.655       95.938
SET      14.847       96.250
SET      15.103       96.562
SET      15.551       96.875
SET      15.807       97.031
SET      16.063       97.188
SET      16.319       97.344
SET      16.639       97.500
SET      17.023       97.656
SET      17.407       97.812
SET      18.303       97.969
SET      19.455       98.125
SET      20.479       98.281
SET      21.247       98.438
SET      21.503       98.516
SET      21.887       98.594
SET      22.143       98.672
SET      22.399       98.750
SET      22.655       98.828
SET      22.911       98.906
SET      23.167       98.984
SET      23.423       99.062
SET      23.807       99.141
SET      24.063       99.219
SET      24.319       99.258
SET      24.447       99.297
SET      24.575       99.336
SET      24.831       99.375
SET      24.959       99.414
SET      25.087       99.453
SET      25.343       99.492
SET      25.471       99.531
SET      25.599       99.570
SET      25.855       99.609
SET      25.855       99.629
SET      25.983       99.648
SET      26.111       99.668
SET      26.239       99.688
SET      26.367       99.707
SET      26.495       99.727
