128       Threads
4         Connections per thread
184320    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        82922.38          ---          ---       178.57893       116.22300       901.11900      1023.99900     86232.98 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      82922.38         0.00         0.00       178.57893       116.22300       901.11900      1023.99900     86232.98 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.175        0.000
SET      44.031        5.000
SET      57.343       10.000
SET      63.743       15.000
SET      71.679       20.000
SET      79.359       25.000
SET      86.015       30.000
SET      92.671       35.000
SET     100.351       40.000
SET     108.031       45.000
SET     116.223       50.000
SET     121.343       52.500
SET     126.975       55.000
SET     132.095       57.500
SET     138.239       60.000
SET     145.407       62.500
SET     153.599       65.000
SET     161.791       67.500
SET     172.031       70.000
SET     183.295       72.500
SET     196.607       75.000
SET     203.775       76.250
SET     211.967       77.500
SET     220.159       78.750
SET     230.399       80.000
SET     242.687       81.250
SET     257.023       82.500
SET     276.479       83.750
SET     307.199       85.000
SET     348.159       86.250
SET     376.831       87.500
SET     389.119       88.125
SET     399.359       88.750
SET     411.647       89.375
SET     421.887       90.000
SET     432.127       90.625
SET     442.367       91.250
SET     452.607       91.875
SET     462.847       92.500
SET     477.183       93.125
SET     489.471       93.750
SET     497.663       94.062
SET     507.903       94.375
SET     518.143       94.688
SET     532.479       95.000
SET     548.863       95.312
SET     565.247       95.625
SET     585.727       95.938
SET     614.399       96.250
SET     647.167       96.562
SET     675.839       96.875
SET     688.127       97.031
SET     700.415       97.188
SET     712.703       97.344
SET     724.991       97.500
SET     737.279       97.656
SET     753.663       97.812
SET     770.047       97.969
SET     790.527       98.125
SET     815.103       98.281
SET     835.583       98.438
SET     843.775       98.516
SET     856.063       98.594
SET     864.255       98.672
SET     872.447       98.750
SET     880.639       98.828
SET     888.831       98.906
SET     897.023       98.984
SET     905.215       99.062
SET     913.407       99.141
SET     921.599       99.219
SET     925.695       99.258
SET     929.791       99.297
SET     933.887       99.336
SET     937.983       99.375
SET     946.175       99.414
SET     950.271       99.453
SET     954.367       99.492
SET     958.463       99.531
SET     962.559       99.570
SET     966.655       99.609
SET     970.751       99.629
SET     974.847       99.648
SET     978.943       99.668
SET     978.943       99.688
SET     983.039       99.707
SET     987.135       99.727
SET     991.231       99.746
SET     995.327       99.766
SET     999.423       99.785
SET     999.423       99.805
SET    1003.519       99.814
SET    1003.519       99.824
SET    1007.615       99.834
SET    1011.711       99.844
SET    1011.711       99.854
SET    1015.807       99.863
SET    1015.807       99.873
SET    1019.903       99.883
SET    1019.903       99.893
SET    1023.999       99.902
SET    1023.999       99.907
SET    1028.095       99.912
SET    1028.095       99.917
SET    1028.095       99.922
SET    1032.191       99.927
SET    1032.191       99.932
SET    1032.191       99.937
SET    1036.287       99.941
SET    1036.287       99.946
SET    1036.287       99.951
SET    1036.287       99.954
SET    1036.287       99.956
SET    1040.383       99.958
SET    1040.383       99.961
SET    1040.383       99.963
SET    1040.383       99.966
SET    1040.383       99.968
SET    1040.383       99.971
SET    1044.479       99.973
SET    1044.479       99.976
SET    1044.479       99.977
SET    1044.479       99.978
SET    1044.479       99.979
SET    1044.479       99.980
SET    1044.479       99.982
SET    1044.479       99.983
SET    1044.479       99.984
SET    1044.479       99.985
SET    1048.575       99.987
SET    1048.575      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
