128       Threads
4         Connections per thread
600       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets       116947.29    116947.29         0.00       139.00190       125.43900       378.87900       856.06300    123772.78 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     116947.29    116947.29         0.00       139.00190       125.43900       378.87900       856.06300    123772.78 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.319        0.000
GET     100.351        5.000
GET     107.007       10.000
GET     111.103       15.000
GET     113.663       20.000
GET     115.711       25.000
GET     117.759       30.000
GET     119.807       35.000
GET     121.855       40.000
GET     123.391       45.000
GET     125.439       50.000
GET     126.975       52.500
GET     127.999       55.000
GET     129.535       57.500
GET     131.071       60.000
GET     133.119       62.500
GET     134.143       65.000
GET     136.191       67.500
GET     139.263       70.000
GET     141.311       72.500
GET     144.383       75.000
GET     145.407       76.250
GET     147.455       77.500
GET     148.479       78.750
GET     149.503       80.000
GET     151.551       81.250
GET     152.575       82.500
GET     154.623       83.750
GET     156.671       85.000
GET     157.695       86.250
GET     159.743       87.500
GET     160.767       88.125
GET     162.815       88.750
GET     163.839       89.375
GET     164.863       90.000
GET     166.911       90.625
GET     168.959       91.250
GET     171.007       91.875
GET     174.079       92.500
GET     177.151       93.125
GET     181.247       93.750
GET     183.295       94.062
GET     186.367       94.375
GET     189.439       94.688
GET     193.535       95.000
GET     199.679       95.312
GET     206.847       95.625
GET     221.183       95.938
GET     250.879       96.250
GET     292.863       96.562
GET     309.247       96.875
GET     313.343       97.031
GET     317.439       97.188
GET     321.535       97.344
GET     323.583       97.500
GET     327.679       97.656
GET     331.775       97.812
GET     335.871       97.969
GET     339.967       98.125
GET     344.063       98.281
GET     350.207       98.438
GET     352.255       98.516
GET     356.351       98.594
GET     360.447       98.672
GET     364.543       98.750
GET     368.639       98.828
GET     372.735       98.906
GET     376.831       98.984
GET     382.975       99.062
GET     389.119       99.141
GET     397.311       99.219
GET     401.407       99.258
GET     405.503       99.297
GET     411.647       99.336
GET     417.791       99.375
GET     425.983       99.414
GET     438.271       99.453
GET     456.703       99.492
GET     499.711       99.531
GET     561.151       99.570
GET     745.471       99.609
GET     778.239       99.629
GET     790.527       99.648
GET     794.623       99.668
GET     802.815       99.688
GET     806.911       99.707
GET     811.007       99.727
GET     815.103       99.746
GET     819.199       99.766
GET     823.295       99.785
GET     827.391       99.805
GET     831.487       99.814
GET     835.583       99.824
GET     835.583       99.834
GET     839.679       99.844
GET     839.679       99.854
GET     843.775       99.863
GET     847.871       99.873
GET     851.967       99.883
GET     856.063       99.893
GET     856.063       99.902
GET     860.159       99.907
GET     860.159       99.912
GET     864.255       99.917
GET     868.351       99.922
GET     868.351       99.927
GET     872.447       99.932
GET     872.447       99.937
GET     876.543       99.941
GET     880.639       99.946
GET     884.735       99.951
GET     884.735       99.954
GET     888.831       99.956
GET     888.831       99.958
GET     892.927       99.961
GET     892.927       99.963
GET     897.023       99.966
GET     897.023       99.968
GET     901.119       99.971
GET     905.215       99.973
GET     909.311       99.976
GET     909.311       99.977
GET     909.311       99.978
GET     913.407       99.979
GET     913.407       99.980
GET     917.503       99.982
GET     921.599       99.983
GET     921.599       99.984
GET     925.695       99.985
GET     925.695       99.987
GET     929.791       99.988
GET     933.887       99.988
GET     933.887       99.989
GET     937.983       99.990
GET     937.983       99.990
GET     942.079       99.991
GET     942.079       99.991
GET     946.175       99.992
GET     950.271       99.993
GET     954.367       99.993
GET     958.463       99.994
GET     958.463       99.994
GET     962.559       99.995
GET     966.655       99.995
GET     966.655       99.995
GET     970.751       99.995
GET     974.847       99.996
GET     978.943       99.996
GET     987.135       99.996
GET     991.231       99.997
GET     999.423       99.997
GET     999.423       99.997
GET    1003.519       99.997
GET    1007.615       99.997
GET    1007.615       99.998
GET    1011.711       99.998
GET    1011.711       99.998
GET    1015.807       99.998
GET    1019.903       99.998
GET    1019.903       99.998
GET    1023.999       99.998
GET    1023.999       99.999
GET    1023.999       99.999
GET    1028.095       99.999
GET    1028.095       99.999
GET    1028.095       99.999
GET    1032.191       99.999
GET    1032.191       99.999
GET    1032.191       99.999
GET    1032.191       99.999
GET    1036.287       99.999
GET    1036.287       99.999
GET    1036.287       99.999
GET    1036.287       99.999
GET    1036.287       99.999
GET    1036.287       99.999
GET    1036.287       99.999
GET    1040.383      100.000
GET    1040.383      100.000
GET    1040.383      100.000
GET    1040.383      100.000
GET    1040.383      100.000
GET    1040.383      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1048.575      100.000
GET    1048.575      100.000
---
WAIT      0.000      100.000
