128       Threads
4         Connections per thread
600       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets       117769.34    117769.34         0.00       138.13477       126.46300       378.87900       856.06300    124642.80 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     117769.34    117769.34         0.00       138.13477       126.46300       378.87900       856.06300    124642.80 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.431        0.000
GET      96.767        5.000
GET     103.423       10.000
GET     107.519       15.000
GET     110.591       20.000
GET     113.663       25.000
GET     116.223       30.000
GET     118.783       35.000
GET     121.343       40.000
GET     123.903       45.000
GET     126.463       50.000
GET     127.999       52.500
GET     129.535       55.000
GET     131.071       57.500
GET     133.119       60.000
GET     135.167       62.500
GET     136.191       65.000
GET     138.239       67.500
GET     140.287       70.000
GET     142.335       72.500
GET     144.383       75.000
GET     145.407       76.250
GET     146.431       77.500
GET     147.455       78.750
GET     149.503       80.000
GET     150.527       81.250
GET     151.551       82.500
GET     153.599       83.750
GET     154.623       85.000
GET     156.671       86.250
GET     158.719       87.500
GET     159.743       88.125
GET     160.767       88.750
GET     162.815       89.375
GET     163.839       90.000
GET     165.887       90.625
GET     167.935       91.250
GET     169.983       91.875
GET     173.055       92.500
GET     176.127       93.125
GET     180.223       93.750
GET     182.271       94.062
GET     185.343       94.375
GET     189.439       94.688
GET     193.535       95.000
GET     199.679       95.312
GET     207.871       95.625
GET     224.255       95.938
GET     258.047       96.250
GET     294.911       96.562
GET     307.199       96.875
GET     313.343       97.031
GET     317.439       97.188
GET     321.535       97.344
GET     323.583       97.500
GET     327.679       97.656
GET     331.775       97.812
GET     335.871       97.969
GET     339.967       98.125
GET     344.063       98.281
GET     350.207       98.438
GET     352.255       98.516
GET     356.351       98.594
GET     360.447       98.672
GET     364.543       98.750
GET     368.639       98.828
GET     372.735       98.906
GET     376.831       98.984
GET     382.975       99.062
GET     389.119       99.141
GET     395.263       99.219
GET     399.359       99.258
GET     405.503       99.297
GET     409.599       99.336
GET     415.743       99.375
GET     423.935       99.414
GET     434.175       99.453
GET     452.607       99.492
GET     489.471       99.531
GET     552.959       99.570
GET     712.703       99.609
GET     774.143       99.629
GET     786.431       99.648
GET     794.623       99.668
GET     798.719       99.688
GET     806.911       99.707
GET     811.007       99.727
GET     815.103       99.746
GET     819.199       99.766
GET     823.295       99.785
GET     827.391       99.805
GET     831.487       99.814
GET     835.583       99.824
GET     835.583       99.834
GET     839.679       99.844
GET     843.775       99.854
GET     843.775       99.863
GET     847.871       99.873
GET     851.967       99.883
GET     856.063       99.893
GET     856.063       99.902
GET     860.159       99.907
GET     860.159       99.912
GET     864.255       99.917
GET     864.255       99.922
GET     868.351       99.927
GET     872.447       99.932
GET     872.447       99.937
GET     876.543       99.941
GET     880.639       99.946
GET     884.735       99.951
GET     884.735       99.954
GET     884.735       99.956
GET     888.831       99.958
GET     888.831       99.961
GET     892.927       99.963
GET     892.927       99.966
GET     897.023       99.968
GET     901.119       99.971
GET     901.119       99.973
GET     905.215       99.976
GET     909.311       99.977
GET     909.311       99.978
GET     913.407       99.979
GET     913.407       99.980
GET     917.503       99.982
GET     917.503       99.983
GET     921.599       99.984
GET     925.695       99.985
GET     929.791       99.987
GET     929.791       99.988
GET     933.887       99.988
GET     933.887       99.989
GET     937.983       99.990
GET     942.079       99.990
GET     942.079       99.991
GET     946.175       99.991
GET     950.271       99.992
GET     954.367       99.993
GET     958.463       99.993
GET     962.559       99.994
GET     966.655       99.994
GET     966.655       99.995
GET     970.751       99.995
GET     974.847       99.995
GET     978.943       99.995
GET     987.135       99.996
GET     991.231       99.996
GET     995.327       99.996
GET    1003.519       99.997
GET    1007.615       99.997
GET    1007.615       99.997
GET    1011.711       99.997
GET    1015.807       99.997
GET    1015.807       99.998
GET    1019.903       99.998
GET    1019.903       99.998
GET    1023.999       99.998
GET    1023.999       99.998
GET    1028.095       99.998
GET    1028.095       99.998
GET    1028.095       99.999
GET    1032.191       99.999
GET    1032.191       99.999
GET    1032.191       99.999
GET    1032.191       99.999
GET    1036.287       99.999
GET    1036.287       99.999
GET    1036.287       99.999
GET    1036.287       99.999
GET    1040.383       99.999
GET    1040.383       99.999
GET    1040.383       99.999
GET    1040.383       99.999
GET    1040.383       99.999
GET    1040.383       99.999
GET    1040.383       99.999
GET    1040.383      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1048.575      100.000
GET    1048.575      100.000
---
WAIT      0.000      100.000
