20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6160.53          ---          ---         3.26349         3.00700         6.04700         7.61500      6653.85 
Gets        24634.29     14513.72     10120.57         3.23815         2.99100         5.98300         7.61500     16326.56 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      30794.81     14513.72     10120.57         3.24322         2.99100         6.01500         7.61500     22980.41 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.415        0.000
SET       2.607        5.000
SET       2.703       10.000
SET       2.751       15.000
SET       2.799       20.000
SET       2.831       25.000
SET       2.863       30.000
SET       2.895       35.000
SET       2.927       40.000
SET       2.959       45.000
SET       3.007       50.000
SET       3.023       52.500
SET       3.039       55.000
SET       3.055       57.500
SET       3.087       60.000
SET       3.135       62.500
SET       3.247       65.000
SET       3.359       67.500
SET       3.455       70.000
SET       3.535       72.500
SET       3.583       75.000
SET       3.615       76.250
SET       3.631       77.500
SET       3.647       78.750
SET       3.663       80.000
SET       3.679       81.250
SET       3.695       82.500
SET       3.711       83.750
SET       3.711       85.000
SET       3.727       86.250
SET       3.743       87.500
SET       3.759       88.125
SET       3.759       88.750
SET       3.759       89.375
SET       3.775       90.000
SET       3.775       90.625
SET       3.791       91.250
SET       3.791       91.875
SET       3.807       92.500
SET       3.807       93.125
SET       3.823       93.750
SET       3.823       94.062
SET       3.839       94.375
SET       3.839       94.688
SET       3.839       95.000
SET       3.855       95.312
SET       3.855       95.625
SET       3.871       95.938
SET       3.871       96.250
SET       3.887       96.562
SET       3.903       96.875
SET       3.919       97.031
SET       3.935       97.188
SET       3.935       97.344
SET       3.967       97.500
SET       4.031       97.656
SET       4.831       97.812
SET       5.343       97.969
SET       5.503       98.125
SET       5.599       98.281
SET       5.695       98.438
SET       5.759       98.516
SET       5.791       98.594
SET       5.855       98.672
SET       5.887       98.750
SET       5.919       98.828
SET       5.983       98.906
SET       6.015       98.984
SET       6.079       99.062
SET       6.143       99.141
SET       6.271       99.219
SET       6.463       99.258
SET       6.655       99.297
SET       6.751       99.336
SET       6.911       99.375
SET       7.039       99.414
SET       7.135       99.453
SET       7.199       99.492
SET       7.231       99.531
SET       7.295       99.570
SET       7.327       99.609
SET       7.359       99.629
SET       7.359       99.648
SET       7.391       99.668
SET       7.391       99.688
SET       7.423       99.707
SET       7.455       99.727
SET       7.455       99.746
SET       7.487       99.766
SET       7.519       99.785
SET       7.519       99.805
SET       7.551       99.814
SET       7.551       99.824
SET       7.551       99.834
SET       7.583       99.844
SET       7.583       99.854
SET       7.583       99.863
SET       7.615       99.873
SET       7.615       99.883
SET       7.615       99.893
SET       7.647       99.902
SET       7.647       99.907
SET       7.647       99.912
SET       7.647       99.917
SET       7.647       99.922
SET       7.679       99.927
SET       7.679       99.932
SET       7.679       99.937
SET       7.679       99.941
SET       7.711       99.946
SET       7.711       99.951
SET       7.711       99.954
SET       7.711       99.956
SET       7.743       99.958
SET       7.743       99.961
SET       7.743       99.963
SET       7.743       99.966
SET       7.775       99.968
SET       7.775       99.971
SET       7.807       99.973
SET       7.807       99.976
SET       7.839       99.977
SET       7.839       99.978
SET       7.903       99.979
SET       7.967       99.980
SET       8.767       99.982
SET      10.559       99.983
SET      20.863       99.984
SET      31.359       99.985
SET     450.559       99.987
SET     450.559       99.988
SET     452.607       99.988
SET     452.607       99.989
SET     452.607       99.990
SET     452.607       99.990
SET     452.607       99.991
SET     452.607       99.991
SET     452.607       99.992
SET     452.607       99.993
SET     573.439       99.993
SET     573.439       99.994
SET     573.439       99.994
SET     573.439       99.995
SET     573.439       99.995
SET     573.439       99.995
SET     573.439       99.995
SET     573.439       99.996
SET     573.439       99.996
SET     573.439       99.996
SET     573.439       99.997
SET     573.439       99.997
SET     573.439       99.997
SET     573.439       99.997
SET     573.439       99.997
SET     573.439       99.998
SET     573.439       99.998
SET     573.439       99.998
SET     573.439       99.998
SET     573.439       99.998
SET     573.439       99.998
SET     573.439       99.998
SET     573.439       99.999
SET     573.439       99.999
SET     577.535       99.999
SET     577.535      100.000
---
GET       0.831        0.000
GET       2.591        5.000
GET       2.703       10.000
GET       2.751       15.000
GET       2.783       20.000
GET       2.815       25.000
GET       2.863       30.000
GET       2.895       35.000
GET       2.927       40.000
GET       2.959       45.000
GET       2.991       50.000
GET       3.007       52.500
GET       3.023       55.000
GET       3.055       57.500
GET       3.071       60.000
GET       3.119       62.500
GET       3.231       65.000
GET       3.343       67.500
GET       3.439       70.000
GET       3.519       72.500
GET       3.583       75.000
GET       3.599       76.250
GET       3.615       77.500
GET       3.631       78.750
GET       3.647       80.000
GET       3.663       81.250
GET       3.679       82.500
GET       3.695       83.750
GET       3.711       85.000
GET       3.727       86.250
GET       3.727       87.500
GET       3.743       88.125
GET       3.743       88.750
GET       3.759       89.375
GET       3.759       90.000
GET       3.775       90.625
GET       3.775       91.250
GET       3.791       91.875
GET       3.791       92.500
GET       3.807       93.125
GET       3.807       93.750
GET       3.823       94.062
GET       3.823       94.375
GET       3.823       94.688
GET       3.839       95.000
GET       3.839       95.312
GET       3.855       95.625
GET       3.855       95.938
GET       3.871       96.250
GET       3.871       96.562
GET       3.887       96.875
GET       3.903       97.031
GET       3.903       97.188
GET       3.919       97.344
GET       3.935       97.500
GET       3.951       97.656
GET       4.015       97.812
GET       4.927       97.969
GET       5.375       98.125
GET       5.535       98.281
GET       5.631       98.438
GET       5.695       98.516
GET       5.727       98.594
GET       5.791       98.672
GET       5.855       98.750
GET       5.887       98.828
GET       5.951       98.906
GET       5.983       98.984
GET       6.047       99.062
GET       6.111       99.141
GET       6.175       99.219
GET       6.271       99.258
GET       6.463       99.297
GET       6.623       99.336
GET       6.783       99.375
GET       6.943       99.414
GET       7.071       99.453
GET       7.135       99.492
GET       7.199       99.531
GET       7.263       99.570
GET       7.295       99.609
GET       7.327       99.629
GET       7.327       99.648
GET       7.359       99.668
GET       7.391       99.688
GET       7.391       99.707
GET       7.423       99.727
GET       7.455       99.746
GET       7.455       99.766
GET       7.487       99.785
GET       7.487       99.805
GET       7.519       99.814
GET       7.519       99.824
GET       7.519       99.834
GET       7.551       99.844
GET       7.551       99.854
GET       7.551       99.863
GET       7.583       99.873
GET       7.583       99.883
GET       7.583       99.893
GET       7.615       99.902
GET       7.615       99.907
GET       7.615       99.912
GET       7.615       99.917
GET       7.647       99.922
GET       7.647       99.927
GET       7.647       99.932
GET       7.647       99.937
GET       7.679       99.941
GET       7.679       99.946
GET       7.679       99.951
GET       7.711       99.954
GET       7.711       99.956
GET       7.711       99.958
GET       7.743       99.961
GET       7.743       99.963
GET       7.743       99.966
GET       7.775       99.968
GET       7.775       99.971
GET       7.807       99.973
GET       7.807       99.976
GET       7.839       99.977
GET       7.839       99.978
GET       7.871       99.979
GET       7.903       99.980
