20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         5190.86          ---          ---         3.87616         3.88700         7.80700         8.38300      5602.96 
Gets        20755.70     20755.70         0.00         3.84227         3.82300         7.74300         8.44700     22302.11 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      25946.56     20755.70         0.00         3.84905         3.83900         7.77500         8.44700     27905.07 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.439        0.000
SET       3.215        5.000
SET       3.263       10.000
SET       3.311       15.000
SET       3.359       20.000
SET       3.455       25.000
SET       3.599       30.000
SET       3.711       35.000
SET       3.791       40.000
SET       3.855       45.000
SET       3.887       50.000
SET       3.919       52.500
SET       3.935       55.000
SET       3.951       57.500
SET       3.967       60.000
SET       3.983       62.500
SET       3.999       65.000
SET       4.015       67.500
SET       4.047       70.000
SET       4.063       72.500
SET       4.079       75.000
SET       4.079       76.250
SET       4.095       77.500
SET       4.127       78.750
SET       4.127       80.000
SET       4.127       81.250
SET       4.159       82.500
SET       4.159       83.750
SET       4.159       85.000
SET       4.191       86.250
SET       4.191       87.500
SET       4.191       88.125
SET       4.191       88.750
SET       4.223       89.375
SET       4.223       90.000
SET       4.223       90.625
SET       4.255       91.250
SET       4.255       91.875
SET       4.255       92.500
SET       4.287       93.125
SET       4.287       93.750
SET       4.319       94.062
SET       4.319       94.375
SET       4.351       94.688
SET       4.351       95.000
SET       4.383       95.312
SET       4.415       95.625
SET       4.447       95.938
SET       4.479       96.250
SET       4.575       96.562
SET       4.639       96.875
SET       4.671       97.031
SET       4.735       97.188
SET       4.799       97.344
SET       5.151       97.500
SET       5.919       97.656
SET       6.463       97.812
SET       6.559       97.969
SET       6.719       98.125
SET       6.975       98.281
SET       7.295       98.438
SET       7.391       98.516
SET       7.487       98.594
SET       7.551       98.672
SET       7.615       98.750
SET       7.679       98.828
SET       7.743       98.906
SET       7.807       98.984
SET       7.839       99.062
SET       7.903       99.141
SET       7.935       99.219
SET       7.967       99.258
SET       7.999       99.297
SET       7.999       99.336
SET       8.031       99.375
SET       8.031       99.414
SET       8.063       99.453
SET       8.095       99.492
SET       8.127       99.531
SET       8.127       99.570
SET       8.159       99.609
SET       8.159       99.629
SET       8.191       99.648
SET       8.191       99.668
SET       8.255       99.688
SET       8.255       99.707
SET       8.255       99.727
SET       8.255       99.746
SET       8.255       99.766
SET       8.319       99.785
SET       8.319       99.805
SET       8.319       99.814
SET       8.319       99.824
SET       8.319       99.834
SET       8.383       99.844
SET       8.383       99.854
SET       8.383       99.863
SET       8.383       99.873
SET       8.383       99.883
SET       8.383       99.893
SET       8.383       99.902
SET       8.447       99.907
SET       8.447       99.912
SET       8.447       99.917
SET       8.447       99.922
SET       8.447       99.927
SET       8.447       99.932
SET       8.447       99.937
SET       8.447       99.941
SET       8.511       99.946
SET       8.511       99.951
SET       8.511       99.954
SET       8.511       99.956
SET       8.511       99.958
SET       8.511       99.961
SET       8.511       99.963
SET       8.511       99.966
SET       8.575       99.968
SET       8.575       99.971
SET       8.575       99.973
SET       8.575       99.976
SET       8.575       99.977
SET       8.639       99.978
SET       8.639       99.979
SET       8.639       99.980
SET       8.639       99.982
SET       8.703       99.983
SET       8.703       99.984
SET       8.703       99.985
SET       8.767       99.987
SET       8.831       99.988
SET       8.831       99.988
SET       8.959       99.989
SET       8.959       99.990
SET       8.959       99.990
SET       9.023       99.991
SET       9.023       99.991
SET       9.151       99.992
SET       9.151       99.993
SET       9.215       99.993
SET       9.279       99.994
SET       9.279       99.994
SET       9.279       99.995
SET       9.343       99.995
SET       9.343       99.995
SET       9.407       99.995
SET       9.407       99.996
SET       9.599       99.996
SET       9.663       99.996
SET       9.727       99.997
SET      11.199       99.997
SET      11.199       99.997
SET      11.199       99.997
SET      11.967       99.997
SET      11.967       99.998
SET      20.735       99.998
SET      20.735       99.998
SET      20.735       99.998
SET      23.935       99.998
SET      23.935       99.998
SET      24.319       99.998
SET      24.319       99.999
SET      24.319       99.999
SET      24.319       99.999
SET      24.319       99.999
SET      24.319       99.999
SET      24.319       99.999
SET      24.319       99.999
SET      24.319       99.999
SET      24.319       99.999
SET     313.343       99.999
SET     313.343      100.000
---
GET       1.415        0.000
GET       3.183        5.000
GET       3.247       10.000
GET       3.279       15.000
GET       3.343       20.000
GET       3.407       25.000
GET       3.535       30.000
GET       3.647       35.000
GET       3.711       40.000
GET       3.775       45.000
GET       3.823       50.000
GET       3.855       52.500
GET       3.871       55.000
GET       3.887       57.500
GET       3.919       60.000
GET       3.935       62.500
GET       3.951       65.000
GET       3.967       67.500
GET       3.983       70.000
GET       4.015       72.500
GET       4.031       75.000
GET       4.031       76.250
GET       4.047       77.500
GET       4.063       78.750
GET       4.063       80.000
GET       4.079       81.250
GET       4.079       82.500
GET       4.095       83.750
GET       4.127       85.000
GET       4.127       86.250
GET       4.127       87.500
GET       4.159       88.125
GET       4.159       88.750
GET       4.159       89.375
GET       4.159       90.000
GET       4.159       90.625
GET       4.191       91.250
GET       4.191       91.875
GET       4.191       92.500
GET       4.223       93.125
GET       4.223       93.750
GET       4.223       94.062
GET       4.223       94.375
GET       4.255       94.688
GET       4.255       95.000
GET       4.255       95.312
GET       4.255       95.625
GET       4.287       95.938
GET       4.287       96.250
GET       4.319       96.562
GET       4.351       96.875
GET       4.383       97.031
GET       4.415       97.188
GET       4.447       97.344
GET       4.607       97.500
GET       4.799       97.656
GET       5.759       97.812
GET       6.431       97.969
GET       6.559       98.125
GET       6.719       98.281
GET       7.039       98.438
GET       7.231       98.516
GET       7.327       98.594
GET       7.455       98.672
GET       7.519       98.750
GET       7.615       98.828
GET       7.679       98.906
GET       7.743       98.984
GET       7.807       99.062
GET       7.839       99.141
GET       7.903       99.219
GET       7.935       99.258
GET       7.935       99.297
GET       7.967       99.336
GET       7.999       99.375
GET       8.031       99.414
GET       8.031       99.453
GET       8.063       99.492
GET       8.095       99.531
GET       8.127       99.570
GET       8.159       99.609
GET       8.159       99.629
GET       8.191       99.648
GET       8.191       99.668
GET       8.191       99.688
GET       8.255       99.707
GET       8.255       99.727
GET       8.255       99.746
GET       8.255       99.766
GET       8.319       99.785
GET       8.319       99.805
GET       8.319       99.814
GET       8.319       99.824
GET       8.319       99.834
GET       8.383       99.844
GET       8.383       99.854
GET       8.383       99.863
GET       8.383       99.873
GET       8.383       99.883
GET       8.383       99.893
GET       8.447       99.902
GET       8.447       99.907
GET       8.447       99.912
GET       8.447       99.917
GET       8.447       99.922
GET       8.447       99.927
GET       8.447       99.932
GET       8.511       99.937
GET       8.511       99.941
GET       8.511       99.946
GET       8.511       99.951
GET       8.511       99.954
GET       8.575       99.956
GET       8.575       99.958
GET       8.575       99.961
GET       8.575       99.963
GET       8.639       99.966
GET       8.703       99.968
GET       8.703       99.971
GET       8.767       99.973
GET       8.831       99.976
GET       8.895       99.977
GET       8.959       99.978
GET       9.023       99.979
GET       9.087       99.980
GET       9.151       99.982
GET       9.215       99.983
GET       9.279       99.984
GET       9.471       99.985
GET      11.263       99.987
GET      15.487       99.988
GET      16.191       99.988
GET      24.063       99.989
GET      31.615       99.990
GET     313.343       99.990
GET     313.343       99.991
GET     313.343       99.991
GET     313.343       99.992
GET     313.343       99.993
GET     313.343       99.993
GET     315.391       99.994
GET     315.391       99.994
GET     315.391       99.995
GET     315.391       99.995
GET     315.391       99.995
GET     315.391       99.995
GET     315.391       99.996
GET     315.391       99.996
GET     315.391       99.996
GET     315.391       99.997
GET     315.391       99.997
GET     315.391       99.997
GET     315.391       99.997
GET     315.391       99.997
GET     315.391       99.998
GET     315.391       99.998
GET     315.391       99.998
GET     315.391       99.998
GET     315.391       99.998
GET     315.391       99.998
GET     315.391       99.998
GET     315.391       99.999
GET     315.391       99.999
GET     315.391       99.999
GET     315.391       99.999
GET     315.391       99.999
GET     315.391       99.999
GET     315.391       99.999
GET     315.391       99.999
GET     315.391       99.999
GET     319.487       99.999
GET     319.487       99.999
GET     319.487       99.999
GET     319.487       99.999
GET     319.487       99.999
GET     319.487       99.999
GET     319.487       99.999
GET     319.487      100.000
GET     622.591      100.000
GET     622.591      100.000
---
WAIT      0.000      100.000
