20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6271.20          ---          ---         3.19505         3.08700         6.23900         7.19900      6773.38 
Gets        25076.52     13441.75     11634.77         3.18307         3.07100         6.20700         7.16700     15281.94 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      31347.72     13441.75     11634.77         3.18547         3.07100         6.20700         7.16700     22055.32 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.359        0.000
SET       2.799        5.000
SET       2.879       10.000
SET       2.911       15.000
SET       2.943       20.000
SET       2.975       25.000
SET       2.991       30.000
SET       3.023       35.000
SET       3.039       40.000
SET       3.055       45.000
SET       3.087       50.000
SET       3.103       52.500
SET       3.103       55.000
SET       3.119       57.500
SET       3.135       60.000
SET       3.151       62.500
SET       3.167       65.000
SET       3.183       67.500
SET       3.199       70.000
SET       3.215       72.500
SET       3.231       75.000
SET       3.247       76.250
SET       3.263       77.500
SET       3.279       78.750
SET       3.279       80.000
SET       3.295       81.250
SET       3.311       82.500
SET       3.327       83.750
SET       3.343       85.000
SET       3.375       86.250
SET       3.391       87.500
SET       3.407       88.125
SET       3.423       88.750
SET       3.439       89.375
SET       3.439       90.000
SET       3.455       90.625
SET       3.487       91.250
SET       3.503       91.875
SET       3.519       92.500
SET       3.535       93.125
SET       3.551       93.750
SET       3.567       94.062
SET       3.567       94.375
SET       3.583       94.688
SET       3.599       95.000
SET       3.615       95.312
SET       3.615       95.625
SET       3.647       95.938
SET       3.663       96.250
SET       3.695       96.562
SET       3.743       96.875
SET       3.775       97.031
SET       3.871       97.188
SET       4.015       97.344
SET       4.351       97.500
SET       4.991       97.656
SET       5.567       97.812
SET       5.791       97.969
SET       5.887       98.125
SET       5.951       98.281
SET       6.015       98.438
SET       6.047       98.516
SET       6.079       98.594
SET       6.111       98.672
SET       6.111       98.750
SET       6.143       98.828
SET       6.175       98.906
SET       6.239       98.984
SET       6.271       99.062
SET       6.303       99.141
SET       6.367       99.219
SET       6.399       99.258
SET       6.399       99.297
SET       6.431       99.336
SET       6.463       99.375
SET       6.495       99.414
SET       6.527       99.453
SET       6.591       99.492
SET       6.623       99.531
SET       6.655       99.570
SET       6.719       99.609
SET       6.751       99.629
SET       6.783       99.648
SET       6.815       99.668
SET       6.847       99.688
SET       6.879       99.707
SET       6.879       99.727
SET       6.911       99.746
SET       6.943       99.766
SET       6.975       99.785
SET       7.007       99.805
SET       7.039       99.814
SET       7.039       99.824
SET       7.071       99.834
SET       7.071       99.844
SET       7.071       99.854
SET       7.103       99.863
SET       7.103       99.873
SET       7.135       99.883
SET       7.167       99.893
SET       7.199       99.902
SET       7.199       99.907
SET       7.199       99.912
SET       7.231       99.917
SET       7.231       99.922
SET       7.263       99.927
SET       7.263       99.932
SET       7.295       99.937
SET       7.327       99.941
SET       7.359       99.946
SET       7.391       99.951
SET       7.391       99.954
SET       7.455       99.956
SET       7.519       99.958
SET       7.583       99.961
SET       7.807       99.963
SET       7.999       99.966
SET       8.447       99.968
SET       8.895       99.971
SET      11.903       99.973
SET      24.703       99.976
SET      24.703       99.977
SET      24.703       99.978
SET      24.703       99.979
SET      24.703       99.980
SET      26.623       99.982
SET      26.623       99.983
SET      26.623       99.984
SET      26.751       99.985
SET      26.751       99.987
SET      27.775       99.988
SET      27.775       99.988
SET      27.775       99.989
SET      27.775       99.990
SET      27.775       99.990
SET      27.775       99.991
SET      27.775       99.991
SET      27.775       99.992
SET      27.775       99.993
SET      27.775       99.993
SET      27.775       99.994
SET      27.775       99.994
SET      27.775       99.995
SET      28.927       99.995
SET      28.927       99.995
SET     370.687       99.995
SET     370.687       99.996
SET     370.687       99.996
SET     370.687       99.996
SET     370.687       99.997
SET     370.687       99.997
SET     370.687       99.997
SET     372.735       99.997
SET     372.735       99.997
SET     372.735       99.998
SET     372.735       99.998
SET     372.735       99.998
SET     372.735       99.998
SET     372.735       99.998
SET     372.735       99.998
SET     372.735       99.998
SET     372.735       99.999
SET     372.735       99.999
SET     372.735       99.999
SET     372.735       99.999
SET     372.735       99.999
SET     372.735       99.999
SET     372.735       99.999
SET     372.735       99.999
SET     372.735       99.999
SET     372.735       99.999
SET     372.735       99.999
SET     372.735       99.999
SET     372.735       99.999
SET     374.783       99.999
SET     374.783       99.999
SET     374.783       99.999
SET     374.783      100.000
SET     374.783      100.000
SET     374.783      100.000
SET     374.783      100.000
SET     374.783      100.000
SET     374.783      100.000
SET     374.783      100.000
SET     376.831      100.000
SET     376.831      100.000
---
GET       1.167        0.000
GET       2.783        5.000
GET       2.863       10.000
GET       2.895       15.000
GET       2.927       20.000
GET       2.959       25.000
GET       2.991       30.000
GET       3.007       35.000
GET       3.023       40.000
GET       3.055       45.000
GET       3.071       50.000
GET       3.087       52.500
GET       3.103       55.000
GET       3.103       57.500
GET       3.119       60.000
GET       3.135       62.500
GET       3.151       65.000
GET       3.167       67.500
GET       3.183       70.000
GET       3.199       72.500
GET       3.231       75.000
GET       3.231       76.250
GET       3.247       77.500
GET       3.263       78.750
GET       3.263       80.000
GET       3.279       81.250
GET       3.295       82.500
GET       3.311       83.750
GET       3.327       85.000
GET       3.359       86.250
GET       3.375       87.500
GET       3.391       88.125
GET       3.391       88.750
GET       3.407       89.375
GET       3.423       90.000
GET       3.439       90.625
GET       3.455       91.250
GET       3.471       91.875
GET       3.487       92.500
GET       3.503       93.125
GET       3.519       93.750
GET       3.535       94.062
GET       3.551       94.375
GET       3.551       94.688
GET       3.567       95.000
GET       3.583       95.312
GET       3.599       95.625
GET       3.615       95.938
GET       3.631       96.250
GET       3.663       96.562
GET       3.695       96.875
GET       3.711       97.031
GET       3.759       97.188
GET       3.839       97.344
GET       3.967       97.500
GET       4.319       97.656
GET       5.087       97.812
GET       5.663       97.969
GET       5.823       98.125
GET       5.919       98.281
GET       5.983       98.438
GET       6.015       98.516
GET       6.047       98.594
GET       6.079       98.672
GET       6.111       98.750
GET       6.143       98.828
GET       6.175       98.906
GET       6.207       98.984
