20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         5546.42          ---          ---         3.67463         3.53500         7.07100         7.80700      5990.57 
Gets        22177.34     22177.34         0.00         3.58416         3.50300         7.03900         7.80700     23844.98 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      27723.76     22177.34         0.00         3.60226         3.50300         7.03900         7.80700     29835.54 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.519        0.000
SET       3.247        5.000
SET       3.327       10.000
SET       3.375       15.000
SET       3.407       20.000
SET       3.423       25.000
SET       3.455       30.000
SET       3.471       35.000
SET       3.503       40.000
SET       3.519       45.000
SET       3.535       50.000
SET       3.551       52.500
SET       3.567       55.000
SET       3.567       57.500
SET       3.583       60.000
SET       3.599       62.500
SET       3.615       65.000
SET       3.647       67.500
SET       3.663       70.000
SET       3.695       72.500
SET       3.711       75.000
SET       3.727       76.250
SET       3.743       77.500
SET       3.759       78.750
SET       3.775       80.000
SET       3.791       81.250
SET       3.807       82.500
SET       3.823       83.750
SET       3.839       85.000
SET       3.855       86.250
SET       3.871       87.500
SET       3.871       88.125
SET       3.887       88.750
SET       3.887       89.375
SET       3.903       90.000
SET       3.919       90.625
SET       3.919       91.250
SET       3.935       91.875
SET       3.951       92.500
SET       3.983       93.125
SET       3.999       93.750
SET       4.015       94.062
SET       4.047       94.375
SET       4.079       94.688
SET       4.127       95.000
SET       4.223       95.312
SET       4.287       95.625
SET       4.351       95.938
SET       4.383       96.250
SET       4.415       96.562
SET       4.479       96.875
SET       4.479       97.031
SET       4.511       97.188
SET       4.543       97.344
SET       4.607       97.500
SET       5.407       97.656
SET       6.207       97.812
SET       6.591       97.969
SET       6.719       98.125
SET       6.815       98.281
SET       6.879       98.438
SET       6.911       98.516
SET       6.943       98.594
SET       6.943       98.672
SET       6.975       98.750
SET       7.007       98.828
SET       7.039       98.906
SET       7.071       98.984
SET       7.103       99.062
SET       7.135       99.141
SET       7.167       99.219
SET       7.167       99.258
SET       7.199       99.297
SET       7.231       99.336
SET       7.263       99.375
SET       7.295       99.414
SET       7.327       99.453
SET       7.391       99.492
SET       7.423       99.531
SET       7.455       99.570
SET       7.487       99.609
SET       7.519       99.629
SET       7.551       99.648
SET       7.551       99.668
SET       7.583       99.688
SET       7.615       99.707
SET       7.647       99.727
SET       7.647       99.746
SET       7.679       99.766
SET       7.679       99.785
SET       7.711       99.805
SET       7.711       99.814
SET       7.743       99.824
SET       7.743       99.834
SET       7.743       99.844
SET       7.775       99.854
