20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6153.23          ---          ---         3.40359         2.94300         6.07900         8.09500      6645.97 
Gets        24604.82     15991.23      8613.59         3.20855         2.89500         5.88700         7.96700     17807.75 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      30758.05     15991.23      8613.59         3.24757         2.91100         5.91900         7.99900     24453.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.327        0.000
SET       2.687        5.000
SET       2.719       10.000
SET       2.751       15.000
SET       2.767       20.000
SET       2.799       25.000
SET       2.815       30.000
SET       2.847       35.000
SET       2.863       40.000
SET       2.895       45.000
SET       2.943       50.000
SET       2.959       52.500
SET       3.007       55.000
SET       3.071       57.500
SET       3.167       60.000
SET       3.247       62.500
SET       3.327       65.000
SET       3.407       67.500
SET       3.471       70.000
SET       3.535       72.500
SET       3.567       75.000
SET       3.599       76.250
SET       3.615       77.500
SET       3.631       78.750
SET       3.647       80.000
SET       3.663       81.250
SET       3.679       82.500
SET       3.711       83.750
SET       3.727       85.000
SET       3.759       86.250
SET       3.791       87.500
SET       3.807       88.125
SET       3.823       88.750
SET       3.839       89.375
SET       3.855       90.000
SET       3.871       90.625
SET       3.887       91.250
SET       3.919       91.875
SET       3.935       92.500
SET       3.951       93.125
SET       3.967       93.750
SET       3.983       94.062
SET       3.983       94.375
SET       3.999       94.688
SET       3.999       95.000
SET       4.015       95.312
SET       4.031       95.625
SET       4.047       95.938
SET       4.063       96.250
SET       4.079       96.562
SET       4.095       96.875
SET       4.127       97.031
SET       4.127       97.188
SET       4.159       97.344
SET       4.191       97.500
SET       4.671       97.656
SET       5.375       97.812
SET       5.471       97.969
SET       5.535       98.125
SET       5.599       98.281
SET       5.631       98.438
SET       5.695       98.516
SET       5.727       98.594
SET       5.759       98.672
SET       5.823       98.750
SET       5.855       98.828
SET       5.919       98.906
SET       6.047       98.984
SET       6.239       99.062
SET       6.431       99.141
SET       6.655       99.219
SET       6.751       99.258
SET       6.879       99.297
SET       6.975       99.336
SET       7.071       99.375
SET       7.135       99.414
SET       7.167       99.453
SET       7.231       99.492
SET       7.295       99.531
SET       7.327       99.570
SET       7.391       99.609
SET       7.423       99.629
SET       7.455       99.648
SET       7.487       99.668
SET       7.551       99.688
SET       7.583       99.707
SET       7.647       99.727
SET       7.711       99.746
SET       7.743       99.766
SET       7.807       99.785
SET       7.839       99.805
SET       7.871       99.814
SET       7.903       99.824
SET       7.935       99.834
SET       7.935       99.844
SET       7.967       99.854
SET       7.999       99.863
SET       8.031       99.873
SET       8.031       99.883
SET       8.063       99.893
SET       8.095       99.902
SET       8.127       99.907
SET       8.127       99.912
SET       8.159       99.917
SET       8.191       99.922
SET       8.319       99.927
SET       8.511       99.932
SET      10.495       99.937
SET      10.495       99.941
SET      13.055       99.946
