20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         4613.14          ---          ---        18.92608         2.73500       230.39900       514.04700      4982.56 
Gets          460.31       335.35       124.96        18.90140         2.73500       229.37500       440.31900       369.47 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals       5073.45       335.35       124.96        18.92384         2.73500       230.39900       514.04700      5352.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.239        0.000
SET       2.431        5.000
SET       2.463       10.000
SET       2.479       15.000
SET       2.511       20.000
SET       2.543       25.000
SET       2.575       30.000
SET       2.607       35.000
SET       2.655       40.000
SET       2.703       45.000
SET       2.735       50.000
SET       2.751       52.500
SET       2.767       55.000
SET       2.799       57.500
SET       2.831       60.000
SET       2.911       62.500
SET       4.927       65.000
SET       7.743       67.500
SET      13.951       70.000
SET      18.303       72.500
SET      21.887       75.000
SET      23.935       76.250
SET      26.367       77.500
SET      28.415       78.750
SET      30.335       80.000
SET      31.743       81.250
SET      33.535       82.500
SET      35.327       83.750
SET      37.119       85.000
SET      39.679       86.250
SET      41.727       87.500
SET      42.751       88.125
SET      44.031       88.750
SET      46.079       89.375
SET      47.359       90.000
SET      49.151       90.625
SET      51.199       91.250
SET      52.479       91.875
SET      54.527       92.500
SET      56.319       93.125
SET      59.903       93.750
SET      62.719       94.062
SET      64.511       94.375
SET      66.047       94.688
SET      68.095       95.000
SET      72.703       95.312
SET      74.239       95.625
SET      77.311       95.938
SET      82.943       96.250
SET      85.503       96.562
SET      92.159       96.875
SET      96.767       97.031
SET      99.327       97.188
SET     103.935       97.344
SET     109.055       97.500
SET     116.223       97.656
SET     123.903       97.812
SET     138.239       97.969
SET     147.455       98.125
SET     158.719       98.281
SET     167.935       98.438
SET     179.199       98.516
SET     188.415       98.594
SET     199.679       98.672
SET     207.871       98.750
SET     216.063       98.828
SET     223.231       98.906
SET     229.375       98.984
SET     232.447       99.062
SET     249.855       99.141
SET     260.095       99.219
SET     262.143       99.258
SET     270.335       99.297
SET     276.479       99.336
SET     278.527       99.375
SET     311.295       99.414
SET     325.631       99.453
SET     325.631       99.492
SET     337.919       99.531
SET     352.255       99.570
SET     356.351       99.609
SET     360.447       99.629
SET     360.447       99.648
SET     374.783       99.668
SET     387.071       99.688
SET     387.071       99.707
SET     395.263       99.727
SET     395.263       99.746
SET     423.935       99.766
SET     432.127       99.785
SET     432.127       99.805
SET     440.319       99.814
SET     440.319       99.824
SET     440.319       99.834
SET     489.471       99.844
SET     489.471       99.854
SET     491.519       99.863
SET     491.519       99.873
SET     491.519       99.883
SET     514.047       99.893
SET     514.047       99.902
SET     514.047       99.907
SET     514.047       99.912
SET     514.047       99.917
SET     514.047       99.922
SET     540.671       99.927
SET     577.535       99.932
SET     577.535       99.937
SET     577.535       99.941
SET     581.631       99.946
SET     581.631       99.951
SET     581.631       99.954
SET     581.631       99.956
SET     581.631       99.958
SET     581.631       99.961
SET     606.207       99.963
SET     700.415       99.966
SET     700.415       99.968
SET     700.415       99.971
SET     700.415       99.973
SET     700.415       99.976
SET     700.415       99.977
SET     700.415       99.978
SET     700.415       99.979
SET     700.415       99.980
SET     700.415       99.982
SET     700.415       99.983
SET     700.415       99.984
SET     700.415       99.985
SET     700.415       99.987
SET     700.415       99.988
SET     700.415       99.988
SET     700.415       99.989
SET     700.415       99.990
SET     700.415       99.990
SET     700.415       99.991
SET     700.415       99.991
SET     700.415       99.992
SET     700.415       99.993
SET     700.415       99.993
SET     700.415       99.994
SET     700.415       99.994
SET     704.511       99.995
SET     704.511       99.995
SET     704.511       99.995
SET     704.511       99.995
SET     704.511       99.996
SET     704.511       99.996
SET     704.511       99.996
SET     782.335       99.997
SET     782.335       99.997
SET     782.335       99.997
SET     782.335       99.997
SET     790.527       99.997
SET     790.527       99.998
SET     790.527       99.998
SET     794.623       99.998
SET     794.623       99.998
SET     794.623       99.998
SET     794.623       99.998
SET     794.623       99.998
SET     794.623       99.999
SET     794.623       99.999
SET     835.583       99.999
SET     835.583       99.999
