20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        21313.05          ---          ---         4.26244         4.12700         8.38300        10.17500     23019.76 
Gets         2130.31      2130.31         0.00         4.24593         4.09500         8.31900        10.17500      2290.50 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      23443.36      2130.31         0.00         4.26094         4.12700         8.38300        10.17500     25310.26 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.303        0.000
SET       3.695        5.000
SET       3.727       10.000
SET       3.759       15.000
SET       3.775       20.000
SET       3.807       25.000
SET       3.839       30.000
SET       3.871       35.000
SET       3.919       40.000
SET       3.999       45.000
SET       4.127       50.000
SET       4.127       52.500
SET       4.159       55.000
SET       4.191       57.500
SET       4.191       60.000
SET       4.223       62.500
SET       4.255       65.000
SET       4.255       67.500
SET       4.287       70.000
SET       4.319       72.500
SET       4.351       75.000
SET       4.351       76.250
SET       4.383       77.500
SET       4.415       78.750
SET       4.447       80.000
SET       4.447       81.250
SET       4.479       82.500
SET       4.511       83.750
SET       4.543       85.000
SET       4.607       86.250
SET       4.639       87.500
SET       4.639       88.125
SET       4.671       88.750
SET       4.703       89.375
SET       4.735       90.000
SET       4.767       90.625
SET       4.799       91.250
SET       4.863       91.875
SET       4.927       92.500
SET       4.959       93.125
SET       5.023       93.750
SET       5.055       94.062
SET       5.087       94.375
SET       5.119       94.688
SET       5.151       95.000
SET       5.183       95.312
SET       5.247       95.625
SET       5.311       95.938
SET       5.343       96.250
SET       5.439       96.562
SET       5.503       96.875
SET       5.567       97.031
SET       5.663       97.188
SET       5.855       97.344
SET       6.143       97.500
SET       6.815       97.656
SET       7.423       97.812
SET       7.519       97.969
SET       7.583       98.125
SET       7.647       98.281
SET       7.711       98.438
SET       7.807       98.516
SET       7.871       98.594
SET       7.967       98.672
SET       8.095       98.750
SET       8.255       98.828
SET       8.319       98.906
SET       8.383       98.984
SET       8.447       99.062
SET       8.447       99.141
SET       8.511       99.219
SET       8.511       99.258
SET       8.575       99.297
SET       8.575       99.336
SET       8.575       99.375
SET       8.639       99.414
SET       8.703       99.453
SET       8.703       99.492
SET       8.831       99.531
SET       8.895       99.570
SET       8.959       99.609
SET       9.023       99.629
SET       9.087       99.648
SET       9.087       99.668
SET       9.151       99.688
SET       9.215       99.707
SET       9.279       99.727
SET       9.343       99.746
SET       9.407       99.766
SET       9.471       99.785
SET       9.599       99.805
SET       9.599       99.814
SET       9.663       99.824
SET       9.727       99.834
SET       9.791       99.844
SET       9.855       99.854
SET       9.919       99.863
SET       9.983       99.873
SET      10.047       99.883
SET      10.111       99.893
SET      10.239       99.902
SET      10.239       99.907
SET      10.303       99.912
SET      10.367       99.917
SET      10.367       99.922
SET      10.431       99.927
SET      10.495       99.932
SET      10.559       99.937
SET      10.559       99.941
SET      10.687       99.946
SET      10.751       99.951
SET      10.815       99.954
SET      10.879       99.956
SET      10.879       99.958
SET      10.943       99.961
SET      10.943       99.963
SET      11.007       99.966
SET      11.071       99.968
SET      11.135       99.971
SET      11.199       99.973
SET      11.327       99.976
SET      11.455       99.977
SET      11.519       99.978
SET      11.647       99.979
SET      11.967       99.980
SET      12.159       99.982
SET      13.759       99.983
SET      15.423       99.984
SET      15.999       99.985
SET      16.767       99.987
SET      19.967       99.988
SET      21.503       99.988
SET      21.887       99.989
SET      23.039       99.990
SET      26.495       99.990
SET      27.519       99.991
SET      37.887       99.991
SET     569.343       99.992
SET     569.343       99.993
SET     569.343       99.993
SET     569.343       99.994
SET     569.343       99.994
SET     569.343       99.995
SET     569.343       99.995
SET     569.343       99.995
SET     569.343       99.995
SET     569.343       99.996
SET     569.343       99.996
SET     569.343       99.996
SET     569.343       99.997
SET     569.343       99.997
SET     569.343       99.997
SET     569.343       99.997
SET     569.343       99.997
SET     569.343       99.998
SET     569.343       99.998
SET     569.343       99.998
SET     569.343       99.998
SET     569.343       99.998
SET     569.343       99.998
SET     569.343       99.998
SET     569.343       99.999
SET     569.343       99.999
SET     569.343       99.999
SET     569.343       99.999
SET     569.343       99.999
SET     569.343       99.999
SET     569.343       99.999
SET     569.343       99.999
SET     569.343       99.999
SET     569.343       99.999
SET     569.343       99.999
SET     569.343       99.999
SET     573.439       99.999
SET     573.439       99.999
SET     573.439       99.999
SET     573.439       99.999
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     573.439      100.000
SET     577.535      100.000
SET     577.535      100.000
---
GET       1.663        0.000
GET       3.679        5.000
GET       3.727       10.000
GET       3.743       15.000
GET       3.775       20.000
GET       3.791       25.000
GET       3.823       30.000
GET       3.871       35.000
GET       3.919       40.000
GET       3.999       45.000
GET       4.095       50.000
GET       4.127       52.500
GET       4.159       55.000
GET       4.191       57.500
GET       4.191       60.000
GET       4.223       62.500
GET       4.223       65.000
GET       4.255       67.500
GET       4.287       70.000
GET       4.287       72.500
GET       4.319       75.000
GET       4.351       76.250
GET       4.383       77.500
GET       4.383       78.750
GET       4.415       80.000
GET       4.447       81.250
GET       4.479       82.500
GET       4.511       83.750
GET       4.543       85.000
GET       4.575       86.250
GET       4.607       87.500
GET       4.639       88.125
GET       4.671       88.750
GET       4.671       89.375
GET       4.703       90.000
GET       4.735       90.625
GET       4.767       91.250
GET       4.799       91.875
GET       4.863       92.500
GET       4.895       93.125
GET       4.959       93.750
GET       4.959       94.062
GET       4.991       94.375
GET       5.023       94.688
GET       5.055       95.000
GET       5.087       95.312
GET       5.151       95.625
GET       5.183       95.938
GET       5.215       96.250
GET       5.279       96.562
GET       5.375       96.875
GET       5.407       97.031
GET       5.471       97.188
GET       5.567       97.344
GET       5.855       97.500
GET       6.431       97.656
GET       7.359       97.812
GET       7.487       97.969
