20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23046.48          ---          ---         3.94437         3.69500         7.42300         9.21500     24869.13 
Gets         2303.60      2303.60         0.00         3.91197         3.69500         7.39100         9.15100      2474.54 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      25350.08      2303.60         0.00         3.94143         3.69500         7.42300         9.21500     27343.66 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.279        0.000
SET       3.391        5.000
SET       3.455       10.000
SET       3.487       15.000
SET       3.519       20.000
SET       3.551       25.000
SET       3.583       30.000
SET       3.615       35.000
SET       3.631       40.000
SET       3.663       45.000
SET       3.695       50.000
SET       3.727       52.500
SET       3.743       55.000
SET       3.775       57.500
SET       3.839       60.000
SET       3.983       62.500
SET       4.047       65.000
SET       4.079       67.500
SET       4.127       70.000
SET       4.127       72.500
SET       4.159       75.000
SET       4.191       76.250
SET       4.191       77.500
SET       4.191       78.750
SET       4.223       80.000
SET       4.223       81.250
SET       4.255       82.500
SET       4.255       83.750
SET       4.287       85.000
SET       4.319       86.250
SET       4.351       87.500
SET       4.351       88.125
SET       4.383       88.750
SET       4.415       89.375
SET       4.447       90.000
SET       4.447       90.625
SET       4.479       91.250
SET       4.511       91.875
SET       4.543       92.500
SET       4.575       93.125
SET       4.607       93.750
SET       4.607       94.062
SET       4.639       94.375
SET       4.671       94.688
SET       4.703       95.000
SET       4.767       95.312
SET       4.799       95.625
SET       4.863       95.938
SET       4.927       96.250
SET       4.991       96.562
SET       5.087       96.875
SET       5.119       97.031
SET       5.183       97.188
SET       5.247       97.344
SET       5.311       97.500
SET       5.503       97.656
SET       6.111       97.812
SET       6.783       97.969
SET       6.943       98.125
SET       7.039       98.281
SET       7.135       98.438
SET       7.167       98.516
SET       7.199       98.594
SET       7.231       98.672
SET       7.295       98.750
SET       7.327       98.828
SET       7.359       98.906
SET       7.423       98.984
SET       7.487       99.062
SET       7.615       99.141
SET       8.031       99.219
SET       8.095       99.258
SET       8.159       99.297
SET       8.191       99.336
SET       8.255       99.375
SET       8.255       99.414
SET       8.319       99.453
SET       8.383       99.492
SET       8.383       99.531
SET       8.383       99.570
SET       8.447       99.609
SET       8.447       99.629
SET       8.447       99.648
SET       8.511       99.668
SET       8.511       99.688
SET       8.511       99.707
SET       8.575       99.727
SET       8.575       99.746
SET       8.639       99.766
SET       8.703       99.785
SET       8.767       99.805
SET       8.831       99.814
SET       8.895       99.824
SET       8.895       99.834
SET       8.959       99.844
SET       9.023       99.854
SET       9.023       99.863
SET       9.087       99.873
SET       9.087       99.883
SET       9.151       99.893
SET       9.215       99.902
SET       9.279       99.907
SET       9.279       99.912
SET       9.343       99.917
SET       9.407       99.922
SET       9.407       99.927
SET       9.471       99.932
SET       9.535       99.937
SET       9.663       99.941
SET       9.727       99.946
SET       9.855       99.951
SET       9.919       99.954
SET       9.983       99.956
SET       9.983       99.958
SET      10.047       99.961
SET      10.111       99.963
SET      10.175       99.966
SET      10.175       99.968
SET      10.239       99.971
SET      10.367       99.973
SET      10.431       99.976
SET      10.495       99.977
SET      10.559       99.978
SET      10.559       99.979
SET      10.623       99.980
SET      10.751       99.982
SET      10.943       99.983
SET      11.327       99.984
SET      12.543       99.985
SET      13.503       99.987
SET      14.591       99.988
SET      16.511       99.988
SET      23.039       99.989
SET      24.575       99.990
SET      27.775       99.990
SET      32.127       99.991
SET     325.631       99.991
SET     325.631       99.992
SET     325.631       99.993
SET     325.631       99.993
SET     325.631       99.994
SET     325.631       99.994
SET     325.631       99.995
SET     325.631       99.995
SET     325.631       99.995
SET     325.631       99.995
SET     325.631       99.996
SET     325.631       99.996
SET     325.631       99.996
SET     325.631       99.997
SET     325.631       99.997
SET     325.631       99.997
SET     325.631       99.997
SET     325.631       99.997
SET     325.631       99.998
SET     325.631       99.998
SET     325.631       99.998
SET     325.631       99.998
SET     325.631       99.998
SET     325.631       99.998
SET     325.631       99.998
SET     325.631       99.999
SET     325.631       99.999
SET     325.631       99.999
SET     325.631       99.999
SET     325.631       99.999
SET     325.631       99.999
SET     325.631       99.999
SET     325.631       99.999
SET     325.631       99.999
