20        Threads
5         Connections per thread
50        Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        19104.57          ---          ---         4.74972         4.15900        11.07100        95.23100     20634.43 
Gets         1909.44      1709.86       199.59         4.79262         4.12700        10.36700        95.74300      1852.66 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      21014.01      1709.86       199.59         4.75362         4.15900        11.07100        95.23100     22487.08 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.271        0.000
SET       3.871        5.000
SET       3.935       10.000
SET       3.967       15.000
SET       3.983       20.000
SET       4.015       25.000
SET       4.031       30.000
SET       4.063       35.000
SET       4.079       40.000
SET       4.127       45.000
SET       4.159       50.000
SET       4.159       52.500
SET       4.191       55.000
SET       4.223       57.500
SET       4.255       60.000
SET       4.287       62.500
SET       4.319       65.000
SET       4.351       67.500
SET       4.383       70.000
SET       4.415       72.500
SET       4.447       75.000
SET       4.479       76.250
SET       4.511       77.500
SET       4.511       78.750
SET       4.543       80.000
SET       4.575       81.250
SET       4.607       82.500
SET       4.639       83.750
SET       4.671       85.000
SET       4.703       86.250
SET       4.735       87.500
SET       4.767       88.125
SET       4.799       88.750
SET       4.831       89.375
SET       4.863       90.000
SET       4.895       90.625
SET       4.927       91.250
SET       4.959       91.875
SET       5.023       92.500
SET       5.087       93.125
SET       5.151       93.750
SET       5.215       94.062
SET       5.247       94.375
SET       5.311       94.688
SET       5.375       95.000
SET       5.471       95.312
SET       5.631       95.625
SET       6.047       95.938
SET       6.655       96.250
SET       7.231       96.562
SET       7.871       96.875
SET       7.935       97.031
SET       7.999       97.188
SET       8.063       97.344
SET       8.127       97.500
SET       8.191       97.656
SET       8.319       97.812
SET       8.447       97.969
SET       8.575       98.125
SET       8.831       98.281
SET       8.959       98.438
SET       9.087       98.516
SET       9.215       98.594
SET       9.407       98.672
SET       9.535       98.750
SET       9.855       98.828
SET      10.367       98.906
SET      11.007       98.984
SET      11.711       99.062
SET      12.799       99.141
SET      15.487       99.219
SET      16.767       99.258
SET      18.047       99.297
SET      19.455       99.336
SET      20.223       99.375
SET      20.991       99.414
SET      22.143       99.453
SET      25.983       99.492
SET      27.391       99.531
SET      29.183       99.570
SET      31.231       99.609
SET      33.535       99.629
SET      36.863       99.648
SET      38.143       99.668
SET      39.423       99.688
SET      40.959       99.707
SET      43.775       99.727
SET      45.567       99.746
SET      48.127       99.766
SET      54.783       99.785
SET      59.903       99.805
