20        Threads
5         Connections per thread
600       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets      1289216.16   1289216.16         0.00         2.47610         1.99900        10.55900        18.94300   1364606.02 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1289216.16   1289216.16         0.00         2.47610         1.99900        10.55900        18.94300   1364606.02 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.175        0.000
GET       1.143        5.000
GET       1.367       10.000
GET       1.503       15.000
GET       1.615       20.000
GET       1.703       25.000
GET       1.767       30.000
GET       1.815       35.000
GET       1.871       40.000
GET       1.935       45.000
GET       1.999       50.000
GET       2.039       52.500
GET       2.095       55.000
GET       2.143       57.500
GET       2.191       60.000
GET       2.271       62.500
GET       2.351       65.000
GET       2.447       67.500
GET       2.559       70.000
GET       2.671       72.500
GET       2.783       75.000
GET       2.847       76.250
GET       2.927       77.500
GET       2.991       78.750
GET       3.055       80.000
GET       3.135       81.250
GET       3.215       82.500
GET       3.295       83.750
GET       3.391       85.000
GET       3.487       86.250
GET       3.583       87.500
GET       3.631       88.125
GET       3.695       88.750
GET       3.759       89.375
GET       3.823       90.000
GET       3.887       90.625
GET       3.967       91.250
GET       4.047       91.875
GET       4.159       92.500
GET       4.255       93.125
GET       4.415       93.750
GET       4.479       94.062
GET       4.575       94.375
GET       4.703       94.688
GET       4.799       95.000
GET       4.959       95.312
GET       5.087       95.625
GET       5.279       95.938
GET       5.471       96.250
GET       5.695       96.562
GET       5.951       96.875
GET       6.111       97.031
GET       6.271       97.188
GET       6.431       97.344
GET       6.623       97.500
GET       6.815       97.656
GET       7.039       97.812
GET       7.295       97.969
GET       7.551       98.125
GET       7.871       98.281
GET       8.255       98.438
GET       8.511       98.516
GET       8.703       98.594
GET       9.023       98.672
GET       9.343       98.750
GET       9.663       98.828
GET      10.047       98.906
GET      10.495       98.984
GET      10.879       99.062
GET      11.263       99.141
GET      11.647       99.219
GET      11.839       99.258
GET      12.031       99.297
GET      12.223       99.336
GET      12.479       99.375
GET      12.671       99.414
GET      12.927       99.453
GET      13.183       99.492
GET      13.503       99.531
GET      13.887       99.570
GET      14.271       99.609
GET      14.527       99.629
GET      14.719       99.648
GET      14.911       99.668
GET      15.167       99.688
GET      15.423       99.707
GET      15.615       99.727
GET      15.935       99.746
GET      16.191       99.766
GET      16.511       99.785
GET      16.895       99.805
GET      17.023       99.814
GET      17.279       99.824
GET      17.407       99.834
GET      17.663       99.844
GET      17.791       99.854
GET      18.047       99.863
GET      18.303       99.873
GET      18.559       99.883
GET      18.815       99.893
GET      19.071       99.902
GET      19.199       99.907
GET      19.327       99.912
GET      19.455       99.917
GET      19.583       99.922
GET      19.711       99.927
GET      19.967       99.932
GET      20.095       99.937
GET      20.479       99.941
GET      20.863       99.946
GET      21.375       99.951
GET      21.631       99.954
GET      21.887       99.956
GET      22.143       99.958
GET      22.399       99.961
GET      22.655       99.963
GET      22.911       99.966
GET      23.167       99.968
GET      23.423       99.971
GET      23.679       99.973
GET      24.063       99.976
GET      24.191       99.977
GET      24.447       99.978
GET      24.831       99.979
GET      25.215       99.980
GET      25.471       99.982
GET      25.855       99.983
GET      26.111       99.984
GET      26.495       99.985
GET      26.751       99.987
GET      27.135       99.988
GET      27.263       99.988
GET      27.391       99.989
GET      27.647       99.990
GET      27.775       99.990
GET      28.031       99.991
GET      28.287       99.991
GET      28.543       99.992
GET      28.927       99.993
GET      29.311       99.993
GET      29.823       99.994
GET      30.079       99.994
GET      30.207       99.995
GET      30.463       99.995
GET      30.591       99.995
GET      30.847       99.995
GET      30.975       99.996
GET      31.231       99.996
GET      31.487       99.996
GET      31.743       99.997
GET      31.871       99.997
GET      31.999       99.997
GET      32.127       99.997
GET      32.255       99.997
GET      32.383       99.998
GET      32.511       99.998
GET      32.639       99.998
GET      33.023       99.998
GET      33.279       99.998
GET      33.791       99.998
GET      34.303       99.998
GET      34.559       99.999
GET      34.815       99.999
GET      35.071       99.999
GET      35.327       99.999
GET      35.583       99.999
GET      35.839       99.999
GET      36.095       99.999
GET      36.095       99.999
GET      36.351       99.999
GET      36.607       99.999
GET      36.607       99.999
GET      36.863       99.999
GET      37.119       99.999
GET      37.119       99.999
GET      37.375       99.999
GET      37.887       99.999
GET      38.399      100.000
GET      38.655      100.000
GET      39.167      100.000
GET      39.935      100.000
GET      40.191      100.000
GET      40.191      100.000
GET      40.191      100.000
GET      40.447      100.000
GET      40.447      100.000
GET      40.703      100.000
GET      40.959      100.000
GET      41.471      100.000
GET      41.727      100.000
GET      41.983      100.000
GET      42.239      100.000
GET      42.495      100.000
GET      42.751      100.000
GET      43.263      100.000
GET      43.519      100.000
GET      43.775      100.000
GET      44.031      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.543      100.000
GET      44.543      100.000
GET      44.543      100.000
GET      44.799      100.000
GET      44.799      100.000
GET      45.055      100.000
GET      45.311      100.000
GET      45.823      100.000
GET      46.335      100.000
GET      46.847      100.000
GET      47.359      100.000
GET      47.615      100.000
GET      47.615      100.000
GET      47.871      100.000
GET      47.871      100.000
GET      47.871      100.000
GET      47.871      100.000
GET      48.127      100.000
GET      48.383      100.000
GET      48.639      100.000
GET      48.639      100.000
GET      48.639      100.000
GET      48.639      100.000
GET      48.639      100.000
GET      48.895      100.000
GET      48.895      100.000
GET      48.895      100.000
GET      49.151      100.000
GET      50.175      100.000
GET      50.687      100.000
GET      50.943      100.000
GET      50.943      100.000
GET      51.711      100.000
GET      51.711      100.000
GET      51.967      100.000
GET      51.967      100.000
GET      51.967      100.000
GET      52.223      100.000
GET      52.223      100.000
GET      52.223      100.000
GET      52.223      100.000
GET      52.223      100.000
GET      52.223      100.000
GET      52.223      100.000
GET      52.223      100.000
GET      52.479      100.000
GET      52.479      100.000
GET      52.479      100.000
GET      52.479      100.000
GET      52.479      100.000
GET      52.479      100.000
GET      52.479      100.000
GET      52.479      100.000
GET      52.735      100.000
GET      52.735      100.000
GET      52.735      100.000
GET      53.247      100.000
GET      53.503      100.000
GET      53.503      100.000
GET      54.015      100.000
GET      54.015      100.000
GET      54.015      100.000
GET      54.015      100.000
GET      54.527      100.000
GET      54.527      100.000
GET      56.831      100.000
GET      56.831      100.000
GET      56.831      100.000
GET      56.831      100.000
GET      56.831      100.000
GET      57.087      100.000
GET      57.087      100.000
GET      57.087      100.000
GET      57.343      100.000
GET      57.343      100.000
GET      57.343      100.000
GET      57.343      100.000
GET      57.343      100.000
GET      57.343      100.000
GET      57.343      100.000
