20        Threads
5         Connections per thread
600       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets      1286360.63   1286360.63         0.00         2.48144         2.00700        10.30300        18.81500   1361583.50 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1286360.63   1286360.63         0.00         2.48144         2.00700        10.30300        18.81500   1361583.50 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.167        0.000
GET       1.111        5.000
GET       1.335       10.000
GET       1.479       15.000
GET       1.591       20.000
GET       1.687       25.000
GET       1.759       30.000
GET       1.815       35.000
GET       1.871       40.000
GET       1.935       45.000
GET       2.007       50.000
GET       2.047       52.500
GET       2.095       55.000
GET       2.143       57.500
GET       2.207       60.000
GET       2.287       62.500
GET       2.383       65.000
GET       2.479       67.500
GET       2.591       70.000
GET       2.703       72.500
GET       2.831       75.000
GET       2.895       76.250
GET       2.959       77.500
GET       3.039       78.750
GET       3.119       80.000
GET       3.199       81.250
GET       3.279       82.500
GET       3.359       83.750
GET       3.455       85.000
GET       3.535       86.250
GET       3.647       87.500
GET       3.695       88.125
GET       3.759       88.750
GET       3.807       89.375
GET       3.871       90.000
GET       3.951       90.625
GET       4.015       91.250
GET       4.095       91.875
GET       4.191       92.500
GET       4.319       93.125
GET       4.447       93.750
GET       4.511       94.062
GET       4.607       94.375
GET       4.703       94.688
GET       4.831       95.000
GET       4.959       95.312
GET       5.119       95.625
GET       5.311       95.938
GET       5.503       96.250
GET       5.727       96.562
GET       5.983       96.875
GET       6.143       97.031
GET       6.303       97.188
GET       6.463       97.344
GET       6.623       97.500
GET       6.847       97.656
GET       7.039       97.812
GET       7.295       97.969
GET       7.551       98.125
GET       7.871       98.281
GET       8.255       98.438
GET       8.447       98.516
GET       8.639       98.594
GET       8.895       98.672
GET       9.151       98.750
GET       9.471       98.828
GET       9.855       98.906
GET      10.239       98.984
GET      10.687       99.062
GET      11.071       99.141
GET      11.455       99.219
GET      11.647       99.258
GET      11.839       99.297
GET      12.095       99.336
GET      12.287       99.375
GET      12.479       99.414
GET      12.735       99.453
GET      12.991       99.492
GET      13.247       99.531
GET      13.631       99.570
GET      14.015       99.609
GET      14.207       99.629
GET      14.463       99.648
GET      14.719       99.668
GET      14.911       99.688
GET      15.167       99.707
GET      15.423       99.727
GET      15.679       99.746
GET      15.935       99.766
GET      16.255       99.785
GET      16.639       99.805
GET      16.767       99.814
GET      17.023       99.824
GET      17.151       99.834
GET      17.407       99.844
GET      17.535       99.854
GET      17.791       99.863
GET      18.047       99.873
GET      18.303       99.883
GET      18.559       99.893
GET      18.815       99.902
GET      18.943       99.907
GET      19.071       99.912
GET      19.199       99.917
GET      19.455       99.922
GET      19.583       99.927
GET      19.711       99.932
GET      19.967       99.937
GET      20.223       99.941
GET      20.607       99.946
GET      20.991       99.951
GET      21.247       99.954
GET      21.631       99.956
GET      21.887       99.958
GET      22.143       99.961
GET      22.399       99.963
GET      22.655       99.966
GET      22.911       99.968
GET      23.167       99.971
GET      23.423       99.973
GET      23.807       99.976
GET      24.063       99.977
GET      24.191       99.978
GET      24.447       99.979
GET      24.831       99.980
GET      25.215       99.982
GET      25.599       99.983
GET      25.855       99.984
GET      26.367       99.985
GET      26.623       99.987
GET      27.007       99.988
GET      27.135       99.988
GET      27.263       99.989
GET      27.519       99.990
GET      27.647       99.990
GET      27.903       99.991
GET      28.159       99.991
GET      28.287       99.992
GET      28.671       99.993
GET      29.055       99.993
GET      29.567       99.994
GET      29.823       99.994
GET      29.951       99.995
GET      30.207       99.995
GET      30.463       99.995
GET      30.719       99.995
GET      30.975       99.996
GET      31.103       99.996
GET      31.359       99.996
GET      31.487       99.997
GET      31.743       99.997
GET      31.871       99.997
GET      31.999       99.997
GET      31.999       99.997
GET      32.127       99.998
GET      32.255       99.998
GET      32.383       99.998
GET      32.639       99.998
GET      33.023       99.998
GET      33.279       99.998
GET      33.791       99.998
GET      34.047       99.999
GET      34.303       99.999
GET      34.559       99.999
GET      35.071       99.999
GET      35.327       99.999
GET      35.839       99.999
GET      36.095       99.999
GET      36.095       99.999
GET      36.351       99.999
GET      36.863       99.999
GET      37.119       99.999
GET      37.375       99.999
GET      37.631       99.999
GET      37.887       99.999
GET      38.143       99.999
GET      38.655       99.999
GET      39.167      100.000
GET      39.679      100.000
GET      39.935      100.000
GET      40.191      100.000
GET      40.191      100.000
GET      40.191      100.000
GET      40.447      100.000
GET      40.447      100.000
GET      40.703      100.000
GET      40.959      100.000
GET      41.215      100.000
GET      41.471      100.000
GET      41.727      100.000
GET      41.983      100.000
GET      42.239      100.000
GET      42.495      100.000
GET      43.007      100.000
GET      43.519      100.000
GET      43.775      100.000
GET      44.031      100.000
GET      44.031      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.543      100.000
GET      44.543      100.000
GET      44.543      100.000
GET      44.799      100.000
GET      45.055      100.000
GET      45.567      100.000
GET      46.079      100.000
GET      46.847      100.000
GET      47.359      100.000
GET      47.615      100.000
GET      47.615      100.000
GET      47.871      100.000
GET      48.127      100.000
GET      48.127      100.000
GET      48.127      100.000
GET      48.127      100.000
GET      48.127      100.000
GET      48.383      100.000
GET      48.895      100.000
GET      49.151      100.000
GET      49.151      100.000
GET      49.407      100.000
GET      49.407      100.000
GET      50.943      100.000
GET      51.455      100.000
GET      51.455      100.000
GET      51.711      100.000
GET      51.967      100.000
GET      51.967      100.000
GET      51.967      100.000
GET      52.223      100.000
GET      52.223      100.000
GET      52.479      100.000
GET      52.735      100.000
GET      55.551      100.000
GET      55.551      100.000
GET      55.551      100.000
GET      55.807      100.000
GET      55.807      100.000
GET      55.807      100.000
GET      55.807      100.000
GET      55.807      100.000
GET      55.807      100.000
GET      55.807      100.000
GET      55.807      100.000
GET      56.063      100.000
GET      56.063      100.000
GET      56.319      100.000
GET      56.575      100.000
GET      56.831      100.000
GET      57.087      100.000
GET      57.087      100.000
GET      57.087      100.000
GET      57.599      100.000
GET      58.111      100.000
GET      58.111      100.000
GET      58.111      100.000
GET      58.111      100.000
GET      58.111      100.000
GET      58.111      100.000
GET      58.111      100.000
GET      58.111      100.000
GET      58.111      100.000
GET      58.111      100.000
GET      58.111      100.000
GET      58.111      100.000
GET      58.111      100.000
GET      58.111      100.000
GET      58.111      100.000
GET      58.111      100.000
GET      58.111      100.000
GET      58.623      100.000
GET      58.623      100.000
GET      58.623      100.000
GET      58.623      100.000
GET      60.927      100.000
GET      60.927      100.000
GET      60.927      100.000
