20        Threads
5         Connections per thread
600       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       244925.61          ---          ---       648.30079       520.19100      1048.57500      1048.57500     15274.64 
Gets       979701.93    979701.93         0.00       648.31619       520.19100      1048.57500      1048.57500     80100.37 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1224627.54    979701.93         0.00       648.31311       520.19100      1048.57500      1048.57500     95375.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET      19.711        0.000
SET     489.471        5.000
SET     495.615       10.000
SET     499.711       15.000
SET     503.807       20.000
SET     505.855       25.000
SET     509.951       30.000
SET     511.999       35.000
SET     514.047       40.000
SET     518.143       45.000
SET     520.191       50.000
SET     522.239       52.500
SET     524.287       55.000
SET     524.287       57.500
SET     528.383       60.000
SET     528.383       62.500
SET     532.479       65.000
SET     536.575       67.500
SET     540.671       70.000
SET     548.863       72.500
SET    1011.711       75.000
SET    1019.903       76.250
SET    1023.999       77.500
SET    1028.095       78.750
SET    1028.095       80.000
SET    1032.191       81.250
SET    1032.191       82.500
SET    1036.287       83.750
SET    1036.287       85.000
SET    1040.383       86.250
SET    1040.383       87.500
SET    1040.383       88.125
SET    1040.383       88.750
SET    1040.383       89.375
SET    1040.383       90.000
SET    1044.479       90.625
SET    1044.479       91.250
SET    1044.479       91.875
SET    1044.479       92.500
SET    1044.479       93.125
SET    1044.479       93.750
SET    1044.479       94.062
SET    1044.479       94.375
SET    1044.479       94.688
SET    1048.575       95.000
SET    1048.575      100.000
---
GET      19.711        0.000
GET     489.471        5.000
GET     495.615       10.000
GET     499.711       15.000
GET     503.807       20.000
GET     505.855       25.000
GET     509.951       30.000
GET     511.999       35.000
GET     514.047       40.000
GET     518.143       45.000
GET     520.191       50.000
GET     522.239       52.500
GET     524.287       55.000
GET     524.287       57.500
GET     528.383       60.000
GET     528.383       62.500
GET     532.479       65.000
GET     536.575       67.500
GET     540.671       70.000
GET     548.863       72.500
GET    1011.711       75.000
GET    1019.903       76.250
GET    1023.999       77.500
GET    1028.095       78.750
GET    1028.095       80.000
GET    1032.191       81.250
GET    1032.191       82.500
GET    1036.287       83.750
GET    1036.287       85.000
GET    1040.383       86.250
GET    1040.383       87.500
GET    1040.383       88.125
GET    1040.383       88.750
GET    1040.383       89.375
GET    1040.383       90.000
GET    1044.479       90.625
GET    1044.479       91.250
GET    1044.479       91.875
GET    1044.479       92.500
GET    1044.479       93.125
GET    1044.479       93.750
GET    1044.479       94.062
GET    1044.479       94.375
GET    1044.479       94.688
GET    1048.575       95.000
GET    1048.575      100.000
---
WAIT      0.000      100.000
