20        Threads
5         Connections per thread
600       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       252898.74          ---          ---       752.19562       544.76700      1048.57500      1048.57500     15131.39 
Gets      1011594.36   1011594.36         0.00       752.19968       544.76700      1048.57500      1048.57500     78669.12 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1264493.11   1011594.36         0.00       752.19887       544.76700      1048.57500      1048.57500     93800.51 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       9.983        0.000
SET     475.135        5.000
SET     485.375       10.000
SET     491.519       15.000
SET     495.615       20.000
SET     501.759       25.000
SET     505.855       30.000
SET     509.951       35.000
SET     516.095       40.000
SET     524.287       45.000
SET     544.767       50.000
SET     917.503       52.500
SET     983.039       55.000
SET     991.231       57.500
SET     999.423       60.000
SET    1003.519       62.500
SET    1007.615       65.000
SET    1011.711       67.500
SET    1015.807       70.000
SET    1019.903       72.500
SET    1019.903       75.000
SET    1023.999       76.250
SET    1023.999       77.500
SET    1023.999       78.750
SET    1028.095       80.000
SET    1028.095       81.250
SET    1028.095       82.500
SET    1032.191       83.750
SET    1032.191       85.000
SET    1032.191       86.250
SET    1036.287       87.500
SET    1036.287       88.125
SET    1036.287       88.750
SET    1036.287       89.375
SET    1036.287       90.000
SET    1040.383       90.625
SET    1040.383       91.250
SET    1040.383       91.875
SET    1040.383       92.500
SET    1040.383       93.125
SET    1044.479       93.750
SET    1044.479       94.062
SET    1044.479       94.375
SET    1044.479       94.688
SET    1044.479       95.000
SET    1044.479       95.312
SET    1044.479       95.625
SET    1044.479       95.938
SET    1044.479       96.250
SET    1044.479       96.562
SET    1044.479       96.875
SET    1048.575       97.031
SET    1048.575      100.000
---
GET       9.983        0.000
GET     475.135        5.000
GET     485.375       10.000
GET     491.519       15.000
GET     495.615       20.000
GET     501.759       25.000
GET     505.855       30.000
GET     509.951       35.000
GET     516.095       40.000
GET     524.287       45.000
GET     544.767       50.000
GET     917.503       52.500
GET     983.039       55.000
GET     991.231       57.500
GET     999.423       60.000
GET    1003.519       62.500
GET    1007.615       65.000
GET    1011.711       67.500
GET    1015.807       70.000
GET    1019.903       72.500
GET    1019.903       75.000
GET    1023.999       76.250
GET    1023.999       77.500
GET    1023.999       78.750
GET    1028.095       80.000
GET    1028.095       81.250
GET    1028.095       82.500
GET    1032.191       83.750
GET    1032.191       85.000
GET    1032.191       86.250
GET    1036.287       87.500
GET    1036.287       88.125
GET    1036.287       88.750
GET    1036.287       89.375
GET    1036.287       90.000
GET    1040.383       90.625
GET    1040.383       91.250
GET    1040.383       91.875
GET    1040.383       92.500
GET    1040.383       93.125
GET    1044.479       93.750
GET    1044.479       94.062
GET    1044.479       94.375
GET    1044.479       94.688
GET    1044.479       95.000
GET    1044.479       95.312
GET    1044.479       95.625
GET    1044.479       95.938
GET    1044.479       96.250
GET    1044.479       96.562
GET    1044.479       96.875
GET    1048.575       97.031
GET    1048.575      100.000
---
WAIT      0.000      100.000
