20        Threads
5         Connections per thread
600       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       252844.18          ---          ---       743.88651       532.47900      1048.57500      1048.57500     15128.08 
Gets      1011376.16   1011376.16         0.00       743.89379       532.47900      1048.57500      1048.57500     78653.53 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1264220.34   1011376.16         0.00       743.89234       532.47900      1048.57500      1048.57500     93781.61 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET      15.743        0.000
SET     473.087        5.000
SET     483.327       10.000
SET     489.471       15.000
SET     493.567       20.000
SET     499.711       25.000
SET     503.807       30.000
SET     507.903       35.000
SET     514.047       40.000
SET     520.191       45.000
SET     532.479       50.000
SET     876.543       52.500
SET     958.463       55.000
SET     987.135       57.500
SET     999.423       60.000
SET    1003.519       62.500
SET    1007.615       65.000
SET    1011.711       67.500
SET    1015.807       70.000
SET    1019.903       72.500
SET    1019.903       75.000
SET    1023.999       76.250
SET    1023.999       77.500
SET    1028.095       78.750
SET    1028.095       80.000
SET    1028.095       81.250
SET    1032.191       82.500
SET    1032.191       83.750
SET    1032.191       85.000
SET    1036.287       86.250
SET    1036.287       87.500
SET    1036.287       88.125
SET    1036.287       88.750
SET    1036.287       89.375
SET    1040.383       90.000
SET    1040.383       90.625
SET    1040.383       91.250
SET    1040.383       91.875
SET    1040.383       92.500
SET    1040.383       93.125
SET    1044.479       93.750
SET    1044.479       94.062
SET    1044.479       94.375
SET    1044.479       94.688
SET    1044.479       95.000
SET    1044.479       95.312
SET    1044.479       95.625
SET    1044.479       95.938
SET    1044.479       96.250
SET    1044.479       96.562
SET    1048.575       96.875
SET    1048.575      100.000
---
GET      15.743        0.000
GET     473.087        5.000
GET     483.327       10.000
GET     489.471       15.000
GET     493.567       20.000
GET     499.711       25.000
GET     503.807       30.000
GET     507.903       35.000
GET     514.047       40.000
GET     520.191       45.000
GET     532.479       50.000
GET     876.543       52.500
GET     958.463       55.000
GET     987.135       57.500
GET     999.423       60.000
GET    1003.519       62.500
GET    1007.615       65.000
GET    1011.711       67.500
GET    1015.807       70.000
GET    1019.903       72.500
GET    1019.903       75.000
GET    1023.999       76.250
GET    1023.999       77.500
GET    1028.095       78.750
GET    1028.095       80.000
GET    1028.095       81.250
GET    1032.191       82.500
GET    1032.191       83.750
GET    1032.191       85.000
GET    1036.287       86.250
GET    1036.287       87.500
GET    1036.287       88.125
GET    1036.287       88.750
GET    1036.287       89.375
GET    1040.383       90.000
GET    1040.383       90.625
GET    1040.383       91.250
GET    1040.383       91.875
GET    1040.383       92.500
GET    1040.383       93.125
GET    1044.479       93.750
GET    1044.479       94.062
GET    1044.479       94.375
GET    1044.479       94.688
GET    1044.479       95.000
GET    1044.479       95.312
GET    1044.479       95.625
GET    1044.479       95.938
GET    1044.479       96.250
GET    1044.479       96.562
GET    1048.575       96.875
GET    1048.575      100.000
---
WAIT      0.000      100.000
