20        Threads
5         Connections per thread
600       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       254536.42          ---          ---       762.99191       978.94300      1048.57500      1048.57500     15874.01 
Gets      1018145.09   1018145.09         0.00       762.99722       978.94300      1048.57500      1048.57500     83243.48 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1272681.51   1018145.09         0.00       762.99616       978.94300      1048.57500      1048.57500     99117.50 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET      13.823        0.000
SET     473.087        5.000
SET     479.231       10.000
SET     485.375       15.000
SET     489.471       20.000
SET     493.567       25.000
SET     497.663       30.000
SET     501.759       35.000
SET     507.903       40.000
SET     516.095       45.000
SET     978.943       50.000
SET     987.135       52.500
SET     995.327       55.000
SET     999.423       57.500
SET    1003.519       60.000
SET    1007.615       62.500
SET    1007.615       65.000
SET    1011.711       67.500
SET    1015.807       70.000
SET    1015.807       72.500
SET    1019.903       75.000
SET    1019.903       76.250
SET    1023.999       77.500
SET    1023.999       78.750
SET    1023.999       80.000
SET    1028.095       81.250
SET    1028.095       82.500
SET    1028.095       83.750
SET    1032.191       85.000
SET    1032.191       86.250
SET    1032.191       87.500
SET    1032.191       88.125
SET    1036.287       88.750
SET    1036.287       89.375
SET    1036.287       90.000
SET    1036.287       90.625
SET    1036.287       91.250
SET    1040.383       91.875
SET    1040.383       92.500
SET    1040.383       93.125
SET    1040.383       93.750
SET    1040.383       94.062
SET    1040.383       94.375
SET    1040.383       94.688
SET    1044.479       95.000
SET    1044.479       95.312
SET    1044.479       95.625
SET    1044.479       95.938
SET    1044.479       96.250
SET    1044.479       96.562
SET    1044.479       96.875
SET    1044.479       97.031
SET    1044.479       97.188
SET    1044.479       97.344
SET    1044.479       97.500
SET    1048.575       97.656
SET    1048.575      100.000
---
GET      13.823        0.000
GET     473.087        5.000
GET     479.231       10.000
GET     485.375       15.000
GET     489.471       20.000
GET     493.567       25.000
GET     497.663       30.000
GET     501.759       35.000
GET     507.903       40.000
GET     516.095       45.000
GET     978.943       50.000
GET     987.135       52.500
GET     995.327       55.000
GET     999.423       57.500
GET    1003.519       60.000
GET    1007.615       62.500
GET    1007.615       65.000
GET    1011.711       67.500
GET    1015.807       70.000
GET    1015.807       72.500
GET    1019.903       75.000
GET    1019.903       76.250
GET    1023.999       77.500
GET    1023.999       78.750
GET    1023.999       80.000
GET    1028.095       81.250
GET    1028.095       82.500
GET    1028.095       83.750
GET    1032.191       85.000
GET    1032.191       86.250
GET    1032.191       87.500
GET    1032.191       88.125
GET    1036.287       88.750
GET    1036.287       89.375
GET    1036.287       90.000
GET    1036.287       90.625
GET    1036.287       91.250
GET    1040.383       91.875
GET    1040.383       92.500
GET    1040.383       93.125
GET    1040.383       93.750
GET    1040.383       94.062
GET    1040.383       94.375
GET    1040.383       94.688
GET    1044.479       95.000
GET    1044.479       95.312
GET    1044.479       95.625
GET    1044.479       95.938
GET    1044.479       96.250
GET    1044.479       96.562
GET    1044.479       96.875
GET    1044.479       97.031
GET    1044.479       97.188
GET    1044.479       97.344
GET    1044.479       97.500
GET    1048.575       97.656
GET    1048.575      100.000
---
WAIT      0.000      100.000
