WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.20 (using bundled LuaJIT 2.1.0-beta2)

Running the test with following options:
Number of threads: 400
Report intermediate results every 3 second(s)
Initializing random number generator from current time

Forcing shutdown in 3601 seconds

Initializing worker threads...

Threads started!

[ 3s ] thds: 400 tps: 5291.68 qps: 64211.30 (r/w/o: 53504.76/0.00/10706.54) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 400 tps: 5481.15 qps: 65787.43 (r/w/o: 54824.47/0.00/10962.96) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 400 tps: 5600.30 qps: 67205.29 (r/w/o: 56010.35/0.00/11194.94) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 400 tps: 5685.61 qps: 68238.62 (r/w/o: 56867.41/0.00/11371.21) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 400 tps: 5687.30 qps: 68248.31 (r/w/o: 56871.71/0.00/11376.61) lat (ms,95%): 71.83 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 400 tps: 5659.25 qps: 67924.63 (r/w/o: 56603.80/0.00/11320.83) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 400 tps: 5653.84 qps: 67840.42 (r/w/o: 56532.07/0.00/11308.35) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 400 tps: 5705.78 qps: 68463.05 (r/w/o: 57050.82/0.00/11412.23) lat (ms,95%): 71.83 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 400 tps: 5654.46 qps: 67888.22 (r/w/o: 56579.96/0.00/11308.26) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 400 tps: 5697.80 qps: 68318.31 (r/w/o: 56925.71/0.00/11392.61) lat (ms,95%): 71.83 err/s: 0.00 reconn/s: 0.00
[ 33s ] thds: 400 tps: 5678.92 qps: 68190.36 (r/w/o: 56829.19/0.00/11361.17) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 400 tps: 5700.44 qps: 68361.24 (r/w/o: 56962.37/0.00/11398.87) lat (ms,95%): 71.83 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 400 tps: 5679.30 qps: 68166.98 (r/w/o: 56812.37/0.00/11354.61) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 400 tps: 5717.73 qps: 68589.06 (r/w/o: 57150.94/0.00/11438.12) lat (ms,95%): 71.83 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 400 tps: 5676.15 qps: 68099.51 (r/w/o: 56747.20/0.00/11352.31) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 400 tps: 5728.42 qps: 68784.39 (r/w/o: 57325.88/0.00/11458.51) lat (ms,95%): 71.83 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 400 tps: 5667.69 qps: 68003.29 (r/w/o: 56664.58/0.00/11338.72) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
