WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.20 (using bundled LuaJIT 2.1.0-beta2)

Running the test with following options:
Number of threads: 400
Report intermediate results every 3 second(s)
Initializing random number generator from current time

Forcing shutdown in 3601 seconds

Initializing worker threads...

Threads started!

[ 3s ] thds: 400 tps: 5321.12 qps: 64565.00 (r/w/o: 53803.22/0.00/10761.78) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 400 tps: 5515.46 qps: 66179.22 (r/w/o: 55146.96/0.00/11032.26) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 400 tps: 5533.04 qps: 66401.47 (r/w/o: 55334.06/0.00/11067.41) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 400 tps: 5531.09 qps: 66384.07 (r/w/o: 55323.55/0.00/11060.51) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 400 tps: 5541.71 qps: 66528.20 (r/w/o: 55444.78/0.00/11083.42) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 400 tps: 5541.29 qps: 66455.15 (r/w/o: 55370.57/0.00/11084.58) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 400 tps: 5488.01 qps: 65896.51 (r/w/o: 54922.15/0.00/10974.36) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 400 tps: 5515.98 qps: 66162.75 (r/w/o: 55129.13/0.00/11033.63) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 400 tps: 5520.06 qps: 66263.39 (r/w/o: 55220.60/0.00/11042.79) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 400 tps: 5526.05 qps: 66347.59 (r/w/o: 55298.49/0.00/11049.10) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 33s ] thds: 400 tps: 5533.32 qps: 66367.16 (r/w/o: 55301.86/0.00/11065.31) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 400 tps: 5532.41 qps: 66427.24 (r/w/o: 55357.09/0.00/11070.15) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 400 tps: 5559.27 qps: 66649.61 (r/w/o: 55533.07/0.00/11116.55) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 400 tps: 5520.28 qps: 66282.74 (r/w/o: 55240.84/0.00/11041.90) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 400 tps: 5603.26 qps: 67195.07 (r/w/o: 55993.56/0.00/11201.51) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 400 tps: 5523.40 qps: 66290.43 (r/w/o: 55242.97/0.00/11047.46) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 400 tps: 5563.67 qps: 66748.72 (r/w/o: 55622.04/0.00/11126.68) lat (ms,95%): 73.13 err/s: 0.00 reconn/s: 0.00
