WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.20 (using bundled LuaJIT 2.1.0-beta2)

Running the test with following options:
Number of threads: 400
Report intermediate results every 3 second(s)
Initializing random number generator from current time

Forcing shutdown in 3601 seconds

Initializing worker threads...

Threads started!

[ 3s ] thds: 400 tps: 4887.76 qps: 59350.59 (r/w/o: 49454.55/0.00/9896.04) lat (ms,95%): 82.96 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 400 tps: 4972.57 qps: 59690.20 (r/w/o: 49745.72/0.00/9944.48) lat (ms,95%): 82.96 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 400 tps: 4885.80 qps: 58662.30 (r/w/o: 48888.03/0.00/9774.27) lat (ms,95%): 84.47 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 400 tps: 4901.29 qps: 58810.51 (r/w/o: 49008.26/0.00/9802.25) lat (ms,95%): 82.96 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 400 tps: 5158.34 qps: 61898.46 (r/w/o: 51580.10/0.00/10318.35) lat (ms,95%): 81.48 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 400 tps: 5411.49 qps: 64901.58 (r/w/o: 54080.26/0.00/10821.32) lat (ms,95%): 75.82 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 400 tps: 5494.88 qps: 65961.87 (r/w/o: 54970.78/0.00/10991.09) lat (ms,95%): 75.82 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 400 tps: 5434.31 qps: 65140.08 (r/w/o: 54276.12/0.00/10863.96) lat (ms,95%): 75.82 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 400 tps: 5498.25 qps: 66018.98 (r/w/o: 55020.82/0.00/10998.16) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 400 tps: 5452.46 qps: 65438.89 (r/w/o: 54532.63/0.00/10906.26) lat (ms,95%): 75.82 err/s: 0.00 reconn/s: 0.00
[ 33s ] thds: 400 tps: 5491.02 qps: 65910.92 (r/w/o: 54926.88/0.00/10984.04) lat (ms,95%): 75.82 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 400 tps: 5558.01 qps: 66708.09 (r/w/o: 55593.74/0.00/11114.35) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 400 tps: 5551.03 qps: 66577.70 (r/w/o: 55477.97/0.00/11099.73) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 400 tps: 5551.30 qps: 66641.60 (r/w/o: 55537.33/0.00/11104.27) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 400 tps: 5494.18 qps: 65928.53 (r/w/o: 54940.83/0.00/10987.70) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 400 tps: 5508.96 qps: 66102.57 (r/w/o: 55084.31/0.00/11018.26) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 400 tps: 5542.54 qps: 66544.76 (r/w/o: 55456.69/0.00/11088.07) lat (ms,95%): 74.46 err/s: 0.00 reconn/s: 0.00
