20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         1579.03          ---          ---        12.52771        12.47900        23.42300        29.69500      1697.76 
Gets         6315.77      5851.27       464.50        12.69253        12.54300        24.70300        32.25500      6634.11 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals       7894.79      5851.27       464.50        12.65956        12.54300        24.57500        31.74300      8331.87 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.175        0.000
SET      10.047        5.000
SET      10.879       10.000
SET      11.263       15.000
SET      11.519       20.000
SET      11.775       25.000
SET      11.903       30.000
SET      12.095       35.000
SET      12.223       40.000
SET      12.351       45.000
SET      12.479       50.000
SET      12.543       52.500
SET      12.607       55.000
SET      12.671       57.500
SET      12.735       60.000
SET      12.799       62.500
SET      12.863       65.000
SET      12.927       67.500
SET      12.991       70.000
SET      13.055       72.500
SET      13.119       75.000
SET      13.183       76.250
SET      13.183       77.500
SET      13.247       78.750
SET      13.311       80.000
SET      13.311       81.250
SET      13.375       82.500
SET      13.439       83.750
SET      13.503       85.000
SET      13.503       86.250
SET      13.567       87.500
SET      13.631       88.125
SET      13.695       88.750
SET      13.695       89.375
SET      13.759       90.000
SET      13.759       90.625
SET      13.823       91.250
SET      13.887       91.875
SET      13.951       92.500
SET      14.015       93.125
SET      14.079       93.750
SET      14.143       94.062
SET      14.207       94.375
SET      14.271       94.688
SET      14.335       95.000
SET      14.399       95.312
SET      14.463       95.625
SET      14.591       95.938
SET      14.719       96.250
SET      14.911       96.562
SET      15.231       96.875
SET      15.423       97.031
SET      15.615       97.188
SET      15.871       97.344
SET      16.127       97.500
SET      16.511       97.656
SET      16.767       97.812
SET      17.279       97.969
SET      17.919       98.125
SET      19.327       98.281
SET      20.607       98.438
SET      21.119       98.516
SET      21.631       98.594
SET      22.015       98.672
SET      22.271       98.750
SET      22.655       98.828
SET      23.039       98.906
SET      23.295       98.984
SET      23.679       99.062
SET      24.063       99.141
SET      24.319       99.219
SET      24.447       99.258
SET      24.703       99.297
SET      24.831       99.336
SET      24.959       99.375
SET      25.087       99.414
SET      25.215       99.453
SET      25.471       99.492
SET      25.599       99.531
SET      25.727       99.570
SET      25.855       99.609
SET      25.983       99.629
SET      26.111       99.648
SET      26.111       99.668
SET      26.239       99.688
SET      26.367       99.707
SET      26.495       99.727
SET      26.623       99.746
SET      26.879       99.766
SET      27.007       99.785
SET      27.263       99.805
SET      27.391       99.814
SET      27.519       99.824
SET      27.647       99.834
SET      27.775       99.844
SET      28.031       99.854
SET      28.287       99.863
SET      28.543       99.873
SET      28.799       99.883
SET      29.183       99.893
SET      29.823       99.902
SET      30.207       99.907
SET      30.975       99.912
SET      31.359       99.917
SET      32.127       99.922
SET      32.767       99.927
SET      33.279       99.932
SET      34.047       99.937
SET      34.559       99.941
SET      35.071       99.946
SET      35.583       99.951
SET      35.839       99.954
SET      36.095       99.956
SET      36.351       99.958
SET      36.863       99.961
SET      37.119       99.963
SET      37.375       99.966
SET      37.631       99.968
SET      37.887       99.971
SET      38.143       99.973
SET      38.655       99.976
SET      38.655       99.977
SET      38.911       99.978
SET      39.167       99.979
SET      39.423       99.980
SET      39.679       99.982
SET      39.935       99.983
SET      40.191       99.984
SET      40.703       99.985
SET      41.471       99.987
SET      44.543       99.988
SET     223.231       99.988
SET     225.279       99.989
SET     227.327       99.990
SET     228.351       99.990
SET     230.399       99.991
SET     231.423       99.991
SET     232.447       99.992
SET     234.495       99.993
SET     235.519       99.993
SET     236.543       99.994
SET     237.567       99.994
SET     238.591       99.995
SET     238.591       99.995
SET     239.615       99.995
SET     239.615       99.995
SET     240.639       99.996
SET     240.639       99.996
SET     241.663       99.996
SET     242.687       99.997
SET     242.687       99.997
SET     243.711       99.997
SET     243.711       99.997
SET     244.735       99.997
SET     244.735       99.998
SET     245.759       99.998
SET     245.759       99.998
SET     245.759       99.998
SET     246.783       99.998
SET     247.807       99.998
SET     248.831       99.998
SET     248.831       99.999
SET     248.831       99.999
SET     249.855       99.999
SET     249.855       99.999
SET     249.855       99.999
SET     249.855       99.999
SET     250.879       99.999
SET     250.879       99.999
SET     250.879       99.999
SET     250.879       99.999
SET     250.879       99.999
SET     250.879       99.999
SET     251.903       99.999
SET     251.903       99.999
SET     253.951       99.999
SET     253.951       99.999
SET     254.975      100.000
SET     255.999      100.000
SET     255.999      100.000
SET     255.999      100.000
SET     259.071      100.000
SET     259.071      100.000
SET     259.071      100.000
SET     260.095      100.000
SET     260.095      100.000
SET     260.095      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     262.143      100.000
SET     266.239      100.000
SET     266.239      100.000
SET     266.239      100.000
SET     266.239      100.000
SET     266.239      100.000
SET     266.239      100.000
SET     266.239      100.000
SET     266.239      100.000
SET     266.239      100.000
SET     266.239      100.000
SET     274.431      100.000
SET     274.431      100.000
---
GET       1.271        0.000
GET      10.495        5.000
GET      11.071       10.000
GET      11.391       15.000
GET      11.647       20.000
GET      11.839       25.000
GET      11.967       30.000
GET      12.095       35.000
GET      12.287       40.000
GET      12.415       45.000
GET      12.543       50.000
GET      12.607       52.500
GET      12.671       55.000
GET      12.735       57.500
GET      12.799       60.000
GET      12.863       62.500
GET      12.927       65.000
GET      12.927       67.500
GET      12.991       70.000
GET      13.055       72.500
GET      13.183       75.000
GET      13.183       76.250
GET      13.247       77.500
GET      13.247       78.750
GET      13.311       80.000
GET      13.375       81.250
GET      13.375       82.500
GET      13.439       83.750
GET      13.503       85.000
GET      13.567       86.250
GET      13.631       87.500
GET      13.695       88.125
GET      13.695       88.750
GET      13.759       89.375
GET      13.823       90.000
GET      13.823       90.625
GET      13.887       91.250
GET      13.951       91.875
GET      14.015       92.500
GET      14.143       93.125
GET      14.207       93.750
GET      14.271       94.062
GET      14.335       94.375
GET      14.399       94.688
GET      14.527       95.000
GET      14.655       95.312
GET      14.783       95.625
GET      14.975       95.938
GET      15.295       96.250
GET      15.743       96.562
GET      16.255       96.875
GET      16.511       97.031
GET      16.895       97.188
GET      17.279       97.344
GET      17.919       97.500
GET      19.199       97.656
GET      20.479       97.812
GET      21.375       97.969
GET      22.015       98.125
GET      22.527       98.281
GET      23.039       98.438
GET      23.295       98.516
GET      23.551       98.594
GET      23.807       98.672
GET      23.935       98.750
GET      24.191       98.828
GET      24.447       98.906
GET      24.703       98.984
GET      24.831       99.062
GET      25.087       99.141
GET      25.215       99.219
GET      25.343       99.258
GET      25.471       99.297
GET      25.599       99.336
GET      25.727       99.375
GET      25.727       99.414
GET      25.855       99.453
GET      25.983       99.492
GET      26.111       99.531
GET      26.239       99.570
GET      26.495       99.609
GET      26.495       99.629
GET      26.623       99.648
GET      26.751       99.668
GET      26.879       99.688
GET      27.007       99.707
GET      27.135       99.727
GET      27.263       99.746
GET      27.519       99.766
GET      27.647       99.785
GET      27.903       99.805
GET      28.031       99.814
GET      28.287       99.824
GET      28.415       99.834
GET      28.671       99.844
GET      28.927       99.854
GET      29.311       99.863
GET      29.695       99.873
GET      30.463       99.883
GET      31.487       99.893
GET      32.511       99.902
GET      33.023       99.907
GET      33.535       99.912
GET      34.047       99.917
GET      34.303       99.922
GET      34.815       99.927
GET      35.071       99.932
GET      35.583       99.937
GET      35.839       99.941
GET      36.351       99.946
GET      36.863       99.951
GET      37.119       99.954
GET      37.375       99.956
GET      37.631       99.958
GET      37.631       99.961
GET      37.887       99.963
GET      38.143       99.966
GET      38.399       99.968
GET      38.655       99.971
GET      38.911       99.973
GET      39.167       99.976
GET      39.423       99.977
GET      39.679       99.978
GET      39.679       99.979
GET      39.935       99.980
GET      40.447       99.982
GET      40.703       99.983
GET      41.215       99.984
GET      41.727       99.985
GET      42.751       99.987
GET     225.279       99.988
GET     228.351       99.988
GET     229.375       99.989
GET     230.399       99.990
GET     232.447       99.990
GET     233.471       99.991
GET     234.495       99.991
GET     235.519       99.992
GET     236.543       99.993
GET     237.567       99.993
GET     238.591       99.994
GET     239.615       99.994
GET     239.615       99.995
GET     240.639       99.995
GET     240.639       99.995
GET     240.639       99.995
GET     241.663       99.996
GET     241.663       99.996
GET     242.687       99.996
GET     243.711       99.997
GET     243.711       99.997
GET     243.711       99.997
GET     244.735       99.997
GET     244.735       99.997
GET     244.735       99.998
GET     244.735       99.998
GET     245.759       99.998
GET     245.759       99.998
GET     246.783       99.998
GET     247.807       99.998
GET     247.807       99.998
GET     247.807       99.999
GET     248.831       99.999
GET     248.831       99.999
GET     248.831       99.999
GET     248.831       99.999
GET     249.855       99.999
GET     249.855       99.999
GET     250.879       99.999
GET     250.879       99.999
GET     251.903       99.999
GET     251.903       99.999
GET     252.927       99.999
GET     252.927       99.999
GET     253.951       99.999
GET     253.951       99.999
GET     254.975       99.999
GET     255.999      100.000
GET     255.999      100.000
GET     257.023      100.000
GET     257.023      100.000
GET     257.023      100.000
GET     257.023      100.000
GET     258.047      100.000
GET     258.047      100.000
GET     258.047      100.000
GET     258.047      100.000
GET     259.071      100.000
GET     259.071      100.000
GET     260.095      100.000
GET     261.119      100.000
GET     262.143      100.000
GET     262.143      100.000
GET     262.143      100.000
GET     262.143      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     266.239      100.000
GET     266.239      100.000
GET     266.239      100.000
GET     266.239      100.000
GET     266.239      100.000
GET     266.239      100.000
GET     266.239      100.000
GET     266.239      100.000
GET     266.239      100.000
GET     266.239      100.000
GET     266.239      100.000
GET     266.239      100.000
GET     266.239      100.000
GET     274.431      100.000
GET     274.431      100.000
GET     274.431      100.000
GET     274.431      100.000
GET     274.431      100.000
GET     458.751      100.000
GET     458.751      100.000
GET     458.751      100.000
GET     458.751      100.000
GET     458.751      100.000
GET     458.751      100.000
GET     458.751      100.000
GET     458.751      100.000
GET     458.751      100.000
GET     458.751      100.000
GET     468.991      100.000
GET     468.991      100.000
---
WAIT      0.000      100.000
