20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         1577.54          ---          ---        12.55513        12.54300        22.39900        28.67100      1696.17 
Gets         6309.81      5937.55       372.27        12.70047        12.54300        23.93500        29.56700      6725.84 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals       7887.36      5937.55       372.27        12.67140        12.54300        23.67900        29.31100      8422.01 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.991        0.000
SET      10.175        5.000
SET      10.943       10.000
SET      11.327       15.000
SET      11.583       20.000
SET      11.775       25.000
SET      11.967       30.000
SET      12.095       35.000
SET      12.223       40.000
SET      12.415       45.000
SET      12.543       50.000
SET      12.607       52.500
SET      12.671       55.000
SET      12.735       57.500
SET      12.799       60.000
SET      12.863       62.500
SET      12.927       65.000
SET      12.991       67.500
SET      13.055       70.000
SET      13.119       72.500
SET      13.183       75.000
SET      13.183       76.250
SET      13.247       77.500
SET      13.311       78.750
SET      13.311       80.000
SET      13.375       81.250
SET      13.439       82.500
SET      13.439       83.750
SET      13.503       85.000
SET      13.567       86.250
SET      13.631       87.500
SET      13.695       88.125
SET      13.695       88.750
SET      13.759       89.375
SET      13.759       90.000
SET      13.823       90.625
SET      13.887       91.250
SET      13.951       91.875
SET      14.015       92.500
SET      14.079       93.125
SET      14.143       93.750
SET      14.207       94.062
SET      14.207       94.375
SET      14.271       94.688
SET      14.335       95.000
SET      14.399       95.312
SET      14.527       95.625
SET      14.591       95.938
SET      14.719       96.250
SET      14.911       96.562
SET      15.167       96.875
SET      15.359       97.031
SET      15.551       97.188
SET      15.807       97.344
SET      16.063       97.500
SET      16.255       97.656
SET      16.639       97.812
SET      16.895       97.969
SET      17.151       98.125
SET      17.663       98.281
SET      18.559       98.438
SET      19.327       98.516
SET      19.967       98.594
SET      20.479       98.672
SET      21.119       98.750
SET      21.503       98.828
SET      21.887       98.906
SET      22.271       98.984
SET      22.655       99.062
SET      23.039       99.141
SET      23.423       99.219
SET      23.679       99.258
SET      23.807       99.297
SET      24.063       99.336
SET      24.319       99.375
SET      24.447       99.414
SET      24.703       99.453
SET      24.831       99.492
SET      25.087       99.531
SET      25.215       99.570
SET      25.471       99.609
SET      25.599       99.629
SET      25.727       99.648
SET      25.855       99.668
SET      25.983       99.688
SET      26.111       99.707
SET      26.239       99.727
SET      26.367       99.746
SET      26.495       99.766
SET      26.623       99.785
SET      26.879       99.805
SET      26.879       99.814
SET      27.007       99.824
SET      27.135       99.834
SET      27.263       99.844
SET      27.391       99.854
SET      27.647       99.863
SET      27.775       99.873
SET      28.031       99.883
SET      28.415       99.893
SET      28.799       99.902
SET      29.055       99.907
SET      29.311       99.912
SET      29.823       99.917
SET      30.207       99.922
SET      30.847       99.927
SET      31.359       99.932
SET      32.127       99.937
SET      33.023       99.941
SET      33.791       99.946
SET      34.559       99.951
SET      34.815       99.954
SET      35.071       99.956
SET      35.583       99.958
SET      35.839       99.961
SET      36.351       99.963
SET      36.863       99.966
SET      37.631       99.968
SET      38.143       99.971
SET      38.399       99.973
SET      39.167       99.976
SET      39.679       99.977
SET      39.935       99.978
SET      40.703       99.979
SET      41.471       99.980
SET      45.823       99.982
SET     225.279       99.983
SET     228.351       99.984
SET     229.375       99.985
SET     231.423       99.987
SET     232.447       99.988
SET     232.447       99.988
SET     233.471       99.989
SET     234.495       99.990
SET     235.519       99.990
SET     235.519       99.991
SET     236.543       99.991
SET     237.567       99.992
SET     237.567       99.993
SET     238.591       99.993
SET     239.615       99.994
SET     239.615       99.994
SET     240.639       99.995
SET     240.639       99.995
SET     240.639       99.995
SET     241.663       99.995
SET     242.687       99.996
SET     242.687       99.996
SET     242.687       99.996
SET     242.687       99.997
SET     243.711       99.997
SET     243.711       99.997
SET     243.711       99.997
SET     243.711       99.997
SET     243.711       99.998
SET     244.735       99.998
SET     244.735       99.998
SET     244.735       99.998
SET     244.735       99.998
SET     245.759       99.998
SET     245.759       99.998
SET     245.759       99.999
SET     246.783       99.999
SET     246.783       99.999
SET     247.807       99.999
SET     248.831       99.999
SET     248.831       99.999
SET     248.831       99.999
SET     251.903       99.999
SET     251.903       99.999
SET     251.903       99.999
SET     251.903       99.999
SET     251.903       99.999
SET     251.903       99.999
SET     252.927       99.999
SET     252.927       99.999
SET     252.927       99.999
SET     253.951      100.000
SET     254.975      100.000
SET     254.975      100.000
SET     254.975      100.000
SET     255.999      100.000
SET     255.999      100.000
SET     255.999      100.000
SET     255.999      100.000
SET     255.999      100.000
SET     255.999      100.000
SET     258.047      100.000
SET     258.047      100.000
SET     259.071      100.000
SET     259.071      100.000
SET     259.071      100.000
SET     259.071      100.000
SET     259.071      100.000
SET     260.095      100.000
SET     260.095      100.000
SET     260.095      100.000
SET     260.095      100.000
SET     260.095      100.000
SET     264.191      100.000
SET     264.191      100.000
SET     264.191      100.000
SET     264.191      100.000
SET     264.191      100.000
SET     264.191      100.000
SET     264.191      100.000
SET     264.191      100.000
SET     264.191      100.000
SET     264.191      100.000
SET     452.607      100.000
SET     452.607      100.000
---
GET       1.407        0.000
GET      10.559        5.000
GET      11.135       10.000
GET      11.455       15.000
GET      11.647       20.000
GET      11.839       25.000
GET      12.031       30.000
GET      12.159       35.000
GET      12.287       40.000
GET      12.415       45.000
GET      12.543       50.000
GET      12.607       52.500
GET      12.671       55.000
GET      12.735       57.500
GET      12.799       60.000
GET      12.863       62.500
GET      12.927       65.000
GET      12.991       67.500
GET      13.055       70.000
GET      13.119       72.500
GET      13.183       75.000
GET      13.247       76.250
GET      13.247       77.500
GET      13.311       78.750
GET      13.375       80.000
GET      13.375       81.250
GET      13.439       82.500
GET      13.503       83.750
GET      13.567       85.000
GET      13.631       86.250
GET      13.695       87.500
GET      13.695       88.125
GET      13.759       88.750
GET      13.823       89.375
GET      13.823       90.000
GET      13.887       90.625
GET      13.951       91.250
GET      14.015       91.875
GET      14.079       92.500
GET      14.143       93.125
GET      14.271       93.750
GET      14.271       94.062
GET      14.335       94.375
GET      14.399       94.688
GET      14.527       95.000
GET      14.591       95.312
GET      14.783       95.625
GET      14.911       95.938
GET      15.231       96.250
GET      15.551       96.562
GET      15.999       96.875
GET      16.191       97.031
GET      16.511       97.188
GET      16.767       97.344
GET      17.023       97.500
GET      17.279       97.656
GET      17.791       97.812
GET      18.687       97.969
GET      19.967       98.125
GET      21.119       98.281
GET      21.759       98.438
GET      22.143       98.516
GET      22.399       98.594
GET      22.655       98.672
GET      22.911       98.750
GET      23.295       98.828
GET      23.551       98.906
GET      23.807       98.984
GET      24.063       99.062
GET      24.447       99.141
GET      24.703       99.219
GET      24.831       99.258
GET      24.959       99.297
GET      25.087       99.336
GET      25.215       99.375
GET      25.343       99.414
GET      25.471       99.453
GET      25.599       99.492
