20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         1571.69          ---          ---        12.60330        12.54300        23.16700        31.23100      1689.87 
Gets         6286.41      5604.04       682.37        12.74701        12.54300        24.44700        33.53500      6368.42 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals       7858.10      5604.04       682.37        12.71827        12.54300        24.19100        33.02300      8058.29 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.335        0.000
SET      10.239        5.000
SET      11.007       10.000
SET      11.327       15.000
SET      11.583       20.000
SET      11.839       25.000
SET      11.967       30.000
SET      12.159       35.000
SET      12.287       40.000
SET      12.415       45.000
SET      12.543       50.000
SET      12.607       52.500
SET      12.671       55.000
SET      12.735       57.500
SET      12.799       60.000
SET      12.863       62.500
SET      12.927       65.000
SET      12.991       67.500
SET      13.055       70.000
SET      13.119       72.500
SET      13.183       75.000
SET      13.247       76.250
SET      13.247       77.500
SET      13.311       78.750
SET      13.311       80.000
SET      13.375       81.250
SET      13.439       82.500
SET      13.503       83.750
SET      13.567       85.000
SET      13.567       86.250
SET      13.631       87.500
SET      13.695       88.125
SET      13.759       88.750
SET      13.759       89.375
SET      13.823       90.000
SET      13.887       90.625
SET      13.887       91.250
SET      13.951       91.875
SET      14.015       92.500
SET      14.143       93.125
SET      14.207       93.750
SET      14.271       94.062
SET      14.335       94.375
SET      14.335       94.688
SET      14.463       95.000
SET      14.527       95.312
SET      14.655       95.625
SET      14.783       95.938
SET      14.975       96.250
SET      15.231       96.562
SET      15.615       96.875
SET      15.807       97.031
SET      16.063       97.188
SET      16.319       97.344
SET      16.639       97.500
SET      16.895       97.656
SET      17.151       97.812
SET      17.535       97.969
SET      18.303       98.125
SET      19.455       98.281
SET      20.479       98.438
SET      20.991       98.516
SET      21.375       98.594
SET      21.759       98.672
SET      22.143       98.750
SET      22.399       98.828
SET      22.783       98.906
SET      23.039       98.984
SET      23.423       99.062
SET      23.679       99.141
