20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         1586.18          ---          ---        12.46380        12.47900        22.39900        27.90300      1705.31 
Gets         6344.40      6344.40         0.00        12.63678        12.54300        24.19100        28.41500      7161.10 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals       7930.58      6344.40         0.00        12.60219        12.47900        23.93500        28.41500      8866.41 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       3.327        0.000
SET       9.983        5.000
SET      10.815       10.000
SET      11.199       15.000
SET      11.519       20.000
SET      11.711       25.000
SET      11.903       30.000
SET      12.031       35.000
SET      12.223       40.000
SET      12.351       45.000
SET      12.479       50.000
SET      12.543       52.500
SET      12.607       55.000
SET      12.671       57.500
SET      12.735       60.000
SET      12.799       62.500
SET      12.863       65.000
SET      12.927       67.500
SET      12.991       70.000
SET      13.055       72.500
SET      13.119       75.000
SET      13.183       76.250
SET      13.183       77.500
SET      13.247       78.750
SET      13.247       80.000
SET      13.311       81.250
SET      13.375       82.500
SET      13.439       83.750
SET      13.439       85.000
SET      13.503       86.250
SET      13.567       87.500
SET      13.631       88.125
SET      13.631       88.750
SET      13.695       89.375
SET      13.695       90.000
SET      13.759       90.625
SET      13.823       91.250
SET      13.887       91.875
SET      13.887       92.500
SET      13.951       93.125
SET      14.079       93.750
SET      14.079       94.062
SET      14.143       94.375
SET      14.207       94.688
SET      14.207       95.000
SET      14.271       95.312
SET      14.399       95.625
SET      14.463       95.938
SET      14.591       96.250
SET      14.719       96.562
SET      14.911       96.875
SET      14.975       97.031
SET      15.167       97.188
SET      15.359       97.344
SET      15.551       97.500
SET      15.807       97.656
SET      16.063       97.812
SET      16.383       97.969
SET      16.767       98.125
SET      17.151       98.281
SET      17.791       98.438
SET      18.559       98.516
SET      19.455       98.594
SET      20.223       98.672
SET      20.991       98.750
SET      21.503       98.828
SET      22.015       98.906
SET      22.399       98.984
SET      22.783       99.062
SET      23.167       99.141
SET      23.551       99.219
SET      23.679       99.258
SET      23.935       99.297
SET      24.191       99.336
SET      24.319       99.375
SET      24.575       99.414
SET      24.703       99.453
SET      24.959       99.492
SET      25.087       99.531
SET      25.215       99.570
SET      25.471       99.609
SET      25.471       99.629
SET      25.599       99.648
SET      25.727       99.668
SET      25.855       99.688
SET      25.855       99.707
SET      25.983       99.727
SET      26.111       99.746
SET      26.239       99.766
SET      26.367       99.785
SET      26.495       99.805
SET      26.623       99.814
SET      26.751       99.824
SET      26.879       99.834
SET      26.879       99.844
SET      27.007       99.854
SET      27.263       99.863
SET      27.391       99.873
SET      27.519       99.883
SET      27.775       99.893
SET      27.903       99.902
SET      28.031       99.907
SET      28.159       99.912
SET      28.287       99.917
SET      28.543       99.922
SET      28.799       99.927
SET      28.927       99.932
SET      29.183       99.937
SET      29.695       99.941
SET      30.207       99.946
SET      30.847       99.951
SET      31.231       99.954
SET      31.743       99.956
SET      32.255       99.958
SET      33.023       99.961
SET      33.535       99.963
SET      34.047       99.966
SET      34.559       99.968
SET      35.071       99.971
SET      35.327       99.973
SET      35.839       99.976
SET      36.351       99.977
SET      36.607       99.978
SET      36.863       99.979
SET      37.375       99.980
SET      37.887       99.982
SET      38.143       99.983
SET      38.399       99.984
SET      38.655       99.985
SET      39.167       99.987
