20        Threads
5         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6563.88          ---          ---         7.13949         7.07100         9.59900        12.67100      7057.45 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals       6563.88         0.00         0.00         7.13949         7.07100         9.59900        12.67100      7057.45 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.679        0.000
SET       5.823        5.000
SET       6.111       10.000
SET       6.303       15.000
SET       6.399       20.000
SET       6.495       25.000
SET       6.559       30.000
SET       6.623       35.000
SET       6.719       40.000
SET       6.847       45.000
SET       7.071       50.000
SET       7.167       52.500
SET       7.263       55.000
SET       7.327       57.500
SET       7.423       60.000
SET       7.487       62.500
SET       7.551       65.000
SET       7.583       67.500
SET       7.647       70.000
SET       7.679       72.500
SET       7.743       75.000
SET       7.775       76.250
SET       7.807       77.500
SET       7.839       78.750
SET       7.903       80.000
SET       7.935       81.250
SET       7.999       82.500
SET       8.063       83.750
SET       8.095       85.000
SET       8.159       86.250
SET       8.191       87.500
SET       8.255       88.125
SET       8.255       88.750
SET       8.255       89.375
SET       8.319       90.000
SET       8.319       90.625
SET       8.319       91.250
SET       8.383       91.875
SET       8.447       92.500
SET       8.511       93.125
SET       8.575       93.750
SET       8.575       94.062
SET       8.639       94.375
SET       8.639       94.688
SET       8.703       95.000
SET       8.703       95.312
SET       8.767       95.625
SET       8.767       95.938
SET       8.831       96.250
SET       8.831       96.562
SET       8.895       96.875
SET       8.895       97.031
SET       8.895       97.188
SET       8.959       97.344
SET       8.959       97.500
SET       9.023       97.656
SET       9.023       97.812
SET       9.087       97.969
SET       9.087       98.125
SET       9.151       98.281
SET       9.215       98.438
SET       9.279       98.516
SET       9.279       98.594
SET       9.343       98.672
SET       9.407       98.750
SET       9.407       98.828
SET       9.471       98.906
SET       9.535       98.984
SET       9.663       99.062
SET       9.727       99.141
SET       9.919       99.219
SET       9.983       99.258
SET      10.047       99.297
SET      10.111       99.336
SET      10.239       99.375
SET      10.367       99.414
SET      10.431       99.453
SET      10.559       99.492
SET      10.687       99.531
SET      10.815       99.570
SET      11.007       99.609
SET      11.071       99.629
SET      11.199       99.648
SET      11.263       99.668
SET      11.391       99.688
SET      11.519       99.707
SET      11.583       99.727
SET      11.711       99.746
SET      11.775       99.766
SET      11.903       99.785
SET      12.031       99.805
SET      12.031       99.814
SET      12.095       99.824
SET      12.159       99.834
SET      12.223       99.844
SET      12.287       99.854
SET      12.287       99.863
SET      12.351       99.873
SET      12.479       99.883
SET      12.543       99.893
SET      12.735       99.902
SET      12.799       99.907
SET      12.863       99.912
SET      12.927       99.917
