20        Threads
5         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        20678.08          ---          ---         4.71953         4.99100         7.00700        12.09500     22226.54 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      20678.08         0.00         0.00         4.71953         4.99100         7.00700        12.09500     22226.54 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.151        0.000
SET       2.751        5.000
SET       2.927       10.000
SET       3.151       15.000
SET       3.615       20.000
SET       4.383       25.000
SET       4.639       30.000
SET       4.767       35.000
SET       4.863       40.000
SET       4.927       45.000
SET       4.991       50.000
SET       5.023       52.500
SET       5.055       55.000
SET       5.087       57.500
SET       5.087       60.000
SET       5.119       62.500
SET       5.151       65.000
SET       5.183       67.500
SET       5.183       70.000
SET       5.215       72.500
SET       5.279       75.000
SET       5.279       76.250
SET       5.311       77.500
SET       5.343       78.750
SET       5.407       80.000
SET       5.439       81.250
SET       5.471       82.500
SET       5.535       83.750
SET       5.567       85.000
SET       5.631       86.250
SET       5.695       87.500
SET       5.727       88.125
SET       5.759       88.750
SET       5.791       89.375
SET       5.823       90.000
SET       5.855       90.625
SET       5.887       91.250
SET       5.919       91.875
SET       5.919       92.500
SET       5.951       93.125
SET       5.983       93.750
SET       6.015       94.062
SET       6.015       94.375
SET       6.047       94.688
SET       6.047       95.000
SET       6.079       95.312
SET       6.079       95.625
SET       6.111       95.938
SET       6.143       96.250
SET       6.175       96.562
SET       6.239       96.875
SET       6.239       97.031
SET       6.271       97.188
SET       6.303       97.344
SET       6.335       97.500
SET       6.399       97.656
SET       6.431       97.812
SET       6.463       97.969
SET       6.527       98.125
SET       6.591       98.281
SET       6.655       98.438
SET       6.687       98.516
SET       6.751       98.594
SET       6.783       98.672
SET       6.847       98.750
SET       6.879       98.828
SET       6.943       98.906
SET       7.007       98.984
SET       7.071       99.062
SET       7.135       99.141
SET       7.199       99.219
SET       7.231       99.258
SET       7.263       99.297
SET       7.327       99.336
SET       7.359       99.375
SET       7.423       99.414
SET       7.487       99.453
SET       7.551       99.492
SET       7.647       99.531
SET       7.711       99.570
SET       7.839       99.609
SET       7.903       99.629
SET       7.967       99.648
SET       8.063       99.668
SET       8.159       99.688
SET       8.319       99.707
SET       8.447       99.727
SET       8.703       99.746
SET       9.279       99.766
SET       9.919       99.785
SET      10.367       99.805
SET      10.559       99.814
SET      10.815       99.824
SET      11.007       99.834
SET      11.327       99.844
SET      11.519       99.854
SET      11.647       99.863
SET      11.775       99.873
SET      11.903       99.883
SET      12.031       99.893
SET      12.095       99.902
SET      12.159       99.907
SET      12.223       99.912
SET      12.223       99.917
SET      12.287       99.922
SET      12.351       99.927
SET      12.351       99.932
SET      12.415       99.937
SET      12.479       99.941
SET      12.607       99.946
SET      12.735       99.951
SET      12.799       99.954
SET      12.863       99.956
SET      12.927       99.958
SET      12.991       99.961
SET      12.991       99.963
SET      13.055       99.966
SET      13.119       99.968
SET      13.183       99.971
SET      13.247       99.973
SET      13.311       99.976
SET      13.375       99.977
SET      13.439       99.978
SET      13.567       99.979
SET      13.631       99.980
SET      13.695       99.982
SET      13.759       99.983
SET      13.759       99.984
SET      13.823       99.985
SET      13.951       99.987
SET      14.015       99.988
SET      14.143       99.988
SET      14.335       99.989
SET      14.463       99.990
SET      14.591       99.990
SET      14.847       99.991
SET      15.231       99.991
SET      15.999       99.992
SET      16.383       99.993
SET      17.279       99.993
SET      17.663       99.994
SET      17.919       99.994
SET      18.047       99.995
SET      18.559       99.995
SET      18.943       99.995
SET      19.583       99.995
SET      19.839       99.996
SET      20.095       99.996
SET      20.351       99.996
SET      21.119       99.997
SET      21.503       99.997
SET      21.887       99.997
SET      22.271       99.997
SET      22.399       99.997
SET      22.527       99.998
SET      23.295       99.998
SET      23.679       99.998
SET      23.935       99.998
SET      24.191       99.998
SET      24.447       99.998
SET      24.703       99.998
SET      24.703       99.999
SET      24.959       99.999
SET      25.215       99.999
SET      25.343       99.999
SET      25.599       99.999
SET      25.727       99.999
SET      25.983       99.999
SET      26.495       99.999
SET      27.391       99.999
SET      28.031       99.999
SET      28.031       99.999
SET      28.159       99.999
SET      28.287       99.999
SET      28.287       99.999
SET      29.311       99.999
SET      31.487       99.999
SET      31.615      100.000
SET      31.871      100.000
SET      31.999      100.000
SET      32.127      100.000
