20        Threads
5         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        20718.52          ---          ---         4.71191         4.99100         6.94300        12.09500     22253.04 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      20718.52         0.00         0.00         4.71191         4.99100         6.94300        12.09500     22253.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.447        0.000
SET       2.751        5.000
SET       2.927       10.000
SET       3.135       15.000
SET       3.599       20.000
SET       4.383       25.000
SET       4.639       30.000
SET       4.767       35.000
SET       4.863       40.000
SET       4.927       45.000
SET       4.991       50.000
SET       5.023       52.500
SET       5.055       55.000
SET       5.055       57.500
SET       5.087       60.000
SET       5.119       62.500
SET       5.151       65.000
SET       5.151       67.500
SET       5.183       70.000
SET       5.215       72.500
SET       5.247       75.000
SET       5.279       76.250
SET       5.311       77.500
SET       5.343       78.750
SET       5.375       80.000
SET       5.439       81.250
SET       5.471       82.500
SET       5.503       83.750
SET       5.567       85.000
SET       5.631       86.250
SET       5.695       87.500
SET       5.727       88.125
SET       5.759       88.750
SET       5.791       89.375
SET       5.791       90.000
SET       5.823       90.625
SET       5.855       91.250
SET       5.887       91.875
SET       5.919       92.500
SET       5.951       93.125
SET       5.983       93.750
SET       5.983       94.062
SET       6.015       94.375
SET       6.015       94.688
SET       6.047       95.000
SET       6.047       95.312
SET       6.079       95.625
SET       6.111       95.938
SET       6.111       96.250
SET       6.143       96.562
SET       6.207       96.875
SET       6.207       97.031
SET       6.239       97.188
SET       6.271       97.344
SET       6.303       97.500
SET       6.335       97.656
SET       6.367       97.812
SET       6.431       97.969
SET       6.463       98.125
SET       6.527       98.281
SET       6.559       98.438
SET       6.623       98.516
SET       6.655       98.594
SET       6.687       98.672
SET       6.751       98.750
SET       6.815       98.828
SET       6.847       98.906
SET       6.911       98.984
SET       6.975       99.062
SET       7.039       99.141
SET       7.103       99.219
SET       7.167       99.258
SET       7.199       99.297
SET       7.231       99.336
SET       7.295       99.375
SET       7.327       99.414
SET       7.391       99.453
SET       7.487       99.492
SET       7.551       99.531
SET       7.647       99.570
SET       7.775       99.609
SET       7.839       99.629
SET       7.903       99.648
SET       7.999       99.668
SET       8.095       99.688
SET       8.255       99.707
SET       8.383       99.727
SET       8.639       99.746
SET       9.151       99.766
SET       9.855       99.785
SET      10.367       99.805
SET      10.559       99.814
SET      10.815       99.824
SET      11.007       99.834
SET      11.327       99.844
SET      11.519       99.854
SET      11.647       99.863
SET      11.775       99.873
SET      11.903       99.883
SET      12.031       99.893
SET      12.095       99.902
SET      12.159       99.907
SET      12.223       99.912
SET      12.223       99.917
SET      12.287       99.922
SET      12.287       99.927
SET      12.351       99.932
SET      12.415       99.937
SET      12.479       99.941
SET      12.607       99.946
SET      12.735       99.951
SET      12.799       99.954
SET      12.863       99.956
SET      12.927       99.958
SET      12.991       99.961
SET      13.055       99.963
SET      13.119       99.966
SET      13.183       99.968
SET      13.247       99.971
SET      13.311       99.973
SET      13.375       99.976
SET      13.439       99.977
SET      13.503       99.978
SET      13.631       99.979
SET      13.631       99.980
SET      13.695       99.982
SET      13.759       99.983
SET      13.823       99.984
SET      13.887       99.985
SET      14.015       99.987
SET      14.143       99.988
SET      14.271       99.988
SET      14.335       99.989
SET      14.527       99.990
SET      14.847       99.990
SET      15.423       99.991
SET      16.191       99.991
SET      16.511       99.992
SET      17.151       99.993
SET      17.535       99.993
SET      17.791       99.994
SET      18.047       99.994
SET      18.175       99.995
SET      18.687       99.995
SET      18.815       99.995
SET      19.071       99.995
SET      19.327       99.996
SET      19.711       99.996
SET      20.095       99.996
SET      20.223       99.997
SET      20.607       99.997
SET      21.119       99.997
SET      21.247       99.997
SET      21.375       99.997
SET      21.759       99.998
SET      21.887       99.998
SET      22.015       99.998
SET      22.399       99.998
SET      22.655       99.998
SET      24.191       99.998
SET      24.703       99.998
SET      25.087       99.999
SET      26.111       99.999
SET      27.007       99.999
SET      27.135       99.999
SET      27.263       99.999
SET      27.903       99.999
SET      28.287       99.999
SET      28.287       99.999
SET      28.415       99.999
SET      28.415       99.999
SET      28.543       99.999
SET      28.543       99.999
SET      28.671       99.999
SET      28.927       99.999
SET      29.055       99.999
SET      29.055       99.999
SET      29.567      100.000
SET      29.695      100.000
SET      29.823      100.000
SET      29.823      100.000
SET      29.951      100.000
SET     220.159      100.000
SET     222.207      100.000
SET     222.207      100.000
SET     222.207      100.000
SET     222.207      100.000
SET     223.231      100.000
SET     223.231      100.000
SET     223.231      100.000
SET     223.231      100.000
SET     224.255      100.000
SET     225.279      100.000
SET     225.279      100.000
SET     225.279      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     227.327      100.000
SET     227.327      100.000
SET     227.327      100.000
SET     227.327      100.000
SET     227.327      100.000
SET     227.327      100.000
SET     227.327      100.000
SET     227.327      100.000
SET     227.327      100.000
SET     227.327      100.000
SET     227.327      100.000
SET     227.327      100.000
SET     227.327      100.000
SET     227.327      100.000
SET     227.327      100.000
SET     227.327      100.000
SET     227.327      100.000
SET     227.327      100.000
SET     227.327      100.000
SET     227.327      100.000
SET     228.351      100.000
SET     228.351      100.000
SET     228.351      100.000
SET     228.351      100.000
SET     228.351      100.000
SET     228.351      100.000
SET     228.351      100.000
SET     228.351      100.000
SET     228.351      100.000
SET     228.351      100.000
SET     234.495      100.000
SET     234.495      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
