20        Threads
5         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         6562.08          ---          ---         7.14342         7.07100         9.59900        12.67100      7055.52 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals       6562.08         0.00         0.00         7.14342         7.07100         9.59900        12.67100      7055.52 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.095        0.000
SET       5.823        5.000
SET       6.111       10.000
SET       6.303       15.000
SET       6.399       20.000
SET       6.495       25.000
SET       6.591       30.000
SET       6.655       35.000
SET       6.719       40.000
SET       6.847       45.000
SET       7.071       50.000
SET       7.167       52.500
SET       7.263       55.000
SET       7.359       57.500
SET       7.423       60.000
SET       7.487       62.500
SET       7.551       65.000
SET       7.615       67.500
SET       7.647       70.000
SET       7.679       72.500
SET       7.743       75.000
SET       7.775       76.250
SET       7.807       77.500
SET       7.871       78.750
SET       7.903       80.000
SET       7.967       81.250
SET       7.999       82.500
SET       8.063       83.750
SET       8.127       85.000
SET       8.159       86.250
SET       8.191       87.500
SET       8.255       88.125
SET       8.255       88.750
SET       8.255       89.375
SET       8.319       90.000
SET       8.319       90.625
SET       8.383       91.250
SET       8.383       91.875
SET       8.447       92.500
SET       8.511       93.125
SET       8.575       93.750
SET       8.575       94.062
SET       8.639       94.375
SET       8.703       94.688
SET       8.703       95.000
SET       8.767       95.312
SET       8.767       95.625
SET       8.831       95.938
SET       8.831       96.250
SET       8.895       96.562
SET       8.895       96.875
SET       8.895       97.031
SET       8.959       97.188
SET       8.959       97.344
SET       8.959       97.500
SET       9.023       97.656
SET       9.023       97.812
SET       9.087       97.969
SET       9.087       98.125
SET       9.151       98.281
SET       9.215       98.438
SET       9.215       98.516
SET       9.279       98.594
SET       9.343       98.672
SET       9.343       98.750
SET       9.407       98.828
SET       9.471       98.906
SET       9.535       98.984
SET       9.663       99.062
SET       9.727       99.141
SET       9.855       99.219
SET       9.919       99.258
SET       9.983       99.297
SET      10.111       99.336
SET      10.175       99.375
SET      10.303       99.414
SET      10.431       99.453
SET      10.495       99.492
SET      10.623       99.531
SET      10.815       99.570
SET      10.943       99.609
SET      11.071       99.629
SET      11.135       99.648
SET      11.263       99.668
SET      11.327       99.688
SET      11.455       99.707
SET      11.583       99.727
SET      11.711       99.746
SET      11.775       99.766
SET      11.903       99.785
SET      12.031       99.805
SET      12.095       99.814
SET      12.095       99.824
SET      12.159       99.834
SET      12.223       99.844
SET      12.287       99.854
SET      12.351       99.863
SET      12.415       99.873
SET      12.479       99.883
SET      12.543       99.893
SET      12.735       99.902
SET      12.799       99.907
SET      12.863       99.912
SET      12.927       99.917
SET      12.991       99.922
SET      13.055       99.927
SET      13.119       99.932
SET      13.247       99.937
SET      13.375       99.941
SET      13.503       99.946
SET      13.695       99.951
SET      13.759       99.954
SET      13.823       99.956
SET      13.951       99.958
SET      14.143       99.961
SET      14.399       99.963
SET      14.975       99.966
SET      15.679       99.968
SET      16.319       99.971
SET      17.151       99.973
SET      17.919       99.976
SET      18.175       99.977
SET      18.559       99.978
SET      19.199       99.979
SET      19.967       99.980
SET      20.351       99.982
SET      20.735       99.983
SET      21.247       99.984
SET      21.759       99.985
SET      22.143       99.987
SET      22.527       99.988
SET      22.783       99.988
SET      23.039       99.989
SET      23.295       99.990
SET      23.551       99.990
SET      23.807       99.991
SET      24.191       99.991
SET      24.575       99.992
SET      24.959       99.993
SET      25.343       99.993
SET      25.727       99.994
SET      25.983       99.994
SET      26.111       99.995
SET      26.367       99.995
SET      26.623       99.995
SET      26.751       99.995
SET      26.879       99.996
SET      27.263       99.996
SET      27.519       99.996
SET      27.903       99.997
SET      28.159       99.997
SET      28.287       99.997
SET      28.287       99.997
SET      28.543       99.997
SET      28.671       99.998
SET      28.927       99.998
SET      29.183       99.998
SET      29.439       99.998
SET      30.463       99.998
SET      30.975       99.998
SET      31.487       99.998
SET      31.615       99.999
SET      31.743       99.999
SET      31.871       99.999
SET      31.999       99.999
SET      32.255       99.999
SET      32.511       99.999
SET      32.639       99.999
SET      33.535       99.999
SET     220.159       99.999
SET     223.231       99.999
SET     223.231       99.999
SET     223.231       99.999
SET     223.231       99.999
SET     223.231       99.999
SET     223.231       99.999
SET     224.255       99.999
SET     224.255      100.000
SET     224.255      100.000
SET     225.279      100.000
SET     225.279      100.000
SET     225.279      100.000
SET     225.279      100.000
SET     225.279      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     227.327      100.000
SET     227.327      100.000
SET     227.327      100.000
SET     227.327      100.000
SET     227.327      100.000
SET     228.351      100.000
SET     228.351      100.000
SET     228.351      100.000
SET     228.351      100.000
SET     228.351      100.000
SET     228.351      100.000
SET     229.375      100.000
SET     229.375      100.000
SET     229.375      100.000
SET     231.423      100.000
SET     231.423      100.000
SET     232.447      100.000
SET     232.447      100.000
SET     234.495      100.000
SET     234.495      100.000
SET     234.495      100.000
SET     234.495      100.000
SET     235.519      100.000
SET     235.519      100.000
SET     235.519      100.000
SET     235.519      100.000
SET     235.519      100.000
SET     235.519      100.000
SET     235.519      100.000
SET     235.519      100.000
SET     235.519      100.000
SET     235.519      100.000
SET     395.263      100.000
SET     395.263      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
