20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         1595.09          ---          ---        12.50467        12.47900        23.29500        31.87100      1715.04 
Gets         6380.06      2620.13      3759.92        12.53993        12.47900        23.80700        32.38300      3189.21 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals       7975.15      2620.13      3759.92        12.53288        12.47900        23.80700        32.25500      4904.25 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.143        0.000
SET       9.919        5.000
SET      10.815       10.000
SET      11.199       15.000
SET      11.519       20.000
SET      11.711       25.000
SET      11.903       30.000
SET      12.095       35.000
SET      12.223       40.000
SET      12.351       45.000
SET      12.479       50.000
SET      12.543       52.500
SET      12.607       55.000
SET      12.671       57.500
SET      12.735       60.000
SET      12.799       62.500
SET      12.863       65.000
SET      12.927       67.500
SET      12.991       70.000
SET      13.055       72.500
SET      13.119       75.000
SET      13.183       76.250
SET      13.183       77.500
SET      13.247       78.750
SET      13.311       80.000
SET      13.311       81.250
SET      13.375       82.500
SET      13.439       83.750
SET      13.503       85.000
SET      13.567       86.250
SET      13.631       87.500
SET      13.631       88.125
SET      13.695       88.750
SET      13.695       89.375
SET      13.759       90.000
SET      13.823       90.625
SET      13.823       91.250
SET      13.887       91.875
SET      13.951       92.500
SET      14.015       93.125
SET      14.079       93.750
SET      14.143       94.062
SET      14.207       94.375
SET      14.271       94.688
SET      14.335       95.000
SET      14.399       95.312
SET      14.527       95.625
SET      14.591       95.938
SET      14.783       96.250
SET      14.975       96.562
SET      15.295       96.875
SET      15.487       97.031
SET      15.679       97.188
SET      15.935       97.344
SET      16.255       97.500
SET      16.511       97.656
SET      16.895       97.812
SET      17.535       97.969
SET      18.431       98.125
SET      19.583       98.281
SET      20.735       98.438
SET      21.247       98.516
SET      21.631       98.594
SET      22.015       98.672
SET      22.271       98.750
SET      22.655       98.828
SET      22.911       98.906
SET      23.295       98.984
SET      23.551       99.062
SET      23.935       99.141
SET      24.191       99.219
SET      24.447       99.258
SET      24.575       99.297
SET      24.703       99.336
SET      24.959       99.375
SET      25.087       99.414
SET      25.215       99.453
SET      25.343       99.492
SET      25.599       99.531
SET      25.727       99.570
SET      25.983       99.609
SET      26.111       99.629
SET      26.111       99.648
SET      26.239       99.668
SET      26.367       99.688
SET      26.495       99.707
SET      26.623       99.727
SET      26.879       99.746
SET      27.007       99.766
SET      27.263       99.785
SET      27.519       99.805
SET      27.647       99.814
SET      27.903       99.824
SET      28.031       99.834
SET      28.287       99.844
SET      28.543       99.854
SET      28.927       99.863
SET      29.439       99.873
SET      30.207       99.883
SET      31.103       99.893
SET      32.127       99.902
SET      32.639       99.907
SET      33.279       99.912
SET      33.535       99.917
SET      34.047       99.922
SET      34.303       99.927
SET      34.815       99.932
SET      35.071       99.937
SET      35.583       99.941
SET      35.839       99.946
SET      36.351       99.951
SET      36.607       99.954
SET      36.863       99.956
SET      36.863       99.958
SET      37.119       99.961
SET      37.375       99.963
SET      37.631       99.966
SET      37.887       99.968
SET      37.887       99.971
SET      38.399       99.973
SET      38.655       99.976
SET      38.655       99.977
SET      38.655       99.978
SET      38.911       99.979
SET      39.167       99.980
SET      39.167       99.982
SET      39.423       99.983
SET      39.423       99.984
SET      39.679       99.985
SET      39.935       99.987
SET      40.191       99.988
SET      40.447       99.988
SET      40.703       99.989
SET      40.703       99.990
SET      40.959       99.990
SET      41.471       99.991
SET      41.471       99.991
SET      41.983       99.992
SET      42.239       99.993
SET      43.007       99.993
SET      47.103       99.994
SET     222.207       99.994
SET     225.279       99.995
SET     227.327       99.995
SET     230.399       99.995
SET     232.447       99.995
SET     234.495       99.996
SET     235.519       99.996
SET     237.567       99.996
SET     239.615       99.997
SET     239.615       99.997
SET     239.615       99.997
SET     240.639       99.997
SET     241.663       99.997
SET     241.663       99.998
SET     241.663       99.998
SET     243.711       99.998
SET     244.735       99.998
SET     244.735       99.998
SET     245.759       99.998
SET     246.783       99.998
SET     247.807       99.999
SET     247.807       99.999
SET     247.807       99.999
SET     247.807       99.999
SET     248.831       99.999
SET     248.831       99.999
SET     248.831       99.999
SET     250.879       99.999
SET     251.903       99.999
SET     251.903       99.999
SET     251.903       99.999
SET     251.903       99.999
SET     251.903       99.999
SET     252.927       99.999
SET     254.975       99.999
SET     254.975       99.999
SET     255.999      100.000
SET     259.071      100.000
SET     259.071      100.000
SET     261.119      100.000
SET     264.191      100.000
SET     264.191      100.000
SET     264.191      100.000
SET     264.191      100.000
SET     264.191      100.000
SET     264.191      100.000
SET     264.191      100.000
SET     264.191      100.000
SET     264.191      100.000
SET     264.191      100.000
SET     264.191      100.000
SET     264.191      100.000
SET     264.191      100.000
SET     266.239      100.000
SET     266.239      100.000
SET     266.239      100.000
SET     266.239      100.000
SET     266.239      100.000
SET     266.239      100.000
SET     268.287      100.000
SET     268.287      100.000
SET     268.287      100.000
SET     268.287      100.000
SET     268.287      100.000
SET     268.287      100.000
SET     268.287      100.000
SET     268.287      100.000
SET     268.287      100.000
SET     268.287      100.000
SET     481.279      100.000
SET     481.279      100.000
---
GET       0.135        0.000
GET      10.111        5.000
GET      10.879       10.000
GET      11.263       15.000
GET      11.519       20.000
GET      11.711       25.000
GET      11.903       30.000
GET      12.095       35.000
GET      12.223       40.000
GET      12.351       45.000
GET      12.479       50.000
GET      12.543       52.500
GET      12.607       55.000
GET      12.671       57.500
GET      12.735       60.000
GET      12.799       62.500
GET      12.863       65.000
GET      12.927       67.500
GET      12.991       70.000
GET      13.055       72.500
GET      13.119       75.000
GET      13.183       76.250
GET      13.183       77.500
GET      13.247       78.750
GET      13.311       80.000
GET      13.311       81.250
GET      13.375       82.500
GET      13.439       83.750
GET      13.503       85.000
GET      13.567       86.250
GET      13.631       87.500
GET      13.631       88.125
GET      13.695       88.750
GET      13.695       89.375
GET      13.759       90.000
GET      13.823       90.625
GET      13.823       91.250
GET      13.887       91.875
GET      13.951       92.500
GET      14.015       93.125
GET      14.143       93.750
GET      14.143       94.062
GET      14.207       94.375
GET      14.271       94.688
GET      14.335       95.000
GET      14.463       95.312
GET      14.527       95.625
GET      14.655       95.938
GET      14.847       96.250
GET      15.103       96.562
GET      15.487       96.875
GET      15.743       97.031
GET      15.999       97.188
GET      16.255       97.344
GET      16.511       97.500
GET      16.895       97.656
GET      17.407       97.812
GET      18.303       97.969
GET      19.711       98.125
GET      20.863       98.281
GET      21.631       98.438
GET      22.015       98.516
GET      22.399       98.594
GET      22.655       98.672
GET      22.911       98.750
GET      23.167       98.828
GET      23.551       98.906
GET      23.807       98.984
GET      24.063       99.062
GET      24.447       99.141
