20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets         1586.99          ---          ---        12.57713        12.54300        23.42300        31.61500      1706.32 
Gets         6347.61      2304.71      4042.90        12.60200        12.54300        23.80700        31.61500      2850.53 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals       7934.60      2304.71      4042.90        12.59702        12.54300        23.67900        31.61500      4556.86 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.991        0.000
SET      10.111        5.000
SET      10.943       10.000
SET      11.327       15.000
SET      11.583       20.000
SET      11.775       25.000
SET      11.967       30.000
SET      12.095       35.000
SET      12.287       40.000
SET      12.415       45.000
SET      12.543       50.000
SET      12.607       52.500
SET      12.671       55.000
SET      12.735       57.500
SET      12.799       60.000
SET      12.863       62.500
SET      12.927       65.000
SET      12.991       67.500
SET      13.055       70.000
SET      13.119       72.500
SET      13.183       75.000
SET      13.247       76.250
SET      13.247       77.500
SET      13.311       78.750
SET      13.311       80.000
SET      13.375       81.250
SET      13.439       82.500
SET      13.503       83.750
SET      13.567       85.000
SET      13.567       86.250
SET      13.631       87.500
SET      13.695       88.125
SET      13.759       88.750
SET      13.759       89.375
SET      13.823       90.000
SET      13.887       90.625
SET      13.887       91.250
SET      13.951       91.875
SET      14.015       92.500
SET      14.079       93.125
SET      14.207       93.750
SET      14.207       94.062
SET      14.271       94.375
SET      14.335       94.688
SET      14.399       95.000
SET      14.527       95.312
SET      14.591       95.625
SET      14.719       95.938
SET      14.911       96.250
SET      15.167       96.562
SET      15.551       96.875
SET      15.743       97.031
SET      15.999       97.188
SET      16.255       97.344
SET      16.511       97.500
SET      16.895       97.656
SET      17.279       97.812
SET      17.791       97.969
SET      18.815       98.125
SET      19.967       98.281
SET      20.991       98.438
SET      21.375       98.516
SET      21.759       98.594
SET      22.015       98.672
SET      22.399       98.750
SET      22.655       98.828
SET      23.039       98.906
SET      23.295       98.984
SET      23.679       99.062
SET      23.935       99.141
SET      24.319       99.219
SET      24.447       99.258
SET      24.575       99.297
SET      24.831       99.336
SET      24.959       99.375
SET      25.087       99.414
SET      25.215       99.453
SET      25.471       99.492
SET      25.599       99.531
SET      25.855       99.570
SET      26.111       99.609
SET      26.111       99.629
SET      26.239       99.648
SET      26.367       99.668
SET      26.495       99.688
SET      26.623       99.707
SET      26.751       99.727
SET      26.879       99.746
SET      27.135       99.766
SET      27.263       99.785
SET      27.519       99.805
SET      27.647       99.814
SET      27.775       99.824
SET      27.903       99.834
SET      28.159       99.844
SET      28.415       99.854
SET      28.671       99.863
SET      29.311       99.873
SET      29.951       99.883
SET      30.975       99.893
SET      31.871       99.902
SET      32.383       99.907
SET      33.023       99.912
SET      33.535       99.917
SET      33.791       99.922
SET      34.303       99.927
SET      34.559       99.932
SET      34.815       99.937
SET      35.327       99.941
SET      35.839       99.946
SET      36.351       99.951
SET      36.351       99.954
SET      36.607       99.956
SET      36.863       99.958
SET      37.119       99.961
SET      37.375       99.963
SET      37.631       99.966
SET      37.887       99.968
SET      38.143       99.971
SET      38.399       99.973
SET      38.655       99.976
SET      38.911       99.977
SET      39.167       99.978
SET      39.167       99.979
SET      39.423       99.980
SET      39.679       99.982
SET      39.935       99.983
SET      40.191       99.984
SET      40.447       99.985
SET      40.703       99.987
SET      41.215       99.988
SET      41.471       99.988
SET      41.727       99.989
SET      42.239       99.990
SET      43.007       99.990
SET      45.311       99.991
SET     225.279       99.991
SET     228.351       99.992
SET     230.399       99.993
SET     231.423       99.993
SET     233.471       99.994
SET     234.495       99.994
SET     234.495       99.995
SET     236.543       99.995
SET     236.543       99.995
SET     237.567       99.995
SET     238.591       99.996
SET     239.615       99.996
SET     240.639       99.996
SET     240.639       99.997
SET     241.663       99.997
SET     241.663       99.997
SET     242.687       99.997
SET     242.687       99.997
SET     243.711       99.998
SET     243.711       99.998
SET     244.735       99.998
SET     245.759       99.998
SET     245.759       99.998
SET     246.783       99.998
SET     246.783       99.998
SET     246.783       99.999
SET     247.807       99.999
SET     247.807       99.999
SET     247.807       99.999
SET     247.807       99.999
SET     248.831       99.999
SET     250.879       99.999
SET     250.879       99.999
SET     251.903       99.999
SET     251.903       99.999
SET     252.927       99.999
SET     252.927       99.999
SET     252.927       99.999
SET     252.927       99.999
SET     253.951       99.999
SET     253.951       99.999
SET     253.951      100.000
SET     254.975      100.000
SET     255.999      100.000
SET     255.999      100.000
SET     257.023      100.000
SET     257.023      100.000
SET     257.023      100.000
SET     258.047      100.000
SET     258.047      100.000
SET     258.047      100.000
SET     258.047      100.000
SET     258.047      100.000
SET     259.071      100.000
SET     259.071      100.000
SET     259.071      100.000
SET     259.071      100.000
SET     259.071      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     261.119      100.000
SET     477.183      100.000
SET     477.183      100.000
---
GET       2.799        0.000
GET      10.239        5.000
GET      10.943       10.000
GET      11.327       15.000
GET      11.583       20.000
GET      11.775       25.000
GET      11.967       30.000
GET      12.095       35.000
GET      12.287       40.000
GET      12.415       45.000
GET      12.543       50.000
GET      12.607       52.500
GET      12.671       55.000
GET      12.735       57.500
GET      12.799       60.000
GET      12.863       62.500
GET      12.927       65.000
GET      12.991       67.500
GET      13.055       70.000
GET      13.119       72.500
GET      13.183       75.000
GET      13.247       76.250
GET      13.247       77.500
GET      13.311       78.750
GET      13.311       80.000
GET      13.375       81.250
GET      13.439       82.500
GET      13.503       83.750
GET      13.567       85.000
GET      13.567       86.250
GET      13.695       87.500
GET      13.695       88.125
GET      13.759       88.750
GET      13.759       89.375
GET      13.823       90.000
GET      13.887       90.625
GET      13.951       91.250
GET      13.951       91.875
GET      14.015       92.500
GET      14.143       93.125
GET      14.207       93.750
GET      14.271       94.062
GET      14.335       94.375
GET      14.399       94.688
GET      14.463       95.000
GET      14.591       95.312
GET      14.655       95.625
GET      14.847       95.938
GET      15.039       96.250
GET      15.359       96.562
GET      15.807       96.875
GET      16.063       97.031
GET      16.255       97.188
GET      16.511       97.344
GET      16.895       97.500
GET      17.151       97.656
GET      17.663       97.812
GET      18.559       97.969
GET      19.711       98.125
GET      20.863       98.281
GET      21.631       98.438
GET      21.887       98.516
GET      22.271       98.594
GET      22.527       98.672
GET      22.783       98.750
GET      23.167       98.828
GET      23.423       98.906
GET      23.679       98.984
GET      23.935       99.062
GET      24.319       99.141
GET      24.575       99.219
GET      24.703       99.258
GET      24.831       99.297
GET      24.959       99.336
GET      25.215       99.375
GET      25.343       99.414
GET      25.471       99.453
GET      25.599       99.492
GET      25.855       99.531
GET      25.983       99.570
GET      26.239       99.609
GET      26.367       99.629
GET      26.367       99.648
GET      26.495       99.668
GET      26.623       99.688
GET      26.751       99.707
GET      26.879       99.727
GET      27.007       99.746
GET      27.263       99.766
GET      27.391       99.785
GET      27.647       99.805
GET      27.775       99.814
GET      27.903       99.824
GET      28.031       99.834
GET      28.159       99.844
GET      28.415       99.854
GET      28.799       99.863
GET      29.311       99.873
GET      29.951       99.883
GET      30.847       99.893
GET      31.871       99.902
GET      32.383       99.907
GET      33.023       99.912
GET      33.279       99.917
GET      33.791       99.922
GET      34.303       99.927
GET      34.559       99.932
GET      34.815       99.937
GET      35.327       99.941
GET      35.839       99.946
GET      36.095       99.951
GET      36.351       99.954
GET      36.607       99.956
GET      36.863       99.958
GET      37.119       99.961
GET      37.375       99.963
GET      37.631       99.966
GET      37.631       99.968
GET      37.887       99.971
GET      38.143       99.973
GET      38.655       99.976
GET      38.655       99.977
GET      38.911       99.978
GET      38.911       99.979
GET      39.167       99.980
GET      39.423       99.982
GET      39.423       99.983
GET      39.679       99.984
GET      39.935       99.985
GET      40.191       99.987
GET      40.447       99.988
GET      40.703       99.988
GET      40.959       99.989
GET      41.215       99.990
GET      41.215       99.990
GET      41.727       99.991
GET      41.983       99.991
GET      44.031       99.992
GET     226.303       99.993
GET     229.375       99.993
GET     232.447       99.994
GET     233.471       99.994
GET     235.519       99.995
GET     236.543       99.995
GET     236.543       99.995
GET     237.567       99.995
GET     237.567       99.996
GET     238.591       99.996
GET     239.615       99.996
GET     240.639       99.997
GET     240.639       99.997
GET     241.663       99.997
GET     241.663       99.997
GET     241.663       99.997
GET     242.687       99.998
GET     242.687       99.998
GET     243.711       99.998
GET     243.711       99.998
GET     244.735       99.998
GET     244.735       99.998
GET     245.759       99.998
GET     245.759       99.999
GET     245.759       99.999
GET     246.783       99.999
GET     246.783       99.999
GET     247.807       99.999
GET     247.807       99.999
GET     248.831       99.999
GET     248.831       99.999
GET     249.855       99.999
GET     249.855       99.999
GET     249.855       99.999
GET     250.879       99.999
GET     250.879       99.999
GET     250.879       99.999
GET     251.903       99.999
GET     252.927       99.999
GET     252.927      100.000
GET     253.951      100.000
GET     253.951      100.000
GET     253.951      100.000
GET     254.975      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     257.023      100.000
GET     258.047      100.000
GET     258.047      100.000
GET     258.047      100.000
GET     258.047      100.000
GET     258.047      100.000
GET     258.047      100.000
GET     258.047      100.000
GET     258.047      100.000
GET     259.071      100.000
GET     259.071      100.000
GET     262.143      100.000
GET     262.143      100.000
GET     262.143      100.000
GET     262.143      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     266.239      100.000
GET     266.239      100.000
---
WAIT      0.000      100.000
