20        Threads
5         Connections per thread
1048576   Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       269049.93          ---          ---        10.72976         9.34300        22.01500        26.23900    279806.77 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     269049.93         0.00         0.00        10.72976         9.34300        22.01500        26.23900    279806.77 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.207        0.000
SET       5.631        5.000
SET       6.303       10.000
SET       6.719       15.000
SET       7.103       20.000
SET       7.455       25.000
SET       7.807       30.000
SET       8.191       35.000
SET       8.575       40.000
SET       8.959       45.000
SET       9.343       50.000
SET       9.599       52.500
SET       9.791       55.000
SET      10.111       57.500
SET      10.431       60.000
SET      10.879       62.500
SET      11.519       65.000
SET      12.223       67.500
SET      12.927       70.000
SET      13.503       72.500
SET      14.015       75.000
SET      14.271       76.250
SET      14.527       77.500
SET      14.783       78.750
SET      15.039       80.000
SET      15.359       81.250
SET      15.615       82.500
SET      15.871       83.750
SET      16.127       85.000
SET      16.383       86.250
SET      16.639       87.500
SET      16.895       88.125
SET      17.023       88.750
SET      17.151       89.375
SET      17.279       90.000
SET      17.407       90.625
SET      17.535       91.250
SET      17.791       91.875
SET      17.919       92.500
SET      18.175       93.125
SET      18.431       93.750
SET      18.559       94.062
SET      18.687       94.375
SET      18.815       94.688
SET      18.943       95.000
SET      19.071       95.312
SET      19.199       95.625
SET      19.455       95.938
SET      19.583       96.250
SET      19.711       96.562
SET      19.967       96.875
SET      20.095       97.031
SET      20.095       97.188
SET      20.223       97.344
SET      20.351       97.500
SET      20.479       97.656
SET      20.607       97.812
SET      20.735       97.969
SET      20.863       98.125
SET      20.991       98.281
SET      21.247       98.438
SET      21.247       98.516
SET      21.375       98.594
SET      21.503       98.672
SET      21.631       98.750
SET      21.759       98.828
SET      21.887       98.906
SET      22.015       98.984
SET      22.271       99.062
SET      22.399       99.141
SET      22.527       99.219
