20        Threads
5         Connections per thread
1200      Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets      1284895.21   1284895.21         0.00         2.48462         1.97500         9.85500        18.55900   1358373.60 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1284895.21   1284895.21         0.00         2.48462         1.97500         9.85500        18.55900   1358373.60 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.159        0.000
GET       1.127        5.000
GET       1.343       10.000
GET       1.479       15.000
GET       1.591       20.000
GET       1.671       25.000
GET       1.735       30.000
GET       1.791       35.000
GET       1.847       40.000
GET       1.903       45.000
GET       1.975       50.000
GET       2.015       52.500
GET       2.063       55.000
GET       2.127       57.500
GET       2.191       60.000
GET       2.271       62.500
GET       2.367       65.000
GET       2.479       67.500
GET       2.607       70.000
GET       2.735       72.500
GET       2.863       75.000
GET       2.943       76.250
GET       3.023       77.500
GET       3.103       78.750
GET       3.183       80.000
GET       3.263       81.250
GET       3.359       82.500
GET       3.439       83.750
GET       3.551       85.000
GET       3.647       86.250
GET       3.759       87.500
GET       3.807       88.125
GET       3.871       88.750
GET       3.935       89.375
GET       3.999       90.000
GET       4.063       90.625
GET       4.159       91.250
GET       4.223       91.875
GET       4.319       92.500
GET       4.415       93.125
GET       4.543       93.750
GET       4.607       94.062
GET       4.703       94.375
GET       4.767       94.688
GET       4.863       95.000
GET       4.991       95.312
GET       5.119       95.625
GET       5.279       95.938
GET       5.471       96.250
GET       5.695       96.562
GET       5.951       96.875
GET       6.079       97.031
GET       6.239       97.188
GET       6.399       97.344
GET       6.559       97.500
GET       6.751       97.656
GET       6.943       97.812
GET       7.167       97.969
GET       7.391       98.125
GET       7.679       98.281
GET       7.967       98.438
GET       8.159       98.516
GET       8.383       98.594
GET       8.575       98.672
GET       8.831       98.750
GET       9.087       98.828
GET       9.407       98.906
GET       9.791       98.984
GET      10.175       99.062
GET      10.623       99.141
GET      11.071       99.219
GET      11.263       99.258
GET      11.455       99.297
GET      11.647       99.336
GET      11.903       99.375
GET      12.095       99.414
GET      12.351       99.453
GET      12.607       99.492
GET      12.863       99.531
GET      13.119       99.570
GET      13.503       99.609
GET      13.695       99.629
GET      13.951       99.648
GET      14.207       99.668
GET      14.463       99.688
GET      14.719       99.707
GET      14.975       99.727
GET      15.231       99.746
GET      15.551       99.766
GET      15.807       99.785
GET      16.127       99.805
GET      16.319       99.814
GET      16.511       99.824
GET      16.767       99.834
GET      16.895       99.844
GET      17.151       99.854
GET      17.407       99.863
GET      17.663       99.873
GET      17.919       99.883
GET      18.303       99.893
GET      18.559       99.902
GET      18.815       99.907
GET      18.943       99.912
GET      19.071       99.917
GET      19.199       99.922
GET      19.327       99.927
GET      19.583       99.932
GET      19.711       99.937
GET      19.967       99.941
GET      20.223       99.946
GET      20.607       99.951
GET      20.735       99.954
GET      20.991       99.956
GET      21.375       99.958
GET      21.631       99.961
GET      22.015       99.963
GET      22.271       99.966
GET      22.655       99.968
GET      22.911       99.971
GET      23.295       99.973
GET      23.551       99.976
GET      23.807       99.977
GET      23.935       99.978
GET      24.191       99.979
GET      24.447       99.980
GET      24.703       99.982
GET      25.087       99.983
GET      25.471       99.984
GET      25.983       99.985
GET      26.367       99.987
GET      26.751       99.988
GET      27.007       99.988
GET      27.135       99.989
GET      27.391       99.990
GET      27.519       99.990
GET      27.775       99.991
GET      28.031       99.991
GET      28.287       99.992
GET      28.543       99.993
GET      28.927       99.993
GET      29.439       99.994
GET      29.695       99.994
GET      29.951       99.995
GET      30.335       99.995
GET      30.591       99.995
GET      30.847       99.995
GET      31.103       99.996
GET      31.359       99.996
GET      31.615       99.996
GET      31.871       99.997
GET      31.999       99.997
GET      32.127       99.997
GET      32.255       99.997
GET      32.255       99.997
GET      32.383       99.998
GET      32.639       99.998
GET      32.767       99.998
GET      33.279       99.998
GET      33.535       99.998
GET      34.303       99.998
GET      34.815       99.998
GET      35.327       99.999
GET      35.583       99.999
GET      35.839       99.999
GET      35.839       99.999
GET      36.095       99.999
GET      36.095       99.999
GET      36.351       99.999
GET      36.607       99.999
GET      36.863       99.999
GET      37.119       99.999
GET      37.375       99.999
GET      37.887       99.999
GET      38.143       99.999
GET      38.655       99.999
GET      39.167       99.999
GET      39.679       99.999
GET      39.935      100.000
GET      39.935      100.000
GET      40.191      100.000
GET      40.447      100.000
GET      40.447      100.000
GET      40.703      100.000
GET      40.703      100.000
GET      40.959      100.000
GET      41.215      100.000
GET      41.471      100.000
GET      41.983      100.000
GET      43.007      100.000
GET      43.775      100.000
GET      44.031      100.000
GET      44.031      100.000
GET      44.031      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.287      100.000
GET      44.543      100.000
GET      44.543      100.000
GET      44.799      100.000
GET      45.311      100.000
GET      45.567      100.000
GET      46.079      100.000
GET      46.591      100.000
GET      47.103      100.000
GET      47.871      100.000
GET      48.127      100.000
GET      48.127      100.000
GET      48.383      100.000
GET      48.895      100.000
GET      49.151      100.000
GET      51.199      100.000
GET      51.455      100.000
GET      51.967      100.000
GET      51.967      100.000
GET      52.223      100.000
GET      52.479      100.000
GET      52.735      100.000
GET      52.991      100.000
GET      52.991      100.000
GET      53.503      100.000
GET      54.527      100.000
GET      56.831      100.000
GET      58.111      100.000
GET      66.559      100.000
GET      66.559      100.000
GET      71.167      100.000
GET      72.191      100.000
GET      72.703      100.000
GET      73.215      100.000
GET      73.727      100.000
GET      83.455      100.000
GET      83.455      100.000
GET      83.967      100.000
GET     100.351      100.000
GET     100.863      100.000
GET     100.863      100.000
GET     100.863      100.000
GET     101.375      100.000
GET     101.375      100.000
GET     101.375      100.000
GET     101.375      100.000
GET     101.375      100.000
GET     101.375      100.000
GET     101.375      100.000
GET     101.375      100.000
GET     101.375      100.000
GET     101.375      100.000
GET     101.375      100.000
GET     101.887      100.000
GET     101.887      100.000
GET     102.399      100.000
GET     102.399      100.000
GET     102.399      100.000
GET     102.399      100.000
GET     102.399      100.000
GET     102.399      100.000
GET     102.399      100.000
GET     118.783      100.000
GET     119.295      100.000
GET     119.295      100.000
GET     119.295      100.000
GET     119.295      100.000
GET     119.295      100.000
GET     119.295      100.000
GET     119.807      100.000
GET     119.807      100.000
GET     119.807      100.000
GET     119.807      100.000
GET     119.807      100.000
GET     119.807      100.000
GET     119.807      100.000
GET     119.807      100.000
GET     119.807      100.000
GET     119.807      100.000
GET     119.807      100.000
GET     119.807      100.000
GET     119.807      100.000
GET     119.807      100.000
GET     119.807      100.000
GET     119.807      100.000
