20        Threads
5         Connections per thread
600       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets      1536998.04   1536998.04         0.00         4.15373         3.07100        21.37500        31.61500    858291.33 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals    1536998.04   1536998.04         0.00         4.15373         3.07100        21.37500        31.61500    858291.33 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       0.279        0.000
GET       1.767        5.000
GET       2.031       10.000
GET       2.207       15.000
GET       2.351       20.000
GET       2.479       25.000
GET       2.591       30.000
GET       2.703       35.000
GET       2.815       40.000
GET       2.927       45.000
GET       3.071       50.000
GET       3.135       52.500
GET       3.215       55.000
GET       3.295       57.500
GET       3.391       60.000
GET       3.487       62.500
GET       3.599       65.000
GET       3.711       67.500
GET       3.839       70.000
GET       3.983       72.500
GET       4.159       75.000
GET       4.223       76.250
GET       4.319       77.500
GET       4.415       78.750
GET       4.511       80.000
GET       4.639       81.250
GET       4.767       82.500
GET       4.927       83.750
GET       5.087       85.000
GET       5.311       86.250
GET       5.599       87.500
GET       5.759       88.125
GET       5.951       88.750
GET       6.207       89.375
GET       6.463       90.000
GET       6.815       90.625
GET       7.263       91.250
GET       7.743       91.875
GET       8.383       92.500
GET       9.087       93.125
GET       9.919       93.750
GET      10.431       94.062
GET      10.943       94.375
GET      11.455       94.688
GET      11.903       95.000
GET      12.479       95.312
GET      13.055       95.625
GET      13.695       95.938
GET      14.399       96.250
GET      15.103       96.562
GET      15.807       96.875
GET      16.191       97.031
GET      16.511       97.188
GET      17.023       97.344
GET      17.407       97.500
GET      17.919       97.656
GET      18.431       97.812
GET      18.815       97.969
GET      19.199       98.125
GET      19.583       98.281
GET      19.839       98.438
GET      19.967       98.516
GET      20.223       98.594
GET      20.351       98.672
GET      20.479       98.750
GET      20.735       98.828
GET      20.991       98.906
GET      21.247       98.984
GET      21.631       99.062
GET      22.015       99.141
GET      22.655       99.219
GET      22.911       99.258
GET      23.167       99.297
GET      23.423       99.336
GET      23.679       99.375
GET      23.935       99.414
GET      24.191       99.453
GET      24.447       99.492
GET      24.831       99.531
GET      25.215       99.570
GET      25.727       99.609
GET      26.111       99.629
GET      26.367       99.648
GET      26.751       99.668
GET      27.007       99.688
GET      27.263       99.707
GET      27.647       99.727
GET      27.903       99.746
GET      28.159       99.766
GET      28.415       99.785
GET      28.671       99.805
GET      28.927       99.814
GET      29.183       99.824
GET      29.439       99.834
GET      29.695       99.844
GET      29.951       99.854
GET      30.335       99.863
GET      30.719       99.873
GET      31.103       99.883
GET      31.359       99.893
GET      31.743       99.902
GET      31.871       99.907
GET      31.999       99.912
GET      32.127       99.917
GET      32.255       99.922
GET      32.383       99.927
GET      32.639       99.932
GET      32.767       99.937
GET      33.023       99.941
GET      33.535       99.946
GET      33.791       99.951
GET      34.047       99.954
GET      34.303       99.956
GET      34.559       99.958
GET      34.815       99.961
GET      35.071       99.963
GET      35.327       99.966
GET      35.583       99.968
GET      35.839       99.971
GET      36.095       99.973
GET      36.351       99.976
GET      36.607       99.977
GET      36.863       99.978
GET      36.863       99.979
GET      37.119       99.980
GET      37.375       99.982
GET      37.631       99.983
GET      37.887       99.984
GET      38.399       99.985
GET      38.655       99.987
GET      39.167       99.988
GET      39.423       99.988
GET      39.679       99.989
GET      39.935       99.990
GET      40.191       99.990
GET      40.191       99.991
GET      40.447       99.991
GET      40.703       99.992
GET      40.959       99.993
GET      41.215       99.993
GET      41.727       99.994
GET      41.983       99.994
GET      42.239       99.995
GET      42.495       99.995
GET      42.751       99.995
GET      43.007       99.995
GET      43.263       99.996
GET      43.519       99.996
GET      43.775       99.996
GET      44.287       99.997
GET      44.543       99.997
GET      44.799       99.997
GET      44.799       99.997
GET      45.055       99.997
GET      45.311       99.998
GET      45.311       99.998
GET      45.823       99.998
GET      46.079       99.998
GET      46.335       99.998
GET      46.847       99.998
GET      47.103       99.998
GET      47.359       99.999
GET      47.615       99.999
GET      47.871       99.999
GET      48.127       99.999
GET      48.383       99.999
GET      48.639       99.999
GET      48.639       99.999
GET      48.895       99.999
GET      49.151       99.999
GET      49.407       99.999
GET      49.663       99.999
GET      49.663       99.999
GET      49.919       99.999
GET      50.175       99.999
GET      50.431       99.999
GET      50.943       99.999
GET      51.199      100.000
GET      51.455      100.000
GET      51.711      100.000
GET      52.479      100.000
GET      52.735      100.000
GET      52.991      100.000
GET      53.247      100.000
GET      53.247      100.000
GET      53.759      100.000
GET      54.015      100.000
GET      54.527      100.000
GET      55.039      100.000
GET      55.295      100.000
GET      55.807      100.000
GET      56.063      100.000
GET      56.319      100.000
GET      56.575      100.000
GET      56.831      100.000
GET      56.831      100.000
GET      57.087      100.000
GET      57.087      100.000
GET      57.343      100.000
GET      57.599      100.000
GET      58.111      100.000
GET      58.367      100.000
GET      58.367      100.000
GET      58.623      100.000
GET      58.879      100.000
GET      59.135      100.000
GET      59.391      100.000
GET      60.159      100.000
GET      60.415      100.000
GET      60.415      100.000
GET      60.671      100.000
GET      60.927      100.000
GET      60.927      100.000
GET      61.183      100.000
GET      61.439      100.000
GET      61.695      100.000
GET      62.463      100.000
GET      62.463      100.000
GET      62.975      100.000
GET      63.231      100.000
GET      63.487      100.000
GET      64.767      100.000
GET      65.023      100.000
GET      66.047      100.000
GET      66.047      100.000
GET      66.047      100.000
GET      67.071      100.000
GET      67.071      100.000
GET      67.071      100.000
GET      67.583      100.000
GET      67.583      100.000
GET      68.095      100.000
GET      68.095      100.000
GET      68.095      100.000
GET      68.095      100.000
GET      68.095      100.000
GET      68.095      100.000
GET      68.095      100.000
GET      68.607      100.000
GET      68.607      100.000
GET      68.607      100.000
GET      68.607      100.000
GET      68.607      100.000
GET      68.607      100.000
GET      68.607      100.000
GET      68.607      100.000
GET      68.607      100.000
GET      68.607      100.000
GET      68.607      100.000
GET      68.607      100.000
GET      68.607      100.000
GET      68.607      100.000
GET      68.607      100.000
GET      68.607      100.000
GET      68.607      100.000
GET      68.607      100.000
GET      68.607      100.000
GET      69.119      100.000
GET      69.119      100.000
GET      69.631      100.000
GET      69.631      100.000
GET      69.631      100.000
GET      69.631      100.000
GET      69.631      100.000
GET      69.631      100.000
GET      69.631      100.000
GET      69.631      100.000
GET      70.143      100.000
GET      70.143      100.000
GET      74.239      100.000
GET      74.239      100.000
---
WAIT      0.000      100.000
